Id,Iq,Phi_d_pred,Phi_q_pred
-121.519,144.304,0.0419294,0.0834943
-117.722,144.304,0.0421657,0.0847408
-113.924,144.304,0.0424167,0.08615
-110.127,144.304,0.0426751,0.087745
-106.329,144.304,0.0429047,0.0893052
-102.532,144.304,0.0431171,0.0907834
-98.7342,144.304,0.0433231,0.0923863
-94.9367,144.304,0.0435421,0.0942199
-91.1392,144.304,0.0437844,0.0961753
-87.3418,144.304,0.0440055,0.098104
-83.5443,144.304,0.0441428,0.10012
-79.7468,144.304,0.0442463,0.102006
-75.9494,144.304,0.0443438,0.103616
-72.1519,144.304,0.0444056,0.10521
-68.3544,144.304,0.0444543,0.106754
-64.557,144.304,0.0444882,0.108185
-60.7595,144.304,0.0445125,0.109489
-56.962,144.304,0.0445401,0.110728
-53.1646,144.304,0.0445786,0.111881
-49.3671,144.304,0.0446182,0.113039
-45.5696,144.304,0.0446445,0.114186
-41.7722,144.304,0.0446682,0.115386
-37.9747,144.304,0.0446943,0.116628
-34.1772,144.304,0.0446953,0.117893
-30.3797,144.304,0.0446964,0.119157
-26.5823,144.304,0.0446678,0.120423
-22.7848,144.304,0.0446321,0.121677
-18.9873,144.304,0.0445581,0.122857
-15.1899,144.304,0.0444626,0.123993
-11.3924,144.304,0.0443599,0.125093
-7.59494,144.304,0.04427,0.126202
-3.79747,144.304,0.044195,0.127341
0,144.304,0.0441201,0.128479
-300,148.101,0.0332405,0.0436687
-296.203,148.101,0.0333613,0.0441486
-292.405,148.101,0.0334753,0.0446092
-288.608,148.101,0.0336162,0.0451347
-284.81,148.101,0.0337735,0.0457114
-281.013,148.101,0.0339558,0.0463919
-277.215,148.101,0.0341486,0.047113
-273.418,148.101,0.0343417,0.0478345
-269.62,148.101,0.0345361,0.0485547
-265.823,148.101,0.0347204,0.049253
-262.025,148.101,0.0349044,0.0499507
-258.228,148.101,0.0350771,0.0506225
-254.43,148.101,0.0352592,0.0513221
-250.633,148.101,0.035459,0.0521114
-246.835,148.101,0.0356477,0.0529037
-243.038,148.101,0.0358413,0.0537179
-239.241,148.101,0.0360396,0.0545724
-235.443,148.101,0.0362395,0.0554222
-231.646,148.101,0.0364486,0.0562898
-227.848,148.101,0.0366571,0.057171
-224.051,148.101,0.0368822,0.0581381
-220.253,148.101,0.0370985,0.0590615
-216.456,148.101,0.037318,0.0599985
-212.658,148.101,0.0375501,0.0609605
-208.861,148.101,0.0377658,0.0618791
-205.063,148.101,0.0379807,0.0628405
-201.266,148.101,0.0381913,0.0638016
-197.468,148.101,0.0383977,0.0647421
-193.671,148.101,0.0386271,0.0657589
-189.873,148.101,0.0388168,0.0667158
-186.076,148.101,0.0389835,0.0675844
-182.278,148.101,0.0391305,0.0683679
-178.481,148.101,0.0393049,0.0692369
-174.684,148.101,0.0394928,0.0702018
-170.886,148.101,0.0396965,0.0712188
-167.089,148.101,0.0398999,0.0722538
-163.291,148.101,0.0400888,0.0732337
-159.494,148.101,0.0402761,0.0742143
-155.696,148.101,0.0404684,0.0751618
-151.899,148.101,0.0406719,0.0761395
-148.101,148.101,0.0408752,0.0770547
-144.304,148.101,0.0410953,0.0780415
-140.506,148.101,0.0413483,0.0791982
-136.709,148.101,0.0416054,0.0804461
-132.911,148.101,0.041856,0.0817227
-129.114,148.101,0.0421119,0.08306
-125.316,148.101,0.0423477,0.0842947
-121.519,148.101,0.0425718,0.0854591
-117.722,148.101,0.0428262,0.0867958
-113.924,148.101,0.0430967,0.0884013
-110.127,148.101,0.0433471,0.0899433
-106.329,148.101,0.0435775,0.091349
-102.532,148.101,0.043793,0.0928758
-98.7342,148.101,0.0440086,0.0945963
-94.9367,148.101,0.0442453,0.0964439
-91.1392,148.101,0.0444774,0.0982308
-87.3418,148.101,0.0446238,0.0999935
-83.5443,148.101,0.0447075,0.101904
-79.7468,148.101,0.0447832,0.103598
-75.9494,148.101,0.0448704,0.105169
-72.1519,148.101,0.0449095,0.106733
-68.3544,148.101,0.0449273,0.108159
-64.557,148.101,0.0449383,0.109464
-60.7595,148.101,0.0449426,0.110701
-56.962,148.101,0.0449516,0.111911
-53.1646,148.101,0.0449855,0.113117
-49.3671,148.101,0.0450412,0.11429
-45.5696,148.101,0.0451056,0.115513
-41.7722,148.101,0.0451472,0.116747
-37.9747,148.101,0.0451631,0.117976
-34.1772,148.101,0.0451511,0.119228
-30.3797,148.101,0.045148,0.120484
-26.5823,148.101,0.0451224,0.121691
-22.7848,148.101,0.0450674,0.12289
-18.9873,148.101,0.044967,0.124003
-15.1899,148.101,0.0448632,0.12511
-11.3924,148.101,0.0447691,0.126222
-7.59494,148.101,0.0446738,0.127321
-3.79747,148.101,0.0445851,0.128427
0,148.101,0.0445047,0.12955
-300,151.899,0.0337067,0.0450789
-296.203,151.899,0.0338333,0.0455496
-292.405,151.899,0.0339827,0.046097
-288.608,151.899,0.0341469,0.0466918
-284.81,151.899,0.0343305,0.0473539
-281.013,151.899,0.0345205,0.0480559
-277.215,151.899,0.0347042,0.0487575
-273.418,151.899,0.0348899,0.0494604
-269.62,151.899,0.0350685,0.0501431
-265.823,151.899,0.0352385,0.0508056
-262.025,151.899,0.0354183,0.0514915
-258.228,151.899,0.0356066,0.0522082
-254.43,151.899,0.0357966,0.0529851
-250.633,151.899,0.0359959,0.053817
-246.835,151.899,0.0361916,0.054646
-243.038,151.899,0.0363884,0.0554774
-239.241,151.899,0.0365877,0.0563117
-235.443,151.899,0.036787,0.0571548
-231.646,151.899,0.0369715,0.0579584
-227.848,151.899,0.0371753,0.0588555
-224.051,151.899,0.0373946,0.0597764
-220.253,151.899,0.0376332,0.0607345
-216.456,151.899,0.03789,0.0617349
-212.658,151.899,0.0381216,0.0627005
-208.861,151.899,0.0383478,0.0636771
-205.063,151.899,0.0385771,0.0646769
-201.266,151.899,0.0387784,0.0655942
-197.468,151.899,0.0389861,0.0666047
-193.671,151.899,0.0391736,0.0675522
-189.873,151.899,0.0393459,0.0684407
-186.076,151.899,0.0394921,0.0692233
-182.278,151.899,0.0396479,0.0700479
-178.481,151.899,0.0398312,0.0709753
-174.684,151.899,0.0400301,0.0719849
-170.886,151.899,0.0402256,0.0729689
-167.089,151.899,0.0404299,0.0739893
-163.291,151.899,0.0406307,0.0749811
-159.494,151.899,0.0408368,0.0759394
-155.696,151.899,0.0410611,0.076961
-151.899,151.899,0.0412857,0.0779597
-148.101,151.899,0.0415232,0.0790142
-144.304,151.899,0.0417741,0.0801441
-140.506,151.899,0.0420238,0.0813276
-136.709,151.899,0.0422732,0.0826206
-132.911,151.899,0.042532,0.0839472
-129.114,151.899,0.0427651,0.0851286
-125.316,151.899,0.0430051,0.0863274
-121.519,151.899,0.0432573,0.0876299
-117.722,151.899,0.0434876,0.0890077
-113.924,151.899,0.0437271,0.0905859
-110.127,151.899,0.0439503,0.091981
-106.329,151.899,0.0441779,0.093432
-102.532,151.899,0.0444298,0.095059
-98.7342,151.899,0.044663,0.0967205
-94.9367,151.899,0.0448776,0.0983929
-91.1392,151.899,0.0450413,0.0999039
-87.3418,151.899,0.0451613,0.10169
-83.5443,151.899,0.0452365,0.103539
-79.7468,151.899,0.0453207,0.105176
-75.9494,151.899,0.0453789,0.106674
-72.1519,151.899,0.0453894,0.10813
-68.3544,151.899,0.0453855,0.109417
-64.557,151.899,0.045386,0.110655
-60.7595,151.899,0.0453879,0.111897
-56.962,151.899,0.0453951,0.11312
-53.1646,151.899,0.0454138,0.114377
-49.3671,151.899,0.0454569,0.115609
-45.5696,151.899,0.0455196,0.116853
-41.7722,151.899,0.0455874,0.118093
-37.9747,151.899,0.0456411,0.119334
-34.1772,151.899,0.0456223,0.120553
-30.3797,151.899,0.0455945,0.12175
-26.5823,151.899,0.0455528,0.122903
-22.7848,151.899,0.0454872,0.124038
-18.9873,151.899,0.0453766,0.125128
-15.1899,151.899,0.045266,0.126218
-11.3924,151.899,0.0451553,0.127308
-7.59494,151.899,0.0450512,0.128394
-3.79747,151.899,0.0449578,0.129483
0,151.899,0.0448836,0.130605
-300,155.696,0.0342465,0.0465962
-296.203,155.696,0.0344023,0.047158
-292.405,155.696,0.0345703,0.0477568
-288.608,155.696,0.0347542,0.0484236
-284.81,155.696,0.0349402,0.0490986
-281.013,155.696,0.0351191,0.0497588
-277.215,155.696,0.0352848,0.0504169
-273.418,155.696,0.0354537,0.0510803
-269.62,155.696,0.0356337,0.0517671
-265.823,155.696,0.0358146,0.0524569
-262.025,155.696,0.035997,0.0531866
-258.228,155.696,0.0361811,0.0539697
-254.43,155.696,0.0363728,0.0547841
-250.633,155.696,0.0365705,0.055611
-246.835,155.696,0.0367689,0.0564376
-243.038,155.696,0.0369497,0.057211
-239.241,155.696,0.0371308,0.0579854
-235.443,155.696,0.0373248,0.0588157
-231.646,155.696,0.0375357,0.0597012
-227.848,155.696,0.0377794,0.0606584
-224.051,155.696,0.0380278,0.0616205
-220.253,155.696,0.0382818,0.0626111
-216.456,155.696,0.0385293,0.0636222
-212.658,155.696,0.0387527,0.064593
-208.861,155.696,0.0389629,0.0655513
-205.063,155.696,0.0391587,0.0664999
-201.266,155.696,0.0393605,0.0675027
-197.468,155.696,0.0395443,0.0684327
-193.671,155.696,0.0397054,0.0692954
-189.873,155.696,0.0398621,0.0701086
-186.076,155.696,0.0400315,0.070971
-182.278,155.696,0.0402038,0.0718673
-178.481,155.696,0.0403855,0.0728004
-174.684,155.696,0.0405836,0.0737958
-170.886,155.696,0.0407869,0.0748103
-167.089,155.696,0.0409752,0.075735
-163.291,155.696,0.0411857,0.0766996
-159.494,155.696,0.0414241,0.0777743
-155.696,155.696,0.0416609,0.0788244
-151.899,155.696,0.0419008,0.0799017
-148.101,155.696,0.0421398,0.0809851
-144.304,155.696,0.042403,0.0822553
-140.506,155.696,0.0426728,0.0835455
-136.709,155.696,0.0429178,0.084756
-132.911,155.696,0.0431653,0.085968
-129.114,155.696,0.0434194,0.087226
-125.316,155.696,0.0436452,0.0884234
-121.519,155.696,0.0438745,0.0897291
-117.722,155.696,0.0440992,0.0911495
-113.924,155.696,0.0443016,0.0925508
-110.127,155.696,0.0445309,0.0940075
-106.329,155.696,0.0447761,0.0956127
-102.532,155.696,0.0450133,0.0970938
-98.7342,155.696,0.0452297,0.0985709
-94.9367,155.696,0.0454188,0.10004
-91.1392,155.696,0.045582,0.101613
-87.3418,155.696,0.045693,0.103396
-83.5443,155.696,0.0457644,0.105119
-79.7468,155.696,0.0458162,0.106661
-75.9494,155.696,0.0458505,0.108058
-72.1519,155.696,0.0458457,0.109373
-68.3544,155.696,0.045841,0.110622
-64.557,155.696,0.0458432,0.111883
-60.7595,155.696,0.0458538,0.113147
-56.962,155.696,0.0458677,0.114408
-53.1646,155.696,0.0458825,0.115681
-49.3671,155.696,0.0459045,0.116963
-45.5696,155.696,0.045955,0.118212
-41.7722,155.696,0.0459982,0.11941
-37.9747,155.696,0.0460357,0.120576
-34.1772,155.696,0.0460292,0.121724
-30.3797,155.696,0.0459888,0.122869
-26.5823,155.696,0.045945,0.124016
-22.7848,155.696,0.0458846,0.125139
-18.9873,155.696,0.0457789,0.126232
-15.1899,155.696,0.0456683,0.127322
-11.3924,155.696,0.0455577,0.128411
-7.59494,155.696,0.045447,0.129501
-3.79747,155.696,0.0453439,0.130587
0,155.696,0.0452624,0.131696
-300,159.494,0.0348545,0.04826
-296.203,159.494,0.0350255,0.0488779
-292.405,159.494,0.0351996,0.0495246
-288.608,159.494,0.0353577,0.0501292
-284.81,159.494,0.0355179,0.0507425
-281.013,159.494,0.0356852,0.0513727
-277.215,159.494,0.035859,0.0520354
-273.418,159.494,0.036034,0.0527116
-269.62,159.494,0.0362136,0.0534325
-265.823,159.494,0.0363837,0.0541609
-262.025,159.494,0.0365702,0.0549463
-258.228,159.494,0.0367655,0.0557633
-254.43,159.494,0.0369463,0.0565366
-250.633,159.494,0.037127,0.05731
-246.835,159.494,0.0373057,0.0580825
-243.038,159.494,0.0374949,0.0588856
-239.241,159.494,0.0377055,0.0597558
-235.443,159.494,0.0379368,0.0606709
-231.646,159.494,0.0381672,0.0615623
-227.848,159.494,0.0384101,0.0625062
-224.051,159.494,0.0386579,0.0635033
-220.253,159.494,0.0389149,0.0645466
-216.456,159.494,0.0391466,0.065546
-212.658,159.494,0.0393349,0.0664735
-208.861,159.494,0.0395244,0.0674257
-205.063,159.494,0.0397063,0.068353
-201.266,159.494,0.0398897,0.069283
-197.468,159.494,0.0400723,0.0702148
-193.671,159.494,0.0402349,0.0710456
-189.873,159.494,0.0403955,0.0718714
-186.076,159.494,0.0405645,0.0727496
-182.278,159.494,0.0407249,0.073595
-178.481,159.494,0.0409158,0.0745467
-174.684,159.494,0.0411087,0.0755024
-170.886,159.494,0.0413081,0.0764502
-167.089,159.494,0.0415286,0.0774497
-163.291,159.494,0.041773,0.0785658
-159.494,159.494,0.0420095,0.0796369
-155.696,159.494,0.0422474,0.0807148
-151.899,159.494,0.0424828,0.0817765
-148.101,159.494,0.042775,0.0831463
-144.304,159.494,0.043046,0.0843983
-140.506,159.494,0.0432903,0.0855386
-136.709,159.494,0.0435346,0.0867694
-132.911,159.494,0.0437831,0.0880296
-129.114,159.494,0.0439908,0.0891608
-125.316,159.494,0.0442286,0.0904851
-121.519,159.494,0.044439,0.0917509
-117.722,159.494,0.0446697,0.0931616
-113.924,159.494,0.0449126,0.0946673
-110.127,159.494,0.045149,0.0962068
-106.329,159.494,0.0453583,0.0975826
-102.532,159.494,0.0455477,0.0988619
-98.7342,159.494,0.0457554,0.100254
-94.9367,159.494,0.0459639,0.101714
-91.1392,159.494,0.0461259,0.103309
-87.3418,159.494,0.0461984,0.104961
-83.5443,159.494,0.0462326,0.106563
-79.7468,159.494,0.046266,0.107998
-75.9494,159.494,0.0462917,0.109292
-72.1519,159.494,0.0462919,0.110567
-68.3544,159.494,0.0462945,0.111851
-64.557,159.494,0.0463001,0.113168
-60.7595,159.494,0.0463152,0.114423
-56.962,159.494,0.0463279,0.115678
-53.1646,159.494,0.0463424,0.116965
-49.3671,159.494,0.0463527,0.118215
-45.5696,159.494,0.0463607,0.119413
-41.7722,159.494,0.0463744,0.120548
-37.9747,159.494,0.0463933,0.121676
-34.1772,159.494,0.0463836,0.122825
-30.3797,159.494,0.046372,0.123972
-26.5823,159.494,0.0463313,0.125117
-22.7848,159.494,0.0462609,0.126225
-18.9873,159.494,0.0461722,0.127315
-15.1899,159.494,0.0460559,0.128402
-11.3924,159.494,0.045947,0.129488
-7.59494,159.494,0.0458384,0.130573
-3.79747,159.494,0.0457228,0.131649
0,159.494,0.0456154,0.132698
-300,163.291,0.035414,0.0498327
-296.203,163.291,0.0355782,0.050456
-292.405,163.291,0.0357429,0.0510807
-288.608,163.291,0.0359166,0.0517275
-284.81,163.291,0.036083,0.0523516
-281.013,163.291,0.0362606,0.0530099
-277.215,163.291,0.0364313,0.0536799
-273.418,163.291,0.0366008,0.054413
-269.62,163.291,0.0367666,0.0551284
-265.823,163.291,0.0369367,0.0558655
-262.025,163.291,0.0371136,0.0566313
-258.228,163.291,0.0372918,0.0574035
-254.43,163.291,0.03747,0.0581758
-250.633,163.291,0.0376573,0.0589736
-246.835,163.291,0.0378484,0.0597812
-243.038,163.291,0.0380699,0.0606512
-239.241,163.291,0.0382993,0.0615613
-235.443,163.291,0.0385294,0.0624647
-231.646,163.291,0.0387674,0.0633952
-227.848,163.291,0.0390136,0.064387
-224.051,163.291,0.039258,0.0653797
-220.253,163.291,0.0394628,0.0663365
-216.456,163.291,0.0396841,0.0673728
-212.658,163.291,0.039867,0.0682811
-208.861,163.291,0.0400565,0.0692241
-205.063,163.291,0.040251,0.0701913
-201.266,163.291,0.0404438,0.0711534
-197.468,163.291,0.0406046,0.0719853
-193.671,163.291,0.0407576,0.0727759
-189.873,163.291,0.0409326,0.0736411
-186.076,163.291,0.0410891,0.0744178
-182.278,163.291,0.0412758,0.0753415
-178.481,163.291,0.0414639,0.0762595
-174.684,163.291,0.0416555,0.0771962
-170.886,163.291,0.0419009,0.078283
-167.089,163.291,0.0421556,0.07943
-163.291,163.291,0.0423973,0.0805326
-159.494,163.291,0.042613,0.0815175
-155.696,163.291,0.0428555,0.0826202
-151.899,163.291,0.0431396,0.0839167
-148.101,163.291,0.0434023,0.0851286
-144.304,163.291,0.0436613,0.0863374
-140.506,163.291,0.0439084,0.0875303
-136.709,163.291,0.0441351,0.0887433
-132.911,163.291,0.0443463,0.0899197
-129.114,163.291,0.0445659,0.0911951
-125.316,163.291,0.044779,0.0924748
-121.519,163.291,0.0450155,0.0938313
-117.722,163.291,0.0452573,0.0952905
-113.924,163.291,0.0454795,0.0967545
-110.127,163.291,0.0456798,0.0980676
-106.329,163.291,0.0458631,0.0992602
-102.532,163.291,0.0460717,0.100592
-98.7342,163.291,0.0462864,0.101979
-94.9367,163.291,0.0464893,0.103405
-91.1392,163.291,0.0466184,0.104821
-87.3418,163.291,0.0466629,0.106401
-83.5443,163.291,0.0466915,0.107912
-79.7468,163.291,0.0467166,0.109268
-75.9494,163.291,0.0467338,0.110449
-72.1519,163.291,0.0467304,0.111779
-68.3544,163.291,0.0467367,0.113095
-64.557,163.291,0.0467447,0.114378
-60.7595,163.291,0.0467576,0.11563
-56.962,163.291,0.0467675,0.116917
-53.1646,163.291,0.0467684,0.118149
-49.3671,163.291,0.0467563,0.119319
-45.5696,163.291,0.0467442,0.120489
-41.7722,163.291,0.0467525,0.121634
-37.9747,163.291,0.0467618,0.122772
-34.1772,163.291,0.0467447,0.123921
-30.3797,163.291,0.0467299,0.125057
-26.5823,163.291,0.0467151,0.126193
-22.7848,163.291,0.0466237,0.127268
-18.9873,163.291,0.0465365,0.128346
-15.1899,163.291,0.0464316,0.129422
-11.3924,163.291,0.046312,0.130499
-7.59494,163.291,0.0461907,0.131559
-3.79747,163.291,0.0460754,0.132612
0,163.291,0.0459646,0.133676
-300,167.089,0.0359593,0.0513937
-296.203,167.089,0.0361354,0.052045
-292.405,167.089,0.0363132,0.0527067
-288.608,167.089,0.0364947,0.0533937
-284.81,167.089,0.0366636,0.0540563
-281.013,167.089,0.0368067,0.0546827
-277.215,167.089,0.0369547,0.0553256
-273.418,167.089,0.0371103,0.0560001
-269.62,167.089,0.0372803,0.0567369
-265.823,167.089,0.0374562,0.0574973
-262.025,167.089,0.0376343,0.0582691
-258.228,167.089,0.0378136,0.0590502
-254.43,167.089,0.0379866,0.0598137
-250.633,167.089,0.0381697,0.0605709
-246.835,167.089,0.0384025,0.061474
-243.038,167.089,0.0386277,0.0623711
-239.241,167.089,0.038855,0.0632705
-235.443,167.089,0.039093,0.064207
-231.646,167.089,0.0393366,0.0651746
-227.848,167.089,0.0395633,0.0661621
-224.051,167.089,0.0398071,0.0672412
-220.253,167.089,0.0400234,0.0682454
-216.456,167.089,0.0402153,0.069159
-212.658,167.089,0.0403994,0.0700675
-208.861,167.089,0.0406028,0.0710633
-205.063,167.089,0.0408054,0.0720568
-201.266,167.089,0.040978,0.072917
-197.468,167.089,0.0411392,0.0736972
-193.671,167.089,0.0413127,0.0745286
-189.873,167.089,0.0414718,0.075305
-186.076,167.089,0.041636,0.0761083
-182.278,167.089,0.041855,0.0771513
-178.481,167.089,0.042086,0.0781879
-174.684,167.089,0.0423328,0.0792715
-170.886,167.089,0.0425713,0.0803726
-167.089,167.089,0.0427958,0.0814098
-163.291,167.089,0.0430117,0.0824124
-159.494,167.089,0.0432411,0.083466
-155.696,167.089,0.0434948,0.0845939
-151.899,167.089,0.0437546,0.0858093
-148.101,167.089,0.0440145,0.0870411
-144.304,167.089,0.0442562,0.0882188
-140.506,167.089,0.0444787,0.0893714
-136.709,167.089,0.0447008,0.0906073
-132.911,167.089,0.0449328,0.0919148
-129.114,167.089,0.0451464,0.0932114
-125.316,167.089,0.0453732,0.0945507
-121.519,167.089,0.0455851,0.0958635
-117.722,167.089,0.0458086,0.0972783
-113.924,167.089,0.0460065,0.0985296
-110.127,167.089,0.046184,0.0997312
-106.329,167.089,0.0463706,0.100969
-102.532,167.089,0.0465847,0.102327
-98.7342,167.089,0.0467901,0.103688
-94.9367,167.089,0.0469359,0.104858
-91.1392,167.089,0.0470285,0.106236
-87.3418,167.089,0.0470718,0.107801
-83.5443,167.089,0.0471103,0.109166
-79.7468,167.089,0.0471288,0.110427
-75.9494,167.089,0.0471547,0.111672
-72.1519,167.089,0.0471587,0.113001
-68.3544,167.089,0.0471664,0.114312
-64.557,167.089,0.0471761,0.115574
-60.7595,167.089,0.0471811,0.116824
-56.962,167.089,0.0471775,0.118026
-53.1646,167.089,0.0471641,0.119206
-49.3671,167.089,0.0471443,0.120364
-45.5696,167.089,0.0471275,0.121521
-41.7722,167.089,0.0471207,0.122668
-37.9747,167.089,0.0471292,0.123795
-34.1772,167.089,0.0471036,0.12495
-30.3797,167.089,0.0470853,0.126104
-26.5823,167.089,0.0470634,0.127235
-22.7848,167.089,0.0470141,0.128323
-18.9873,167.089,0.0469237,0.129408
-15.1899,167.089,0.0468301,0.130487
-11.3924,167.089,0.0467024,0.131534
-7.59494,167.089,0.0465767,0.132586
-3.79747,167.089,0.0464513,0.133639
0,167.089,0.0463321,0.134696
-300,170.886,0.0365288,0.0530479
-296.203,170.886,0.0367071,0.0537142
-292.405,170.886,0.0368743,0.0543635
-288.608,170.886,0.0370261,0.0550064
-284.81,170.886,0.0371677,0.0556334
-281.013,170.886,0.0373064,0.0562498
-277.215,170.886,0.0374435,0.0568603
-273.418,170.886,0.0375978,0.0575361
-269.62,170.886,0.0377596,0.0582663
-265.823,170.886,0.0379257,0.0590096
-262.025,170.886,0.0380906,0.0597469
-258.228,170.886,0.0382621,0.0604772
-254.43,170.886,0.0384512,0.0612303
-250.633,170.886,0.0386924,0.0621475
-246.835,170.886,0.0389165,0.0630305
-243.038,170.886,0.0391489,0.0639437
-239.241,170.886,0.0393943,0.0649247
-235.443,170.886,0.0396386,0.0659411
-231.646,170.886,0.0398973,0.0670461
-227.848,170.886,0.0401584,0.0681773
-224.051,170.886,0.0403648,0.06912
-220.253,170.886,0.0405476,0.0699801
-216.456,170.886,0.040752,0.0709352
-212.658,170.886,0.0409461,0.0718861
-208.861,170.886,0.041166,0.0729104
-205.063,170.886,0.0413563,0.0738089
-201.266,170.886,0.0415233,0.0746067
-197.468,170.886,0.0416951,0.0754234
-193.671,170.886,0.0418601,0.0762071
-189.873,170.886,0.042041,0.0770463
-186.076,170.886,0.0422559,0.0780318
-182.278,170.886,0.0425145,0.0792123
-178.481,170.886,0.0427621,0.0802895
-174.684,170.886,0.0429865,0.0813144
-170.886,170.886,0.043181,0.0822606
-167.089,170.886,0.0433821,0.0832055
-163.291,170.886,0.0435954,0.0841833
-159.494,170.886,0.0438372,0.085245
-155.696,170.886,0.044099,0.0864339
-151.899,170.886,0.0443561,0.0876738
-148.101,170.886,0.0445909,0.0888643
-144.304,170.886,0.0448206,0.0900653
-140.506,170.886,0.0450505,0.0912732
-136.709,170.886,0.045264,0.0925133
-132.911,170.886,0.045503,0.0939252
-129.114,170.886,0.0457157,0.0952263
-125.316,170.886,0.0459326,0.0965448
-121.519,170.886,0.0461344,0.0978254
-117.722,170.886,0.046329,0.0989981
-113.924,170.886,0.0465199,0.100157
-110.127,170.886,0.0466983,0.101343
-106.329,170.886,0.0468898,0.102636
-102.532,170.886,0.0470602,0.103903
-98.7342,170.886,0.0472017,0.105053
-94.9367,170.886,0.0473243,0.106234
-91.1392,170.886,0.0474137,0.107629
-87.3418,170.886,0.0474603,0.109134
-83.5443,170.886,0.0475127,0.110418
-79.7468,170.886,0.0475534,0.111663
-75.9494,170.886,0.0475759,0.112912
-72.1519,170.886,0.0475832,0.114216
-68.3544,170.886,0.04758,0.115456
-64.557,170.886,0.047564,0.116649
-60.7595,170.886,0.0475487,0.117853
-56.962,170.886,0.0475419,0.119047
-53.1646,170.886,0.0475359,0.12023
-49.3671,170.886,0.0475337,0.121402
-45.5696,170.886,0.0475166,0.122568
-41.7722,170.886,0.0474995,0.123734
-37.9747,170.886,0.0475059,0.124871
-34.1772,170.886,0.0474856,0.12603
-30.3797,170.886,0.0474609,0.127193
-26.5823,170.886,0.0474212,0.12832
-22.7848,170.886,0.0473768,0.12941
-18.9873,170.886,0.047321,0.130477
-15.1899,170.886,0.0472266,0.13153
-11.3924,170.886,0.0471185,0.132579
-7.59494,170.886,0.0469834,0.133627
-3.79747,170.886,0.0468498,0.134677
0,170.886,0.0467243,0.13573
-300,174.684,0.0370646,0.0546112
-296.203,174.684,0.0372215,0.0552529
-292.405,174.684,0.0373616,0.0558718
-288.608,174.684,0.0375016,0.05649
-284.81,174.684,0.0376314,0.0570906
-281.013,174.684,0.0377602,0.0576892
-277.215,174.684,0.0378943,0.0583072
-273.418,174.684,0.0380282,0.0589199
-269.62,174.684,0.0381771,0.0595875
-265.823,174.684,0.0383439,0.0603049
-262.025,174.684,0.038523,0.061039
-258.228,174.684,0.0387341,0.0618498
-254.43,174.684,0.0389766,0.0627681
-250.633,174.684,0.0392104,0.063679
-246.835,174.684,0.0394587,0.0646466
-243.038,174.684,0.039711,0.0656926
-239.241,174.684,0.0399609,0.0667618
-235.443,174.684,0.0402259,0.0679041
-231.646,174.684,0.0404869,0.0690295
-227.848,174.684,0.0406975,0.0699709
-224.051,174.684,0.0408904,0.0708415
-220.253,174.684,0.0410921,0.0717652
-216.456,174.684,0.0413178,0.0727863
-212.658,174.684,0.0415221,0.0737401
-208.861,174.684,0.0417126,0.0746337
-205.063,174.684,0.0418756,0.0754042
-201.266,174.684,0.0420652,0.0762642
-197.468,174.684,0.0422562,0.077133
-193.671,174.684,0.0424455,0.0779906
-189.873,174.684,0.0426663,0.0789738
-186.076,174.684,0.0429063,0.0800898
-182.278,174.684,0.0431364,0.0811738
-178.481,174.684,0.0433393,0.0821176
-174.684,174.684,0.0435426,0.0830388
-170.886,174.684,0.043758,0.0839841
-167.089,174.684,0.0439571,0.0848642
-163.291,174.684,0.0441966,0.085937
-159.494,174.684,0.0444522,0.0871139
-155.696,174.684,0.0446885,0.0882685
-151.899,174.684,0.0449252,0.089498
-148.101,174.684,0.0451622,0.0907459
-144.304,174.684,0.0453746,0.0919192
-140.506,174.684,0.0456095,0.0931849
-136.709,174.684,0.0458399,0.0945666
-132.911,174.684,0.0460523,0.0958726
-129.114,174.684,0.0462544,0.0971515
-125.316,174.684,0.0464442,0.098335
-121.519,174.684,0.0466329,0.0994478
-117.722,174.684,0.0468193,0.100591
-113.924,174.684,0.0470033,0.101728
-110.127,174.684,0.047182,0.102887
-106.329,174.684,0.0473462,0.104104
-102.532,174.684,0.0474864,0.105234
-98.7342,174.684,0.0476184,0.106369
-94.9367,174.684,0.0477271,0.107609
-91.1392,174.684,0.0477996,0.109061
-87.3418,174.684,0.0478466,0.110451
-83.5443,174.684,0.0479002,0.11172
-79.7468,174.684,0.04796,0.11294
-75.9494,174.684,0.0479942,0.114142
-72.1519,174.684,0.0479808,0.115326
-68.3544,174.684,0.0479596,0.116506
-64.557,174.684,0.0479437,0.11771
-60.7595,174.684,0.0479281,0.118915
-56.962,174.684,0.047919,0.120112
-53.1646,174.684,0.0479131,0.121292
-49.3671,174.684,0.0479079,0.122463
-45.5696,174.684,0.0479031,0.123633
-41.7722,174.684,0.0478989,0.124805
-37.9747,174.684,0.0478952,0.125954
-34.1772,174.684,0.0478736,0.127111
-30.3797,174.684,0.0478449,0.128274
-26.5823,174.684,0.0477835,0.12938
-22.7848,174.684,0.0477158,0.130446
-18.9873,174.684,0.0476629,0.131501
-15.1899,174.684,0.0475988,0.132563
-11.3924,174.684,0.0475117,0.133619
-7.59494,174.684,0.0473989,0.13467
-3.79747,174.684,0.0472679,0.135722
0,174.684,0.0471325,0.136767
-300,178.481,0.0375371,0.0559905
