Id,Iq,Phi_d_pred,Phi_q_pred
-201.266,155.696,0.0389474,0.0664172
-197.468,155.696,0.0391623,0.0673907
-193.671,155.696,0.0393775,0.0683729
-189.873,155.696,0.0395929,0.0693641
-186.076,155.696,0.0398083,0.0703648
-182.278,155.696,0.0400237,0.0713756
-178.481,155.696,0.0402387,0.0723968
-174.684,155.696,0.0404533,0.073429
-170.886,155.696,0.0406673,0.0744727
-167.089,155.696,0.0408805,0.0755282
-163.291,155.696,0.0410928,0.0765962
-159.494,155.696,0.0413039,0.077677
-155.696,155.696,0.0415138,0.0787711
-151.899,155.696,0.0417222,0.079879
-148.101,155.696,0.041929,0.0810013
-144.304,155.696,0.042134,0.0821382
-140.506,155.696,0.042337,0.0832904
-136.709,155.696,0.0425379,0.0844584
-132.911,155.696,0.0427366,0.0856425
-129.114,155.696,0.0429328,0.0868432
-125.316,155.696,0.0431264,0.0880611
-121.519,155.696,0.0433172,0.0892965
-117.722,155.696,0.0435051,0.0905501
-113.924,155.696,0.0436898,0.0918222
-110.127,155.696,0.0438713,0.0931133
-106.329,155.696,0.0440494,0.0944239
-102.532,155.696,0.0442238,0.0957545
-98.7342,155.696,0.0443944,0.0971056
-94.9367,155.696,0.0445611,0.0984776
-91.1392,155.696,0.0447237,0.0998709
-87.3418,155.696,0.044882,0.101286
-83.5443,155.696,0.0450359,0.102724
-79.7468,155.696,0.0451851,0.104184
-75.9494,155.696,0.0453296,0.105668
-72.1519,155.696,0.0454691,0.107175
-68.3544,155.696,0.0456036,0.108707
-64.557,155.696,0.0457327,0.110263
-60.7595,155.696,0.0458564,0.111845
-56.962,155.696,0.0459745,0.113452
-53.1646,155.696,0.0460869,0.115086
-49.3671,155.696,0.0461933,0.116746
-45.5696,155.696,0.0462936,0.118433
-41.7722,155.696,0.0463876,0.120148
-37.9747,155.696,0.0464751,0.12189
-34.1772,155.696,0.0465561,0.123662
-30.3797,155.696,0.0466303,0.125462
-26.5823,155.696,0.0466976,0.127291
-22.7848,155.696,0.0467577,0.129151
-18.9873,155.696,0.0468106,0.131041
-15.1899,155.696,0.0468561,0.132962
-11.3924,155.696,0.0468939,0.134914
-7.59494,155.696,0.046924,0.136898
-3.79747,155.696,0.0469461,0.138915
0,155.696,0.0469602,0.140964
-300,159.494,0.0345541,0.0439762
-296.203,159.494,0.0347048,0.0449116
-292.405,159.494,0.0348601,0.0458426
-288.608,159.494,0.0350198,0.0467698
-284.81,159.494,0.0351837,0.0476936
-281.013,159.494,0.0353516,0.0486146
-277.215,159.494,0.0355234,0.0495331
-273.418,159.494,0.035699,0.0504496
-269.62,159.494,0.0358781,0.0513647
-265.823,159.494,0.0360606,0.0522787
-262.025,159.494,0.0362464,0.0531923
-258.228,159.494,0.0364352,0.0541058
-254.43,159.494,0.0366268,0.0550197
-250.633,159.494,0.0368212,0.0559345
-246.835,159.494,0.0370182,0.0568506
-243.038,159.494,0.0372176,0.0577687
-239.241,159.494,0.0374191,0.058689
-235.443,159.494,0.0376228,0.0596121
-231.646,159.494,0.0378283,0.0605385
-227.848,159.494,0.0380356,0.0614687
-224.051,159.494,0.0382444,0.062403
-220.253,159.494,0.0384546,0.0633421
-216.456,159.494,0.0386661,0.0642863
-212.658,159.494,0.0388786,0.0652361
-208.861,159.494,0.039092,0.0661921
-205.063,159.494,0.0393062,0.0671546
-201.266,159.494,0.0395209,0.0681242
-197.468,159.494,0.039736,0.0691014
-193.671,159.494,0.0399513,0.0700865
-189.873,159.494,0.0401667,0.0710802
-186.076,159.494,0.040382,0.0720827
-182.278,159.494,0.040597,0.0730948
-178.481,159.494,0.0408116,0.0741167
-174.684,159.494,0.0410256,0.075149
-170.886,159.494,0.0412388,0.0761922
-167.089,159.494,0.0414511,0.0772467
-163.291,159.494,0.0416623,0.078313
-159.494,159.494,0.0418722,0.0793916
-155.696,159.494,0.0420807,0.080483
-151.899,159.494,0.0422876,0.0815875
-148.101,159.494,0.0424927,0.0827058
-144.304,159.494,0.0426959,0.0838383
-140.506,159.494,0.042897,0.0849854
-136.709,159.494,0.0430958,0.0861476
-132.911,159.494,0.0432922,0.0873254
-129.114,159.494,0.043486,0.0885193
-125.316,159.494,0.0436771,0.0897298
-121.519,159.494,0.0438652,0.0909572
-117.722,159.494,0.0440502,0.0922022
-113.924,159.494,0.044232,0.0934651
-110.127,159.494,0.0444103,0.0947465
-106.329,159.494,0.044585,0.0960468
-102.532,159.494,0.044756,0.0973665
-98.7342,159.494,0.0449231,0.0987061
-94.9367,159.494,0.045086,0.100066
-91.1392,159.494,0.0452447,0.101447
-87.3418,159.494,0.045399,0.102849
-83.5443,159.494,0.0455486,0.104273
-79.7468,159.494,0.0456936,0.105719
-75.9494,159.494,0.0458336,0.107187
-72.1519,159.494,0.0459685,0.108679
-68.3544,159.494,0.0460981,0.110195
-64.557,159.494,0.0462223,0.111734
-60.7595,159.494,0.046341,0.113299
-56.962,159.494,0.0464538,0.114888
-53.1646,159.494,0.0465608,0.116503
-49.3671,159.494,0.0466617,0.118144
-45.5696,159.494,0.0467563,0.119812
-41.7722,159.494,0.0468445,0.121506
-37.9747,159.494,0.0469261,0.123228
-34.1772,159.494,0.0470009,0.124978
-30.3797,159.494,0.0470688,0.126756
-26.5823,159.494,0.0471297,0.128564
-22.7848,159.494,0.0471833,0.1304
-18.9873,159.494,0.0472294,0.132267
-15.1899,159.494,0.047268,0.134163
-11.3924,159.494,0.0472988,0.136091
-7.59494,159.494,0.0473217,0.138049
-3.79747,159.494,0.0473366,0.14004
0,159.494,0.0473431,0.142062
-300,163.291,0.0350633,0.0453789
-296.203,163.291,0.0352181,0.0463324
-292.405,163.291,0.0353773,0.0472811
-288.608,163.291,0.0355408,0.0482254
-284.81,163.291,0.0357083,0.0491657
-281.013,163.291,0.0358797,0.0501025
-277.215,163.291,0.0360549,0.0510363
-273.418,163.291,0.0362336,0.0519676
-269.62,163.291,0.0364157,0.0528968
-265.823,163.291,0.0366011,0.0538244
-262.025,163.291,0.0367896,0.054751
-258.228,163.291,0.0369809,0.0556769
-254.43,163.291,0.037175,0.0566026
-250.633,163.291,0.0373717,0.0575287
-246.835,163.291,0.0375708,0.0584556
-243.038,163.291,0.0377722,0.0593837
-239.241,163.291,0.0379756,0.0603135
-235.443,163.291,0.0381809,0.0612456
-231.646,163.291,0.038388,0.0621803
-227.848,163.291,0.0385966,0.0631183
-224.051,163.291,0.0388067,0.0640598
-220.253,163.291,0.039018,0.0650055
-216.456,163.291,0.0392304,0.0659557
-212.658,163.291,0.0394437,0.066911
-208.861,163.291,0.0396577,0.0678719
-205.063,163.291,0.0398724,0.0688387
-201.266,163.291,0.0400874,0.0698121
-197.468,163.291,0.0403027,0.0707924
-193.671,163.291,0.0405181,0.0717801
-189.873,163.291,0.0407334,0.0727757
-186.076,163.291,0.0409484,0.0737797
-182.278,163.291,0.041163,0.0747926
-178.481,163.291,0.0413771,0.0758147
-174.684,163.291,0.0415904,0.0768467
-170.886,163.291,0.0418027,0.077889
-167.089,163.291,0.042014,0.078942
-163.291,163.291,0.0422241,0.0800062
-159.494,163.291,0.0424327,0.0810822
-155.696,163.291,0.0426397,0.0821703
-151.899,163.291,0.042845,0.083271
-148.101,163.291,0.0430484,0.0843849
-144.304,163.291,0.0432497,0.0855124
-140.506,163.291,0.0434488,0.086654
-136.709,163.291,0.0436454,0.0878101
-132.911,163.291,0.0438395,0.0889812
-129.114,163.291,0.0440308,0.0901678
-125.316,163.291,0.0442192,0.0913704
-121.519,163.291,0.0444046,0.0925894
-117.722,163.291,0.0445867,0.0938253
-113.924,163.291,0.0447653,0.0950786
-110.127,163.291,0.0449404,0.0963498
-106.329,163.291,0.0451118,0.0976394
-102.532,163.291,0.0452792,0.0989477
-98.7342,163.291,0.0454426,0.100275
-94.9367,163.291,0.0456018,0.101623
-91.1392,163.291,0.0457565,0.10299
-87.3418,163.291,0.0459066,0.104379
-83.5443,163.291,0.046052,0.105788
-79.7468,163.291,0.0461925,0.107219
-75.9494,163.291,0.046328,0.108673
-72.1519,163.291,0.0464581,0.110149
-68.3544,163.291,0.0465829,0.111648
-64.557,163.291,0.0467021,0.11317
-60.7595,163.291,0.0468156,0.114717
-56.962,163.291,0.0469232,0.116288
-53.1646,163.291,0.0470247,0.117884
-49.3671,163.291,0.0471199,0.119506
-45.5696,163.291,0.0472088,0.121153
-41.7722,163.291,0.047291,0.122827
-37.9747,163.291,0.0473666,0.124528
-34.1772,163.291,0.0474352,0.126256
-30.3797,163.291,0.0474968,0.128012
-26.5823,163.291,0.0475511,0.129796
-22.7848,163.291,0.0475981,0.131609
-18.9873,163.291,0.0476374,0.133451
-15.1899,163.291,0.0476691,0.135323
-11.3924,163.291,0.0476928,0.137226
-7.59494,163.291,0.0477085,0.139158
-3.79747,163.291,0.0477159,0.141122
0,163.291,0.0477149,0.143118
-300,167.089,0.0355681,0.0467748
-296.203,167.089,0.0357269,0.0477461
-292.405,167.089,0.0358899,0.048712
-288.608,167.089,0.036057,0.0496729
-284.81,167.089,0.0362281,0.0506292
-281.013,167.089,0.0364029,0.0515815
-277.215,167.089,0.0365813,0.0525301
-273.418,167.089,0.0367631,0.0534757
-269.62,167.089,0.0369482,0.0544186
-265.823,167.089,0.0371363,0.0553594
-262.025,167.089,0.0373274,0.0562985
-258.228,167.089,0.0375213,0.0572364
-254.43,167.089,0.0377178,0.0581735
-250.633,167.089,0.0379166,0.0591104
-246.835,167.089,0.0381178,0.0600475
-243.038,167.089,0.038321,0.0609853
-239.241,167.089,0.0385262,0.0619242
-235.443,167.089,0.0387331,0.0628648
-231.646,167.089,0.0389416,0.0638074
-227.848,167.089,0.0391516,0.0647527
-224.051,167.089,0.0393628,0.065701
-220.253,167.089,0.0395751,0.0666528
-216.456,167.089,0.0397884,0.0676087
-212.658,167.089,0.0400024,0.068569
-208.861,167.089,0.040217,0.0695343
-205.063,167.089,0.040432,0.070505
-201.266,167.089,0.0406473,0.0714816
-197.468,167.089,0.0408627,0.0724646
-193.671,167.089,0.0410781,0.0734544
-189.873,167.089,0.0412932,0.0744516
-186.076,167.089,0.0415079,0.0754566
-182.278,167.089,0.041722,0.0764698
-178.481,167.089,0.0419354,0.0774918
-174.684,167.089,0.042148,0.078523
-170.886,167.089,0.0423594,0.0795639
-167.089,167.089,0.0425696,0.080615
-163.291,167.089,0.0427784,0.0816767
-159.494,167.089,0.0429857,0.0827495
-155.696,167.089,0.0431912,0.083834
-151.899,167.089,0.0433948,0.0849305
-148.101,167.089,0.0435964,0.0860395
-144.304,167.089,0.0437957,0.0871616
-140.506,167.089,0.0439927,0.0882971
-136.709,167.089,0.044187,0.0894466
-132.911,167.089,0.0443787,0.0906106
-129.114,167.089,0.0445674,0.0917895
-125.316,167.089,0.0447531,0.0929837
-121.519,167.089,0.0449356,0.0941938
-117.722,167.089,0.0451147,0.0954203
-113.924,167.089,0.0452902,0.0966636
-110.127,167.089,0.045462,0.0979241
-106.329,167.089,0.0456299,0.0992025
-102.532,167.089,0.0457937,0.100499
-98.7342,167.089,0.0459533,0.101814
-94.9367,167.089,0.0461086,0.103149
-91.1392,167.089,0.0462592,0.104503
-87.3418,167.089,0.0464052,0.105877
-83.5443,167.089,0.0465462,0.107272
-79.7468,167.089,0.0466822,0.108688
-75.9494,167.089,0.046813,0.110125
-72.1519,167.089,0.0469384,0.111585
-68.3544,167.089,0.0470582,0.113067
-64.557,167.089,0.0471723,0.114572
-60.7595,167.089,0.0472806,0.1161
-56.962,167.089,0.0473827,0.117653
-53.1646,167.089,0.0474787,0.119229
-49.3671,167.089,0.0475683,0.120831
-45.5696,167.089,0.0476513,0.122458
-41.7722,167.089,0.0477276,0.124111
-37.9747,167.089,0.047797,0.12579
-34.1772,167.089,0.0478593,0.127496
-30.3797,167.089,0.0479144,0.129229
-26.5823,167.089,0.0479622,0.13099
-22.7848,167.089,0.0480024,0.132779
-18.9873,167.089,0.0480349,0.134597
-15.1899,167.089,0.0480595,0.136443
-11.3924,167.089,0.048076,0.13832
-7.59494,167.089,0.0480844,0.140226
-3.79747,167.089,0.0480843,0.142164
0,167.089,0.0480757,0.144132
-300,170.886,0.0360686,0.0481649
-296.203,170.886,0.0362313,0.0491535
-292.405,170.886,0.0363981,0.0501361
-288.608,170.886,0.0365688,0.0511132
-284.81,170.886,0.0367433,0.0520851
-281.013,170.886,0.0369214,0.0530524
-277.215,170.886,0.0371029,0.0540155
-273.418,170.886,0.0372878,0.0549749
-269.62,170.886,0.0374757,0.0559311
-265.823,170.886,0.0376666,0.0568846
-262.025,170.886,0.0378602,0.0578358
-258.228,170.886,0.0380565,0.0587852
-254.43,170.886,0.0382552,0.0597333
-250.633,170.886,0.0384562,0.0606805
-246.835,170.886,0.0386593,0.0616274
-243.038,170.886,0.0388644,0.0625744
-239.241,170.886,0.0390712,0.0635219
-235.443,170.886,0.0392797,0.0644705
-231.646,170.886,0.0394896,0.0654207
-227.848,170.886,0.0397007,0.0663728
-224.051,170.886,0.039913,0.0673274
-220.253,170.886,0.0401263,0.068285
-216.456,170.886,0.0403403,0.069246
-212.658,170.886,0.0405549,0.0702109
-208.861,170.886,0.04077,0.0711802
-205.063,170.886,0.0409854,0.0721543
-201.266,170.886,0.0412009,0.0731337
-197.468,170.886,0.0414163,0.074119
-193.671,170.886,0.0416315,0.0751105
-189.873,170.886,0.0418464,0.0761087
-186.076,170.886,0.0420607,0.0771142
-182.278,170.886,0.0422742,0.0781274
-178.481,170.886,0.0424869,0.0791487
-174.684,170.886,0.0426986,0.0801787
-170.886,170.886,0.042909,0.0812178
-167.089,170.886,0.0431181,0.0822665
-163.291,170.886,0.0433256,0.0833252
-159.494,170.886,0.0435314,0.0843945
-155.696,170.886,0.0437353,0.0854749
-151.899,170.886,0.0439371,0.0865667
-148.101,170.886,0.0441368,0.0876704
-144.304,170.886,0.0443341,0.0887866
-140.506,170.886,0.0445288,0.0899157
-136.709,170.886,0.0447209,0.0910582
-132.911,170.886,0.04491,0.0922146
-129.114,170.886,0.0450961,0.0933853
-125.316,170.886,0.045279,0.0945708
-121.519,170.886,0.0454585,0.0957715
-117.722,170.886,0.0456345,0.0969881
-113.924,170.886,0.0458068,0.0982209
-110.127,170.886,0.0459752,0.0994703
-106.329,170.886,0.0461395,0.100737
-102.532,170.886,0.0462997,0.102021
-98.7342,170.886,0.0464555,0.103324
-94.9367,170.886,0.0466067,0.104645
-91.1392,170.886,0.0467532,0.105985
-87.3418,170.886,0.0468949,0.107345
-83.5443,170.886,0.0470315,0.108724
-79.7468,170.886,0.0471629,0.110125
-75.9494,170.886,0.047289,0.111546
-72.1519,170.886,0.0474095,0.112988
-68.3544,170.886,0.0475243,0.114453
-64.557,170.886,0.0476332,0.11594
-60.7595,170.886,0.0477361,0.11745
-56.962,170.886,0.0478328,0.118983
-53.1646,170.886,0.0479231,0.12054
-49.3671,170.886,0.0480069,0.122121
-45.5696,170.886,0.048084,0.123727
-41.7722,170.886,0.0481542,0.125358
-37.9747,170.886,0.0482174,0.127015
-34.1772,170.886,0.0482734,0.128699
-30.3797,170.886,0.048322,0.130409
-26.5823,170.886,0.0483631,0.132146
-22.7848,170.886,0.0483965,0.13391
-18.9873,170.886,0.048422,0.135703
-15.1899,170.886,0.0484395,0.137524
-11.3924,170.886,0.0484488,0.139375
-7.59494,170.886,0.0484497,0.141254
-3.79747,170.886,0.0484421,0.143164
0,170.886,0.0484258,0.145104
-300,174.684,0.0365651,0.04955
-296.203,174.684,0.0367316,0.0505555
-292.405,174.684,0.036902,0.0515545
-288.608,174.684,0.0370762,0.0525472
-284.81,174.684,0.0372541,0.0535343
-281.013,174.684,0.0374354,0.0545161
-277.215,174.684,0.0376201,0.0554932
-273.418,174.684,0.0378078,0.056466
-269.62,174.684,0.0379985,0.057435
-265.823,174.684,0.0381921,0.0584007
-262.025,174.684,0.0383882,0.0593636
-258.228,174.684,0.0385868,0.0603241
-254.43,174.684,0.0387877,0.0612827
-250.633,174.684,0.0389907,0.0622398
-246.835,174.684,0.0391957,0.0631961
-243.038,174.684,0.0394025,0.0641518
-239.241,174.684,0.0396109,0.0651076
-235.443,174.684,0.0398208,0.0660638
-231.646,174.684,0.040032,0.0670209
-227.848,174.684,0.0402443,0.0679795
-224.051,174.684,0.0404576,0.06894
-220.253,174.684,0.0406717,0.0699029
-216.456,174.684,0.0408864,0.0708686
-212.658,174.684,0.0411016,0.0718376
-208.861,174.684,0.041317,0.0728104
-205.063,174.684,0.0415327,0.0737875
-201.266,174.684,0.0417482,0.0747693
-197.468,174.684,0.0419636,0.0757564
-193.671,174.684,0.0421786,0.0767491
-189.873,174.684,0.0423931,0.077748
-186.076,174.684,0.0426069,0.0787536
-182.278,174.684,0.0428198,0.0797662
-178.481,174.684,0.0430317,0.0807865
-174.684,174.684,0.0432424,0.0818148
-170.886,174.684,0.0434518,0.0828516
-167.089,174.684,0.0436596,0.0838975
-163.291,174.684,0.0438657,0.0849528
-159.494,174.684,0.04407,0.0860181
-155.696,174.684,0.0442722,0.0870939
-151.899,174.684,0.0444722,0.0881805
-148.101,174.684,0.0446699,0.0892786
-144.304,174.684,0.0448651,0.0903884
-140.506,174.684,0.0450575,0.0915107
-136.709,174.684,0.0452471,0.0926457
-132.911,174.684,0.0454337,0.093794
-129.114,174.684,0.045617,0.0949561
-125.316,174.684,0.0457971,0.0961324
-121.519,174.684,0.0459736,0.0973234
-117.722,174.684,0.0461464,0.0985295
-113.924,174.684,0.0463153,0.0997514
-110.127,174.684,0.0464802,0.100989
-106.329,174.684,0.046641,0.102244
-102.532,174.684,0.0467973,0.103515
-98.7342,174.684,0.0469492,0.104805
-94.9367,174.684,0.0470964,0.106112
-91.1392,174.684,0.0472387,0.107438
-87.3418,174.684,0.047376,0.108782
-83.5443,174.684,0.0475081,0.110146
-79.7468,174.684,0.0476348,0.11153
-75.9494,174.684,0.0477561,0.112935
-72.1519,174.684,0.0478716,0.11436
-68.3544,174.684,0.0479813,0.115807
-64.557,174.684,0.048085,0.117275
-60.7595,174.684,0.0481824,0.118766
-56.962,174.684,0.0482736,0.12028
-53.1646,174.684,0.0483582,0.121816
-49.3671,174.684,0.0484361,0.123377
-45.5696,174.684,0.0485072,0.124961
-41.7722,174.684,0.0485713,0.126571
-37.9747,174.684,0.0486282,0.128205
-34.1772,174.684,0.0486777,0.129865
-30.3797,174.684,0.0487197,0.131552
-26.5823,174.684,0.048754,0.133264
-22.7848,174.684,0.0487805,0.135004
-18.9873,174.684,0.048799,0.136771
-15.1899,174.684,0.0488093,0.138567
-11.3924,174.684,0.0488112,0.14039
-7.59494,174.684,0.0488047,0.142243
-3.79747,174.684,0.0487894,0.144125
0,174.684,0.0487653,0.146037
-300,178.481,0.0370577,0.0509311
-296.203,178.481,0.0372279,0.0519531
-292.405,178.481,0.037402,0.0529678
-288.608,178.481,0.0375797,0.0539758
-284.81,178.481,0.0377608,0.0549776
-281.013,178.481,0.0379453,0.0559735
-277.215,178.481,0.0381329,0.0569642
-273.418,178.481,0.0383235,0.0579499
-269.62,178.481,0.0385169,0.0589313
-265.823,178.481,0.038713,0.0599088
-262.025,178.481,0.0389115,0.0608829
-258.228,178.481,0.0391124,0.061854
-254.43,178.481,0.0393154,0.0628227
-250.633,178.481,0.0395203,0.0637893
-246.835,178.481,0.0397271,0.0647545
-243.038,178.481,0.0399356,0.0657185
-239.241,178.481,0.0401455,0.066682
-235.443,178.481,0.0403567,0.0676454
-231.646,178.481,0.0405691,0.0686091
-227.848,178.481,0.0407825,0.0695737
-224.051,178.481,0.0409967,0.0705396
-220.253,178.481,0.0412115,0.0715073
-216.456,178.481,0.0414268,0.0724773
-212.658,178.481,0.0416425,0.07345
-208.861,178.481,0.0418583,0.0744259
-205.063,178.481,0.0420741,0.0754055
-201.266,178.481,0.0422897,0.0763893
-197.468,178.481,0.0425049,0.0773777
-193.671,178.481,0.0427196,0.0783712
-189.873,178.481,0.0429337,0.0793703
-186.076,178.481,0.0431469,0.0803755
-182.278,178.481,0.0433591,0.0813872
-178.481,178.481,0.0435701,0.0824059
-174.684,178.481,0.0437798,0.0834321
-170.886,178.481,0.043988,0.0844662
-167.089,178.481,0.0441945,0.0855088
-163.291,178.481,0.0443991,0.0865603
-159.494,178.481,0.0446017,0.0876212
-155.696,178.481,0.0448022,0.0886919
-151.899,178.481,0.0450003,0.0897729
-148.101,178.481,0.0451959,0.0908648
-144.304,178.481,0.0453888,0.0919679
-140.506,178.481,0.0455789,0.0930828
-136.709,178.481,0.045766,0.0942099
-132.911,178.481,0.0459499,0.0953498
-129.114,178.481,0.0461305,0.0965027
-125.316,178.481,0.0463075,0.0976694
-121.519,178.481,0.0464809,0.0988502
-117.722,178.481,0.0466505,0.100046
-113.924,178.481,0.046816,0.101256
-110.127,178.481,0.0469774,0.102482
-106.329,178.481,0.0471344,0.103724
-102.532,178.481,0.0472869,0.104982
-98.7342,178.481,0.0474348,0.106258
-94.9367,178.481,0.0475778,0.107551
-91.1392,178.481,0.0477158,0.108862
-87.3418,178.481,0.0478486,0.110191
-83.5443,178.481,0.0479762,0.111539
-79.7468,178.481,0.0480982,0.112906
-75.9494,178.481,0.0482145,0.114294
-72.1519,178.481,0.048325,0.115701
-68.3544,178.481,0.0484295,0.117129
-64.557,178.481,0.0485278,0.118579
-60.7595,178.481,0.0486198,0.12005
-56.962,178.481,0.0487053,0.121544
-53.1646,178.481,0.0487841,0.12306
-49.3671,178.481,0.0488561,0.124599
-45.5696,178.481,0.0489211,0.126162
-41.7722,178.481,0.0489789,0.127749
-37.9747,178.481,0.0490294,0.12936
-34.1772,178.481,0.0490724,0.130997
-30.3797,178.481,0.0491078,0.132659
-26.5823,178.481,0.0491353,0.134347
-22.7848,178.481,0.0491548,0.136061
-18.9873,178.481,0.0491661,0.137803
-15.1899,178.481,0.0491691,0.139572
-11.3924,178.481,0.0491637,0.141368
-7.59494,178.481,0.0491495,0.143193
-3.79747,178.481,0.0491265,0.145047
0,178.481,0.0490946,0.14693
-300,182.278,0.0375468,0.052309
-296.203,182.278,0.0377207,0.0533469
-292.405,182.278,0.0378982,0.0543771
-288.608,182.278,0.0380793,0.0554
-284.81,182.278,0.0382636,0.056416
-281.013,182.278,0.0384512,0.0574256
-277.215,182.278,0.0386417,0.0584293
-273.418,182.278,0.0388351,0.0594276
-269.62,182.278,0.0390311,0.0604209
-265.823,182.278,0.0392296,0.0614098
-262.025,182.278,0.0394304,0.0623946
-258.228,182.278,0.0396335,0.0633759
-254.43,182.278,0.0398385,0.0643542
-250.633,182.278,0.0400453,0.0653299
-246.835,182.278,0.0402538,0.0663034
-243.038,182.278,0.0404638,0.0672754
-239.241,182.278,0.0406752,0.0682461
-235.443,182.278,0.0408877,0.0692162
-231.646,182.278,0.0411012,0.0701861
-227.848,182.278,0.0413156,0.0711563
-224.051,182.278,0.0415306,0.0721271
-220.253,182.278,0.0417461,0.0730992
-216.456,182.278,0.0419619,0.074073
-212.658,182.278,0.042178,0.0750489
-208.861,182.278,0.042394,0.0760275
-205.063,182.278,0.0426098,0.0770092
-201.266,182.278,0.0428254,0.0779945
-197.468,182.278,0.0430404,0.0789838
-193.671,182.278,0.0432548,0.0799776
-189.873,182.278,0.0434683,0.0809765
-186.076,182.278,0.0436809,0.0819808
-182.278,182.278,0.0438923,0.0829911
-178.481,182.278,0.0441023,0.0840079
-174.684,182.278,0.0443109,0.0850315
-170.886,182.278,0.0445178,0.0860625
-167.089,182.278,0.0447229,0.0871014
-163.291,182.278,0.044926,0.0881486
-159.494,182.278,0.0451269,0.0892045
-155.696,182.278,0.0453255,0.0902698
-151.899,182.278,0.0455216,0.0913448
-148.101,182.278,0.0457151,0.0924301
-144.304,182.278,0.0459057,0.093526
-140.506,182.278,0.0460933,0.0946331
-136.709,182.278,0.0462778,0.0957519
-132.911,182.278,0.046459,0.0968827
-129.114,182.278,0.0466367,0.0980262
-125.316,182.278,0.0468107,0.0991827
-121.519,182.278,0.0469809,0.100353
-117.722,182.278,0.0471471,0.101537
-113.924,182.278,0.0473091,0.102736
-110.127,182.278,0.0474668,0.103949
-106.329,182.278,0.0476201,0.105178
-102.532,182.278,0.0477687,0.106423
-98.7342,182.278,0.0479124,0.107684
-94.9367,182.278,0.0480512,0.108963
-91.1392,182.278,0.0481848,0.110258
-87.3418,182.278,0.0483132,0.111571
-83.5443,182.278,0.048436,0.112903
-79.7468,182.278,0.0485532,0.114253
-75.9494,182.278,0.0486645,0.115623
-72.1519,182.278,0.0487699,0.117012
-68.3544,182.278,0.0488691,0.118422
-64.557,182.278,0.048962,0.119852
-60.7595,182.278,0.0490484,0.121303
-56.962,182.278,0.0491282,0.122776
-53.1646,182.278,0.0492011,0.124271
-49.3671,182.278,0.0492671,0.125789
-45.5696,182.278,0.0493259,0.127329
-41.7722,182.278,0.0493775,0.128893
-37.9747,182.278,0.0494215,0.130481
-34.1772,182.278,0.0494579,0.132094
-30.3797,182.278,0.0494864,0.133731
-26.5823,182.278,0.049507,0.135394
-22.7848,182.278,0.0495195,0.137083
-18.9873,182.278,0.0495236,0.138798
-15.1899,182.278,0.0495193,0.14054
-11.3924,182.278,0.0495063,0.142309
-7.59494,182.278,0.0494845,0.144106
-3.79747,182.278,0.0494537,0.145931
0,182.278,0.0494138,0.147785
-300,186.076,0.0380325,0.0536846
-296.203,186.076,0.03821,0.0547381
-292.405,186.076,0.038391,0.0557832
-288.608,186.076,0.0385753,0.0568205
-284.81,186.076,0.0387628,0.0578503
-281.013,186.076,0.0389533,0.0588731
-277.215,186.076,0.0391466,0.0598895
-273.418,186.076,0.0393427,0.0608998
-269.62,186.076,0.0395412,0.0619046
-265.823,186.076,0.0397421,0.0629044
-262.025,186.076,0.0399452,0.0638996
-258.228,186.076,0.0401503,0.0648906
-254.43,186.076,0.0403573,0.065878
-250.633,186.076,0.0405659,0.0668623
-246.835,186.076,0.040776,0.0678439
-243.038,186.076,0.0409875,0.0688232
-239.241,186.076,0.0412002,0.0698009
-235.443,186.076,0.0414139,0.0707772
-231.646,186.076,0.0416285,0.0717528
-227.848,186.076,0.0418437,0.072728
-224.051,186.076,0.0420595,0.0737034
-220.253,186.076,0.0422756,0.0746795
-216.456,186.076,0.0424919,0.0756566
-212.658,186.076,0.0427082,0.0766354
-208.861,186.076,0.0429244,0.0776161
-205.063,186.076,0.0431402,0.0785995
-201.266,186.076,0.0433556,0.0795858
-197.468,186.076,0.0435704,0.0805756
-193.671,186.076,0.0437843,0.0815693
-189.873,186.076,0.0439972,0.0825675
-186.076,186.076,0.044209,0.0835706
-182.278,186.076,0.0444195,0.084579
-178.481,186.076,0.0446286,0.0855933
-174.684,186.076,0.0448359,0.0866139
-170.886,186.076,0.0450415,0.0876413
-167.089,186.076,0.0452451,0.088676
-163.291,186.076,0.0454465,0.0897185
-159.494,186.076,0.0456457,0.0907691
-155.696,186.076,0.0458424,0.0918285
-151.899,186.076,0.0460364,0.092897
-148.101,186.076,0.0462276,0.0939752
-144.304,186.076,0.0464159,0.0950635
-140.506,186.076,0.046601,0.0961624
-136.709,186.076,0.0467828,0.0972723
-132.911,186.076,0.0469611,0.0983938
-129.114,186.076,0.0471358,0.0995273
-125.316,186.076,0.0473067,0.100673
-121.519,186.076,0.0474736,0.101832
-117.722,186.076,0.0476364,0.103005
-113.924,186.076,0.0477949,0.104191
-110.127,186.076,0.0479489,0.105392
-106.329,186.076,0.0480982,0.106607
-102.532,186.076,0.0482428,0.107838
-98.7342,186.076,0.0483824,0.109085
-94.9367,186.076,0.0485169,0.110348
-91.1392,186.076,0.048646,0.111628
-87.3418,186.076,0.0487697,0.112925
-83.5443,186.076,0.0488878,0.114239
-79.7468,186.076,0.049,0.115572
-75.9494,186.076,0.0491063,0.116924
-72.1519,186.076,0.0492065,0.118294
