Id,Iq,Phi_d_pred,Phi_q_pred
-281.013,155.696,0.0341475,0.0454579
-277.215,155.696,0.0345432,0.0466755
-273.418,155.696,0.0345432,0.0466755
-269.62,155.696,0.034939,0.0485491
-265.823,155.696,0.034939,0.0485491
-262.025,155.696,0.035303,0.0502792
-258.228,155.696,0.035303,0.0502792
-254.43,155.696,0.0359049,0.0535205
-250.633,155.696,0.0359049,0.0535205
-246.835,155.696,0.0359874,0.0546115
-243.038,155.696,0.0359874,0.0546115
-239.241,155.696,0.0365108,0.0558837
-235.443,155.696,0.0365108,0.0558837
-231.646,155.696,0.0372084,0.0580873
-227.848,155.696,0.0372084,0.0580873
-224.051,155.696,0.0374657,0.0606494
-220.253,155.696,0.0374657,0.0606494
-216.456,155.696,0.0377562,0.0617959
-212.658,155.696,0.0377562,0.0617959
-208.861,155.696,0.0377562,0.0631758
-205.063,155.696,0.0377562,0.0631758
-201.266,155.696,0.0390006,0.0662642
-197.468,155.696,0.0390006,0.0662642
-193.671,155.696,0.0393348,0.0681684
-189.873,155.696,0.0393348,0.0681684
-186.076,155.696,0.0397955,0.0700786
-182.278,155.696,0.0397955,0.0700786
-178.481,155.696,0.040029,0.0719487
-174.684,155.696,0.040029,0.0719487
-170.886,155.696,0.0403204,0.0752883
-167.089,155.696,0.0403204,0.0752883
-163.291,155.696,0.040478,0.0764837
-159.494,155.696,0.040478,0.0764837
-155.696,155.696,0.041721,0.0814791
-151.899,155.696,0.041721,0.0814791
-148.101,155.696,0.0417245,0.0825568
-144.304,155.696,0.0417245,0.0825568
-140.506,155.696,0.0422779,0.0853067
-136.709,155.696,0.0422779,0.0853067
-132.911,155.696,0.0428369,0.0865831
-129.114,155.696,0.0428369,0.0865831
-125.316,155.696,0.0433218,0.088996
-121.519,155.696,0.0433218,0.088996
-117.722,155.696,0.0437485,0.0908892
-113.924,155.696,0.0437485,0.0908892
-110.127,155.696,0.0441847,0.0931365
-106.329,155.696,0.0441847,0.0931365
-102.532,155.696,0.0446518,0.0952387
-98.7342,155.696,0.0446518,0.0952387
-94.9367,155.696,0.0449555,0.0986868
-91.1392,155.696,0.0449555,0.0986868
-87.3418,155.696,0.0453288,0.101709
-83.5443,155.696,0.0453288,0.101709
-79.7468,155.696,0.0455515,0.106021
-75.9494,155.696,0.0455515,0.106021
-72.1519,155.696,0.0456392,0.109965
-68.3544,155.696,0.0456392,0.109965
-64.557,155.696,0.0456392,0.112073
-60.7595,155.696,0.0456392,0.112073
-56.962,155.696,0.0458265,0.115598
-53.1646,155.696,0.0458265,0.115598
-49.3671,155.696,0.0458265,0.117408
-45.5696,155.696,0.0458265,0.117408
-41.7722,155.696,0.0458338,0.119373
-37.9747,155.696,0.0458338,0.119373
-34.1772,155.696,0.0457965,0.122561
-30.3797,155.696,0.0457965,0.122561
-26.5823,155.696,0.0457803,0.125614
-22.7848,155.696,0.0457803,0.125614
-18.9873,155.696,0.0455534,0.127647
-15.1899,155.696,0.0455534,0.127647
-11.3924,155.696,0.044977,0.129379
-7.59494,155.696,0.044977,0.129379
-3.79747,155.696,0.0444357,0.132098
0,155.696,0.0444357,0.132098
-300,159.494,0.0343852,0.0450732
-296.203,159.494,0.0343852,0.0450732
-292.405,159.494,0.0347255,0.0460702
-288.608,159.494,0.0347255,0.0460702
-284.81,159.494,0.0352328,0.0481888
-281.013,159.494,0.0352328,0.0481888
-277.215,159.494,0.0355967,0.0492505
-273.418,159.494,0.0355967,0.0492505
-269.62,159.494,0.036008,0.0515265
-265.823,159.494,0.036008,0.0515265
-262.025,159.494,0.0363595,0.0525146
-258.228,159.494,0.0363595,0.0525146
-254.43,159.494,0.0368758,0.055756
-250.633,159.494,0.0368758,0.055756
-246.835,159.494,0.0369853,0.056582
-243.038,159.494,0.0369853,0.056582
-239.241,159.494,0.0375437,0.0582779
-235.443,159.494,0.0375437,0.0582779
-231.646,159.494,0.038173,0.0604815
-227.848,159.494,0.038173,0.0604815
-224.051,159.494,0.0384543,0.0631374
-220.253,159.494,0.0384543,0.0631374
-216.456,159.494,0.0387514,0.0645761
-212.658,159.494,0.0387514,0.0645761
-208.861,159.494,0.0387514,0.066186
-205.063,159.494,0.0387514,0.066186
-201.266,159.494,0.0397672,0.0692743
-197.468,159.494,0.0397672,0.0692743
-193.671,159.494,0.0403321,0.0719684
-189.873,159.494,0.0403321,0.0719684
-186.076,159.494,0.0408319,0.0739213
-182.278,159.494,0.0408319,0.0739213
-178.481,159.494,0.0410654,0.0757914
-174.684,159.494,0.0410654,0.0757914
-170.886,159.494,0.0413568,0.079131
-167.089,159.494,0.0413568,0.079131
-163.291,159.494,0.0415144,0.0803264
-159.494,159.494,0.0415144,0.0803264
-155.696,159.494,0.0429825,0.0841957
-151.899,159.494,0.0429825,0.0841957
-148.101,159.494,0.042986,0.0853475
-144.304,159.494,0.042986,0.0853475
-140.506,159.494,0.0435393,0.0880974
-136.709,159.494,0.0435393,0.0880974
-132.911,159.494,0.0439634,0.0901625
-129.114,159.494,0.0439634,0.0901625
-125.316,159.494,0.044388,0.0924062
-121.519,159.494,0.044388,0.0924062
-117.722,159.494,0.0448296,0.0937551
-113.924,159.494,0.0448296,0.0937551
-110.127,159.494,0.0452216,0.0960023
-106.329,159.494,0.0452216,0.0960023
-102.532,159.494,0.0456938,0.098786
-98.7342,159.494,0.0456938,0.098786
-94.9367,159.494,0.0459876,0.102234
-91.1392,159.494,0.0459876,0.102234
-87.3418,159.494,0.0463663,0.105256
-83.5443,159.494,0.0463663,0.105256
-79.7468,159.494,0.0465313,0.109006
-75.9494,159.494,0.0465313,0.109006
-72.1519,159.494,0.046574,0.112777
-68.3544,159.494,0.046574,0.112777
-64.557,159.494,0.046574,0.11405
-60.7595,159.494,0.046574,0.11405
-56.962,159.494,0.0466631,0.117575
-53.1646,159.494,0.0466631,0.117575
-49.3671,159.494,0.0466501,0.120109
-45.5696,159.494,0.0466501,0.120109
-41.7722,159.494,0.0466501,0.122074
-37.9747,159.494,0.0466501,0.122074
-34.1772,159.494,0.046567,0.125574
-30.3797,159.494,0.046567,0.125574
-26.5823,159.494,0.0465414,0.12804
-22.7848,159.494,0.0465414,0.12804
-18.9873,159.494,0.0462963,0.130073
-15.1899,159.494,0.0462963,0.130073
-11.3924,159.494,0.0457528,0.131628
-7.59494,159.494,0.0457528,0.131628
-3.79747,159.494,0.0451782,0.133825
0,159.494,0.0451782,0.133825
-300,163.291,0.0343852,0.0450732
-296.203,163.291,0.0343852,0.0450732
-292.405,163.291,0.0347255,0.0460702
-288.608,163.291,0.0347255,0.0460702
-284.81,163.291,0.0352328,0.0481888
-281.013,163.291,0.0352328,0.0481888
-277.215,163.291,0.0355967,0.0492505
-273.418,163.291,0.0355967,0.0492505
-269.62,163.291,0.036008,0.0515265
-265.823,163.291,0.036008,0.0515265
-262.025,163.291,0.0363595,0.0525146
-258.228,163.291,0.0363595,0.0525146
-254.43,163.291,0.0368758,0.055756
-250.633,163.291,0.0368758,0.055756
-246.835,163.291,0.0369853,0.056582
-243.038,163.291,0.0369853,0.056582
-239.241,163.291,0.0375437,0.0582779
-235.443,163.291,0.0375437,0.0582779
-231.646,163.291,0.038173,0.0604815
-227.848,163.291,0.038173,0.0604815
-224.051,163.291,0.0384543,0.0631374
-220.253,163.291,0.0384543,0.0631374
-216.456,163.291,0.0387514,0.0645761
-212.658,163.291,0.0387514,0.0645761
-208.861,163.291,0.0387514,0.066186
-205.063,163.291,0.0387514,0.066186
-201.266,163.291,0.0397672,0.0692743
-197.468,163.291,0.0397672,0.0692743
-193.671,163.291,0.0403321,0.0719684
-189.873,163.291,0.0403321,0.0719684
-186.076,163.291,0.0408319,0.0739213
-182.278,163.291,0.0408319,0.0739213
-178.481,163.291,0.0410654,0.0757914
-174.684,163.291,0.0410654,0.0757914
-170.886,163.291,0.0413568,0.079131
-167.089,163.291,0.0413568,0.079131
-163.291,163.291,0.0415144,0.0803264
-159.494,163.291,0.0415144,0.0803264
-155.696,163.291,0.0429825,0.0841957
-151.899,163.291,0.0429825,0.0841957
-148.101,163.291,0.042986,0.0853475
-144.304,163.291,0.042986,0.0853475
-140.506,163.291,0.0435393,0.0880974
-136.709,163.291,0.0435393,0.0880974
-132.911,163.291,0.0439634,0.0901625
-129.114,163.291,0.0439634,0.0901625
-125.316,163.291,0.044388,0.0924062
-121.519,163.291,0.044388,0.0924062
-117.722,163.291,0.0448296,0.0937551
-113.924,163.291,0.0448296,0.0937551
-110.127,163.291,0.0452216,0.0960023
-106.329,163.291,0.0452216,0.0960023
-102.532,163.291,0.0456938,0.098786
-98.7342,163.291,0.0456938,0.098786
-94.9367,163.291,0.0459876,0.102234
-91.1392,163.291,0.0459876,0.102234
-87.3418,163.291,0.0463663,0.105256
-83.5443,163.291,0.0463663,0.105256
-79.7468,163.291,0.0465313,0.109006
-75.9494,163.291,0.0465313,0.109006
-72.1519,163.291,0.046574,0.112777
-68.3544,163.291,0.046574,0.112777
-64.557,163.291,0.046574,0.11405
-60.7595,163.291,0.046574,0.11405
-56.962,163.291,0.0466631,0.117575
-53.1646,163.291,0.0466631,0.117575
-49.3671,163.291,0.0466501,0.120109
-45.5696,163.291,0.0466501,0.120109
-41.7722,163.291,0.0466501,0.122074
-37.9747,163.291,0.0466501,0.122074
-34.1772,163.291,0.046567,0.125574
-30.3797,163.291,0.046567,0.125574
-26.5823,163.291,0.0465414,0.12804
-22.7848,163.291,0.0465414,0.12804
-18.9873,163.291,0.0462963,0.130073
-15.1899,163.291,0.0462963,0.130073
-11.3924,163.291,0.0457528,0.131628
-7.59494,163.291,0.0457528,0.131628
-3.79747,163.291,0.0451782,0.133825
0,163.291,0.0451782,0.133825
-300,167.089,0.0360686,0.0503196
-296.203,167.089,0.0360686,0.0503196
-292.405,167.089,0.0364089,0.0513176
-288.608,167.089,0.0364089,0.0513176
-284.81,167.089,0.0369162,0.0534362
-281.013,167.089,0.0369162,0.0534362
-277.215,167.089,0.0372801,0.0544979
-273.418,167.089,0.0372801,0.0544979
-269.62,167.089,0.0377323,0.0568115
-265.823,167.089,0.0377323,0.0568115
-262.025,167.089,0.0380837,0.0579246
-258.228,167.089,0.0380837,0.0579246
-254.43,167.089,0.0386001,0.061166
-250.633,167.089,0.0386001,0.061166
-246.835,167.089,0.0387096,0.061992
-243.038,167.089,0.0387096,0.061992
-239.241,167.089,0.0393023,0.0636879
-235.443,167.089,0.0393023,0.0636879
-231.646,167.089,0.0399316,0.065445
-227.848,167.089,0.0399316,0.065445
-224.051,167.089,0.0402128,0.0681009
-220.253,167.089,0.0402128,0.0681009
-216.456,167.089,0.0405099,0.0695395
-212.658,167.089,0.0405099,0.0695395
-208.861,167.089,0.0405099,0.0711494
-205.063,167.089,0.0405099,0.0711494
-201.266,167.089,0.0415257,0.0742378
-197.468,167.089,0.0415257,0.0742378
-193.671,167.089,0.041823,0.0763551
-189.873,167.089,0.041823,0.0763551
-186.076,167.089,0.0423228,0.0783353
-182.278,167.089,0.0423228,0.0783353
-178.481,167.089,0.0425896,0.0802693
-174.684,167.089,0.0425896,0.0802693
-170.886,167.089,0.0428809,0.082819
-167.089,167.089,0.0428809,0.082819
-163.291,167.089,0.0430518,0.0833804
-159.494,167.089,0.0430518,0.0833804
-155.696,167.089,0.0438816,0.0863299
-151.899,167.089,0.0438816,0.0863299
-148.101,167.089,0.0438851,0.0874817
-144.304,167.089,0.0438851,0.0874817
-140.506,167.089,0.0441666,0.0887641
-136.709,167.089,0.0441666,0.0887641
-132.911,167.089,0.0447353,0.0920103
-129.114,167.089,0.0447353,0.0920103
-125.316,167.089,0.0451599,0.0954083
-121.519,167.089,0.0451599,0.0954083
-117.722,167.089,0.0456015,0.0967572
-113.924,167.089,0.0456015,0.0967572
-110.127,167.089,0.0460382,0.0997934
-106.329,167.089,0.0460382,0.0997934
-102.532,167.089,0.0465103,0.10219
-98.7342,167.089,0.0465103,0.10219
-94.9367,167.089,0.0468041,0.105638
-91.1392,167.089,0.0468041,0.105638
-87.3418,167.089,0.0471829,0.10866
-83.5443,167.089,0.0471829,0.10866
-79.7468,167.089,0.0473479,0.11243
-75.9494,167.089,0.0473479,0.11243
-72.1519,167.089,0.0473906,0.116201
-68.3544,167.089,0.0473906,0.116201
-64.557,167.089,0.0473906,0.117475
-60.7595,167.089,0.0473906,0.117475
-56.962,167.089,0.0474797,0.120623
-53.1646,167.089,0.0474797,0.120623
-49.3671,167.089,0.0474667,0.122245
-45.5696,167.089,0.0474667,0.122245
-41.7722,167.089,0.0474667,0.12421
-37.9747,167.089,0.0474667,0.12421
-34.1772,167.089,0.0473836,0.127091
-30.3797,167.089,0.0473836,0.127091
-26.5823,167.089,0.047358,0.129557
-22.7848,167.089,0.047358,0.129557
-18.9873,167.089,0.0471128,0.13159
-15.1899,167.089,0.0471128,0.13159
-11.3924,167.089,0.0465664,0.133162
-7.59494,167.089,0.0465664,0.133162
-3.79747,167.089,0.0459918,0.13563
0,167.089,0.0459918,0.13563
-300,170.886,0.0360686,0.0503196
-296.203,170.886,0.0360686,0.0503196
-292.405,170.886,0.0364089,0.0513176
-288.608,170.886,0.0364089,0.0513176
-284.81,170.886,0.0369162,0.0534362
-281.013,170.886,0.0369162,0.0534362
-277.215,170.886,0.0372801,0.0544979
-273.418,170.886,0.0372801,0.0544979
-269.62,170.886,0.0377323,0.0568115
-265.823,170.886,0.0377323,0.0568115
-262.025,170.886,0.0380837,0.0579246
-258.228,170.886,0.0380837,0.0579246
-254.43,170.886,0.0386001,0.061166
-250.633,170.886,0.0386001,0.061166
-246.835,170.886,0.0387096,0.061992
-243.038,170.886,0.0387096,0.061992
-239.241,170.886,0.0393023,0.0636879
-235.443,170.886,0.0393023,0.0636879
-231.646,170.886,0.0399316,0.065445
-227.848,170.886,0.0399316,0.065445
-224.051,170.886,0.0402128,0.0681009
-220.253,170.886,0.0402128,0.0681009
-216.456,170.886,0.0405099,0.0695395
-212.658,170.886,0.0405099,0.0695395
-208.861,170.886,0.0405099,0.0711494
-205.063,170.886,0.0405099,0.0711494
-201.266,170.886,0.0415257,0.0742378
-197.468,170.886,0.0415257,0.0742378
-193.671,170.886,0.041823,0.0763551
-189.873,170.886,0.041823,0.0763551
-186.076,170.886,0.0423228,0.0783353
-182.278,170.886,0.0423228,0.0783353
-178.481,170.886,0.0425896,0.0802693
-174.684,170.886,0.0425896,0.0802693
-170.886,170.886,0.0428809,0.082819
-167.089,170.886,0.0428809,0.082819
-163.291,170.886,0.0430518,0.0833804
-159.494,170.886,0.0430518,0.0833804
-155.696,170.886,0.0438816,0.0863299
-151.899,170.886,0.0438816,0.0863299
-148.101,170.886,0.0438851,0.0874817
-144.304,170.886,0.0438851,0.0874817
-140.506,170.886,0.0441666,0.0887641
-136.709,170.886,0.0441666,0.0887641
-132.911,170.886,0.0447353,0.0920103
-129.114,170.886,0.0447353,0.0920103
-125.316,170.886,0.0451599,0.0954083
-121.519,170.886,0.0451599,0.0954083
-117.722,170.886,0.0456015,0.0967572
-113.924,170.886,0.0456015,0.0967572
-110.127,170.886,0.0460382,0.0997934
-106.329,170.886,0.0460382,0.0997934
-102.532,170.886,0.0465103,0.10219
-98.7342,170.886,0.0465103,0.10219
-94.9367,170.886,0.0468041,0.105638
-91.1392,170.886,0.0468041,0.105638
-87.3418,170.886,0.0471829,0.10866
-83.5443,170.886,0.0471829,0.10866
-79.7468,170.886,0.0473479,0.11243
-75.9494,170.886,0.0473479,0.11243
-72.1519,170.886,0.0473906,0.116201
-68.3544,170.886,0.0473906,0.116201
-64.557,170.886,0.0473906,0.117475
-60.7595,170.886,0.0473906,0.117475
-56.962,170.886,0.0474797,0.120623
-53.1646,170.886,0.0474797,0.120623
-49.3671,170.886,0.0474667,0.122245
-45.5696,170.886,0.0474667,0.122245
-41.7722,170.886,0.0474667,0.12421
-37.9747,170.886,0.0474667,0.12421
-34.1772,170.886,0.0473836,0.127091
-30.3797,170.886,0.0473836,0.127091
-26.5823,170.886,0.047358,0.129557
-22.7848,170.886,0.047358,0.129557
-18.9873,170.886,0.0471128,0.13159
-15.1899,170.886,0.0471128,0.13159
-11.3924,170.886,0.0465664,0.133162
-7.59494,170.886,0.0465664,0.133162
-3.79747,170.886,0.0459918,0.13563
0,170.886,0.0459918,0.13563
-300,174.684,0.0367838,0.0517512
-296.203,174.684,0.0367838,0.0517512
-292.405,174.684,0.0371908,0.0533962
-288.608,174.684,0.0371908,0.0533962
-284.81,174.684,0.0376598,0.0551896
-281.013,174.684,0.0376598,0.0551896
-277.215,174.684,0.0379656,0.0562513
-273.418,174.684,0.0379656,0.0562513
-269.62,174.684,0.0384388,0.0584408
-265.823,174.684,0.0384388,0.0584408
-262.025,174.684,0.0389175,0.0596538
-258.228,174.684,0.0389175,0.0596538
-254.43,174.684,0.0393864,0.0628952
-250.633,174.684,0.0393864,0.0628952
-246.835,174.684,0.0394959,0.0637212
-243.038,174.684,0.0394959,0.0637212
-239.241,174.684,0.0401186,0.0655215
-235.443,174.684,0.0401186,0.0655215
-231.646,174.684,0.0407897,0.0678861
-227.848,174.684,0.0407897,0.0678861
-224.051,174.684,0.0411145,0.0705419
-220.253,174.684,0.0411145,0.0705419
-216.456,174.684,0.0414116,0.0719806
-212.658,174.684,0.0414116,0.0719806
-208.861,174.684,0.0414116,0.0735905
-205.063,174.684,0.0414116,0.0735905
-201.266,174.684,0.0424354,0.0766126
-197.468,174.684,0.0424354,0.0766126
-193.671,174.684,0.0427326,0.0792457
-189.873,174.684,0.0427326,0.0792457
-186.076,174.684,0.0432324,0.0811265
-182.278,174.684,0.0432324,0.0811265
-178.481,174.684,0.0433049,0.0828065
-174.684,174.684,0.0433049,0.0828065
-170.886,174.684,0.0436977,0.0853562
-167.089,174.684,0.0436977,0.0853562
-163.291,174.684,0.0438505,0.0857929
-159.494,174.684,0.0438505,0.0857929
-155.696,174.684,0.0448661,0.0887424
-151.899,174.684,0.0448661,0.0887424
-148.101,174.684,0.0449234,0.0898942
-144.304,174.684,0.0449234,0.0898942
-140.506,174.684,0.0453756,0.0911766
-136.709,174.684,0.0453756,0.0911766
-132.911,174.684,0.0459442,0.0943424
-129.114,174.684,0.0459442,0.0943424
-125.316,174.684,0.0463688,0.100731
-121.519,174.684,0.0463688,0.100731
-117.722,174.684,0.0468677,0.101721
-113.924,174.684,0.0468677,0.101721
-110.127,174.684,0.0473044,0.104757
-106.329,174.684,0.0473044,0.104757
-102.532,174.684,0.0477869,0.106922
-98.7342,174.684,0.0477869,0.106922
-94.9367,174.684,0.0480864,0.109914
-91.1392,174.684,0.0480864,0.109914
-87.3418,174.684,0.0483508,0.112936
-83.5443,174.684,0.0483508,0.112936
-79.7468,174.684,0.048407,0.116003
-75.9494,174.684,0.048407,0.116003
-72.1519,174.684,0.0484215,0.119692
-68.3544,174.684,0.0484215,0.119692
-64.557,174.684,0.0484164,0.120965
-60.7595,174.684,0.0484164,0.120965
-56.962,174.684,0.0484164,0.122417
-53.1646,174.684,0.0484164,0.122417
-49.3671,174.684,0.0483566,0.124039
-45.5696,174.684,0.0483566,0.124039
-41.7722,174.684,0.0483114,0.126092
-37.9747,174.684,0.0483114,0.126092
-34.1772,174.684,0.0482148,0.129183
-30.3797,174.684,0.0482148,0.129183
-26.5823,174.684,0.0481672,0.131716
-22.7848,174.684,0.0481672,0.131716
-18.9873,174.684,0.0478802,0.133749
-15.1899,174.684,0.0478802,0.133749
-11.3924,174.684,0.0473902,0.135523
-7.59494,174.684,0.0473902,0.135523
-3.79747,174.684,0.0468961,0.136984
0,174.684,0.0468961,0.136984
-300,178.481,0.0367838,0.0517512
-296.203,178.481,0.0367838,0.0517512
-292.405,178.481,0.0371908,0.0533962
-288.608,178.481,0.0371908,0.0533962
-284.81,178.481,0.0376598,0.0551896
-281.013,178.481,0.0376598,0.0551896
-277.215,178.481,0.0379656,0.0562513
-273.418,178.481,0.0379656,0.0562513
-269.62,178.481,0.0384388,0.0584408
-265.823,178.481,0.0384388,0.0584408
-262.025,178.481,0.0389175,0.0596538
-258.228,178.481,0.0389175,0.0596538
-254.43,178.481,0.0393864,0.0628952
-250.633,178.481,0.0393864,0.0628952
-246.835,178.481,0.0394959,0.0637212
-243.038,178.481,0.0394959,0.0637212
-239.241,178.481,0.0401186,0.0655215
-235.443,178.481,0.0401186,0.0655215
-231.646,178.481,0.0407897,0.0678861
-227.848,178.481,0.0407897,0.0678861
-224.051,178.481,0.0411145,0.0705419
-220.253,178.481,0.0411145,0.0705419
-216.456,178.481,0.0414116,0.0719806
-212.658,178.481,0.0414116,0.0719806
-208.861,178.481,0.0414116,0.0735905
-205.063,178.481,0.0414116,0.0735905
-201.266,178.481,0.0424354,0.0766126
-197.468,178.481,0.0424354,0.0766126
-193.671,178.481,0.0427326,0.0792457
-189.873,178.481,0.0427326,0.0792457
-186.076,178.481,0.0432324,0.0811265
-182.278,178.481,0.0432324,0.0811265
-178.481,178.481,0.0433049,0.0828065
-174.684,178.481,0.0433049,0.0828065
-170.886,178.481,0.0436977,0.0853562
-167.089,178.481,0.0436977,0.0853562
-163.291,178.481,0.0438505,0.0857929
-159.494,178.481,0.0438505,0.0857929
-155.696,178.481,0.0448661,0.0887424
-151.899,178.481,0.0448661,0.0887424
-148.101,178.481,0.0449234,0.0898942
-144.304,178.481,0.0449234,0.0898942
-140.506,178.481,0.0453756,0.0911766
-136.709,178.481,0.0453756,0.0911766
-132.911,178.481,0.0459442,0.0943424
-129.114,178.481,0.0459442,0.0943424
-125.316,178.481,0.0463688,0.100731
-121.519,178.481,0.0463688,0.100731
-117.722,178.481,0.0468677,0.101721
-113.924,178.481,0.0468677,0.101721
-110.127,178.481,0.0473044,0.104757
-106.329,178.481,0.0473044,0.104757
-102.532,178.481,0.0477869,0.106922
-98.7342,178.481,0.0477869,0.106922
-94.9367,178.481,0.0480864,0.109914
-91.1392,178.481,0.0480864,0.109914
-87.3418,178.481,0.0483508,0.112936
-83.5443,178.481,0.0483508,0.112936
-79.7468,178.481,0.048407,0.116003
-75.9494,178.481,0.048407,0.116003
-72.1519,178.481,0.0484215,0.119692
-68.3544,178.481,0.0484215,0.119692
-64.557,178.481,0.0484164,0.120965
-60.7595,178.481,0.0484164,0.120965
-56.962,178.481,0.0484164,0.122417
-53.1646,178.481,0.0484164,0.122417
-49.3671,178.481,0.0483566,0.124039
-45.5696,178.481,0.0483566,0.124039
-41.7722,178.481,0.0483114,0.126092
-37.9747,178.481,0.0483114,0.126092
-34.1772,178.481,0.0482148,0.129183
-30.3797,178.481,0.0482148,0.129183
-26.5823,178.481,0.0481672,0.131716
-22.7848,178.481,0.0481672,0.131716
-18.9873,178.481,0.0478802,0.133749
-15.1899,178.481,0.0478802,0.133749
-11.3924,178.481,0.0473902,0.135523
-7.59494,178.481,0.0473902,0.135523
-3.79747,178.481,0.0468961,0.136984
0,178.481,0.0468961,0.136984
-300,182.278,0.0380668,0.0557728
-296.203,182.278,0.0380668,0.0557728
-292.405,182.278,0.0384738,0.0574179
-288.608,182.278,0.0384738,0.0574179
-284.81,182.278,0.0389122,0.0592977
-281.013,182.278,0.0389122,0.0592977
-277.215,182.278,0.0391611,0.060544
-273.418,182.278,0.0391611,0.060544
-269.62,182.278,0.0397045,0.0627336
-265.823,182.278,0.0397045,0.0627336
-262.025,182.278,0.040308,0.0639103
-258.228,182.278,0.040308,0.0639103
-254.43,182.278,0.0407769,0.0671517
-250.633,182.278,0.0407769,0.0671517
-246.835,182.278,0.0409634,0.0679777
-243.038,182.278,0.0409634,0.0679777
-239.241,182.278,0.0414978,0.0699952
-235.443,182.278,0.0414978,0.0699952
-231.646,182.278,0.041847,0.0724569
-227.848,182.278,0.041847,0.0724569
-224.051,182.278,0.0421263,0.074907
-220.253,182.278,0.0421263,0.074907
-216.456,182.278,0.0424235,0.0762017
-212.658,182.278,0.0424235,0.0762017
-208.861,182.278,0.0424235,0.0778116
-205.063,182.278,0.0424235,0.0778116
-201.266,182.278,0.0434472,0.0801273
-197.468,182.278,0.0434472,0.0801273
-193.671,182.278,0.0437445,0.0827605
-189.873,182.278,0.0437445,0.0827605
-186.076,182.278,0.0442443,0.0846413
-182.278,182.278,0.0442443,0.0846413
-178.481,182.278,0.0444027,0.08635
-174.684,182.278,0.0444027,0.08635
-170.886,182.278,0.0447632,0.0888998
-167.089,182.278,0.0447632,0.0888998
-163.291,182.278,0.044916,0.0893365
-159.494,182.278,0.044916,0.0893365
-155.696,182.278,0.0459316,0.092286
-151.899,182.278,0.0459316,0.092286
-148.101,182.278,0.0460933,0.0934377
-144.304,182.278,0.0460933,0.0934377
-140.506,182.278,0.0465456,0.0947202
-136.709,182.278,0.0465456,0.0947202
-132.911,182.278,0.0471982,0.0978322
-129.114,182.278,0.0471982,0.0978322
-125.316,182.278,0.0476228,0.102223
-121.519,182.278,0.0476228,0.102223
-117.722,182.278,0.0478202,0.103931
-113.924,182.278,0.0478202,0.103931
-110.127,182.278,0.0482569,0.106021
-106.329,182.278,0.0482569,0.106021
-102.532,182.278,0.0487394,0.108553
-98.7342,182.278,0.0487394,0.108553
-94.9367,182.278,0.0489316,0.11133
-91.1392,182.278,0.0489316,0.11133
-87.3418,182.278,0.0489658,0.114352
-83.5443,182.278,0.0489658,0.114352
-79.7468,182.278,0.0490221,0.117364
-75.9494,182.278,0.0490221,0.117364
-72.1519,182.278,0.0490365,0.121052
-68.3544,182.278,0.0490365,0.121052
-64.557,182.278,0.0490315,0.122895
-60.7595,182.278,0.0490315,0.122895
-56.962,182.278,0.0490315,0.124301
-53.1646,182.278,0.0490315,0.124301
-49.3671,182.278,0.0489716,0.125923
-45.5696,182.278,0.0489716,0.125923
-41.7722,182.278,0.0489265,0.12804
-37.9747,182.278,0.0489265,0.12804
-34.1772,182.278,0.0488298,0.131159
-30.3797,182.278,0.0488298,0.131159
-26.5823,182.278,0.0487823,0.133714
-22.7848,182.278,0.0487823,0.133714
-18.9873,182.278,0.0484953,0.135781
-15.1899,182.278,0.0484953,0.135781
-11.3924,182.278,0.0480134,0.137624
-7.59494,182.278,0.0480134,0.137624
-3.79747,182.278,0.0475193,0.139038
0,182.278,0.0475193,0.139038
-300,186.076,0.0380668,0.0557728
-296.203,186.076,0.0380668,0.0557728
-292.405,186.076,0.0384738,0.0574179
-288.608,186.076,0.0384738,0.0574179
-284.81,186.076,0.0389122,0.0592977
-281.013,186.076,0.0389122,0.0592977
-277.215,186.076,0.0391611,0.060544
-273.418,186.076,0.0391611,0.060544
-269.62,186.076,0.0397045,0.0627336
-265.823,186.076,0.0397045,0.0627336
-262.025,186.076,0.040308,0.0639103
-258.228,186.076,0.040308,0.0639103
-254.43,186.076,0.0407769,0.0671517
-250.633,186.076,0.0407769,0.0671517
-246.835,186.076,0.0409634,0.0679777
-243.038,186.076,0.0409634,0.0679777
-239.241,186.076,0.0414978,0.0699952
-235.443,186.076,0.0414978,0.0699952
-231.646,186.076,0.041847,0.0724569
-227.848,186.076,0.041847,0.0724569
-224.051,186.076,0.0421263,0.074907
-220.253,186.076,0.0421263,0.074907
-216.456,186.076,0.0424235,0.0762017
-212.658,186.076,0.0424235,0.0762017
-208.861,186.076,0.0424235,0.0778116
-205.063,186.076,0.0424235,0.0778116
-201.266,186.076,0.0434472,0.0801273
-197.468,186.076,0.0434472,0.0801273
-193.671,186.076,0.0437445,0.0827605
-189.873,186.076,0.0437445,0.0827605
-186.076,186.076,0.0442443,0.0846413
-182.278,186.076,0.0442443,0.0846413
-178.481,186.076,0.0444027,0.08635
-174.684,186.076,0.0444027,0.08635
-170.886,186.076,0.0447632,0.0888998
-167.089,186.076,0.0447632,0.0888998
-163.291,186.076,0.044916,0.0893365
-159.494,186.076,0.044916,0.0893365
-155.696,186.076,0.0459316,0.092286
-151.899,186.076,0.0459316,0.092286
