Id,Iq,Phi_d_pred,Phi_q_pred
-15.1899,140.506,0.0440604,0.123981
-11.3924,140.506,0.0439846,0.125148
-7.59494,140.506,0.0439087,0.126315
-3.79747,140.506,0.0438329,0.127483
0,140.506,0.0437663,0.128632
-300,144.304,0.0324186,0.0402104
-296.203,144.304,0.0325796,0.040928
-292.405,144.304,0.0327397,0.041642
-288.608,144.304,0.0328821,0.0422897
-284.81,144.304,0.0330242,0.0429363
-281.013,144.304,0.0331601,0.0435626
-277.215,144.304,0.0332961,0.0441889
-273.418,144.304,0.033428,0.0448026
-269.62,144.304,0.0335565,0.0454102
-265.823,144.304,0.0337047,0.0460452
-262.025,144.304,0.0338827,0.0467749
-258.228,144.304,0.0340608,0.0475066
-254.43,144.304,0.034249,0.0483127
-250.633,144.304,0.0344313,0.0491047
-246.835,144.304,0.0346086,0.0499053
-243.038,144.304,0.0347887,0.0507122
-239.241,144.304,0.0349689,0.0515192
-235.443,144.304,0.035149,0.0523262
-231.646,144.304,0.0353292,0.0531331
-227.848,144.304,0.0355084,0.0539472
-224.051,144.304,0.0356748,0.0547612
-220.253,144.304,0.0358403,0.0555747
-216.456,144.304,0.0360603,0.0566028
-212.658,144.304,0.0363067,0.0577351
-208.861,144.304,0.0365673,0.058909
-205.063,144.304,0.0368635,0.0601852
-201.266,144.304,0.0371091,0.0612814
-197.468,144.304,0.0373387,0.0623215
-193.671,144.304,0.0375676,0.0633587
-189.873,144.304,0.0378115,0.0644716
-186.076,144.304,0.0380487,0.0655873
-182.278,144.304,0.0383008,0.0667628
-178.481,144.304,0.0385335,0.0678247
-174.684,144.304,0.0387586,0.0687926
-170.886,144.304,0.0389434,0.0695892
-167.089,144.304,0.0391039,0.0703309
-163.291,144.304,0.0392549,0.0711152
-159.494,144.304,0.0394436,0.0721294
-155.696,144.304,0.0396357,0.0731493
-151.899,144.304,0.0398221,0.0741498
-148.101,144.304,0.0400122,0.0751811
-144.304,144.304,0.040216,0.0762948
-140.506,144.304,0.0404794,0.0776346
-136.709,144.304,0.0407529,0.0790491
-132.911,144.304,0.0410602,0.0806691
-129.114,144.304,0.0413648,0.0823106
-125.316,144.304,0.0416693,0.0839522
-121.519,144.304,0.0419559,0.0855438
-117.722,144.304,0.0422395,0.0871069
-113.924,144.304,0.0425315,0.0887369
-110.127,144.304,0.0428123,0.090456
-106.329,144.304,0.0430596,0.0920663
-102.532,144.304,0.0432921,0.0936316
-98.7342,144.304,0.043506,0.0951333
-94.9367,144.304,0.0437252,0.0966151
-91.1392,144.304,0.0439472,0.098084
-87.3418,144.304,0.0441068,0.0997304
-83.5443,144.304,0.0442276,0.101272
-79.7468,144.304,0.0443397,0.102745
-75.9494,144.304,0.0444417,0.104169
-72.1519,144.304,0.0445274,0.105508
-68.3544,144.304,0.0446102,0.106805
-64.557,144.304,0.0446982,0.108119
-60.7595,144.304,0.0448,0.10948
-56.962,144.304,0.0448938,0.110807
-53.1646,144.304,0.0449501,0.112078
-49.3671,144.304,0.04497,0.113435
-45.5696,144.304,0.0449898,0.114792
-41.7722,144.304,0.0450096,0.116149
-37.9747,144.304,0.0449802,0.117549
-34.1772,144.304,0.0449221,0.118913
-30.3797,144.304,0.0448444,0.120191
-26.5823,144.304,0.0447667,0.12147
-22.7848,144.304,0.0446894,0.122719
-18.9873,144.304,0.0446136,0.123886
-15.1899,144.304,0.0445377,0.125054
-11.3924,144.304,0.0444619,0.126221
-7.59494,144.304,0.044386,0.127388
-3.79747,144.304,0.0443102,0.128556
0,144.304,0.04424,0.129711
-300,148.101,0.0329403,0.0418419
-296.203,148.101,0.0330806,0.0424719
-292.405,148.101,0.0332208,0.0431019
-288.608,148.101,0.0333611,0.043732
-284.81,148.101,0.0335014,0.044362
-281.013,148.101,0.0336416,0.044992
-277.215,148.101,0.0337859,0.0456418
-273.418,148.101,0.0339453,0.0463076
-269.62,148.101,0.0341004,0.0469434
-265.823,148.101,0.034273,0.0476511
-262.025,148.101,0.0344448,0.0483885
-258.228,148.101,0.0346281,0.049181
-254.43,148.101,0.0348178,0.0499877
-250.633,148.101,0.0350095,0.0507989
-246.835,148.101,0.0352012,0.0516102
-243.038,148.101,0.0353928,0.0524214
-239.241,148.101,0.0355745,0.0532304
-235.443,148.101,0.0357534,0.0540265
-231.646,148.101,0.0359345,0.0548486
-227.848,148.101,0.0361194,0.0556812
-224.051,148.101,0.0363066,0.0565179
-220.253,148.101,0.036564,0.0576658
-216.456,148.101,0.0368193,0.0588367
-212.658,148.101,0.0370808,0.0600189
-208.861,148.101,0.0373393,0.0611863
-205.063,148.101,0.0375502,0.0621874
-201.266,148.101,0.0377605,0.0631855
-197.468,148.101,0.0379713,0.0641644
-193.671,148.101,0.0382125,0.0652963
-189.873,148.101,0.0384562,0.0664526
-186.076,148.101,0.0386961,0.0675757
-182.278,148.101,0.0389343,0.0686419
-178.481,148.101,0.0391281,0.0695155
-174.684,148.101,0.0393002,0.0702999
-170.886,148.101,0.0394615,0.071036
-167.089,148.101,0.0396074,0.0717512
-163.291,148.101,0.0397932,0.0727614
-159.494,148.101,0.0399729,0.0737575
-155.696,148.101,0.0401539,0.0747438
-151.899,148.101,0.0403412,0.075759
-148.101,148.101,0.0405567,0.0768882
-144.304,148.101,0.04081,0.0781905
-140.506,148.101,0.041084,0.0795911
-136.709,148.101,0.0413931,0.081192
-132.911,148.101,0.0417066,0.0828298
-129.114,148.101,0.042028,0.0844886
-125.316,148.101,0.0423334,0.0860981
-121.519,148.101,0.0426306,0.087676
-117.722,148.101,0.0429178,0.0892213
-113.924,148.101,0.0431666,0.0907914
-110.127,148.101,0.0434138,0.0924017
-106.329,148.101,0.0436477,0.0939611
-102.532,148.101,0.043878,0.0955071
-98.7342,148.101,0.0440923,0.0969936
-94.9367,148.101,0.0442868,0.0984173
-91.1392,148.101,0.044463,0.0998905
-87.3418,148.101,0.0446114,0.101386
-83.5443,148.101,0.0447268,0.102862
-79.7468,148.101,0.0448312,0.104259
-75.9494,148.101,0.044924,0.105603
-72.1519,148.101,0.0450088,0.106912
-68.3544,148.101,0.0450952,0.108247
-64.557,148.101,0.0451875,0.109619
-60.7595,148.101,0.0452734,0.110932
-56.962,148.101,0.0453483,0.112139
-53.1646,148.101,0.045409,0.113442
-49.3671,148.101,0.0454288,0.114799
-45.5696,148.101,0.0454487,0.116156
-41.7722,148.101,0.0454685,0.117513
-37.9747,148.101,0.0454661,0.118776
-34.1772,148.101,0.045398,0.120067
-30.3797,148.101,0.0453203,0.121345
-26.5823,148.101,0.0452426,0.122624
-22.7848,148.101,0.0451667,0.123792
-18.9873,148.101,0.0450909,0.12496
-15.1899,148.101,0.045015,0.126127
-11.3924,148.101,0.0449392,0.127294
-7.59494,148.101,0.0448633,0.128462
-3.79747,148.101,0.0447875,0.129629
0,148.101,0.0446956,0.130727
-300,151.899,0.0334391,0.0432741
-296.203,151.899,0.0335865,0.0439223
-292.405,151.899,0.0337268,0.0445523
-288.608,151.899,0.0338677,0.0451852
-284.81,151.899,0.034013,0.0458402
-281.013,151.899,0.0341727,0.0464996
-277.215,151.899,0.0343247,0.0471321
-273.418,151.899,0.0344887,0.0478107
-269.62,151.899,0.0346406,0.0484643
-265.823,151.899,0.0348239,0.0492568
-262.025,151.899,0.0350144,0.0500654
-258.228,151.899,0.0352061,0.0508767
-254.43,151.899,0.0353978,0.0516879
-250.633,151.899,0.0355895,0.0524992
-246.835,151.899,0.0357872,0.0533197
-243.038,151.899,0.0359812,0.0541237
-239.241,151.899,0.036177,0.0549395
-235.443,151.899,0.0363773,0.0557854
-231.646,151.899,0.0365669,0.0566238
-227.848,151.899,0.036754,0.0574605
-224.051,151.899,0.0370278,0.0586623
-220.253,151.899,0.0373182,0.0599317
-216.456,151.899,0.0376024,0.061143
-212.658,151.899,0.037853,0.0622595
-208.861,151.899,0.0380528,0.0632263
-205.063,151.899,0.038228,0.0641118
-201.266,151.899,0.0384262,0.0650813
-197.468,151.899,0.0386521,0.0661722
-193.671,151.899,0.038897,0.0673476
-189.873,151.899,0.0391268,0.0683878
-186.076,151.899,0.0393325,0.069356
-182.278,151.899,0.0395291,0.0702443
-178.481,151.899,0.0396975,0.0710264
-174.684,151.899,0.0398482,0.0717452
-170.886,151.899,0.0399945,0.0724841
-167.089,151.899,0.0401641,0.0733764
-163.291,151.899,0.0403305,0.0743499
-159.494,151.899,0.0404954,0.0753285
-155.696,151.899,0.0406789,0.0763455
-151.899,151.899,0.0408893,0.0774583
-148.101,151.899,0.0411303,0.0787172
-144.304,151.899,0.0414152,0.0801331
-140.506,151.899,0.0417221,0.0817166
-136.709,151.899,0.0420549,0.0834003
-132.911,151.899,0.0423928,0.085095
-129.114,151.899,0.0426991,0.086668
-125.316,151.899,0.0430053,0.0882411
-121.519,151.899,0.0432496,0.0896451
-117.722,151.899,0.0434949,0.0911173
-113.924,151.899,0.0437491,0.0927218
-110.127,151.899,0.0439854,0.0942606
-106.329,151.899,0.0442083,0.0957622
-102.532,151.899,0.0444166,0.0972324
-98.7342,151.899,0.0446074,0.0986448
-94.9367,151.899,0.0447982,0.100057
-91.1392,151.899,0.0449531,0.101513
-87.3418,151.899,0.0450961,0.102968
-83.5443,151.899,0.0451987,0.104332
-79.7468,151.899,0.0453027,0.105694
-75.9494,151.899,0.0453901,0.107016
-72.1519,151.899,0.0454873,0.10839
-68.3544,151.899,0.0455845,0.109765
-64.557,151.899,0.0456741,0.111078
-60.7595,151.899,0.0457506,0.112286
-56.962,151.899,0.0458271,0.113493
-53.1646,151.899,0.0458549,0.1148
-49.3671,151.899,0.0458777,0.116156
-45.5696,151.899,0.0459075,0.11752
-41.7722,151.899,0.0458949,0.11874
-37.9747,151.899,0.045882,0.11996
-34.1772,151.899,0.0458575,0.121199
-30.3797,151.899,0.0457963,0.122499
-26.5823,151.899,0.0457199,0.123698
-22.7848,151.899,0.045644,0.124866
-18.9873,151.899,0.0455682,0.126033
-15.1899,151.899,0.0454924,0.1272
-11.3924,151.899,0.0454068,0.128333
-7.59494,151.899,0.0453122,0.129434
-3.79747,151.899,0.0452175,0.130535
0,151.899,0.0451238,0.131639
-300,155.696,0.0339323,0.0446774
-296.203,155.696,0.0340859,0.0453609
-292.405,155.696,0.0342417,0.04604
-288.608,155.696,0.0343953,0.0466771
-284.81,155.696,0.0345473,0.0473096
-281.013,155.696,0.0346975,0.0479372
-277.215,155.696,0.0348455,0.0485788
-273.418,155.696,0.0350156,0.0493138
-269.62,155.696,0.0352111,0.0501432
-265.823,155.696,0.0354028,0.0509544
-262.025,155.696,0.0355993,0.051775
-258.228,155.696,0.0358024,0.0526089
-254.43,155.696,0.0359972,0.0534156
-250.633,155.696,0.0361912,0.0542196
-246.835,155.696,0.0363852,0.0550236
-243.038,155.696,0.0365831,0.0558531
-239.241,155.696,0.0367834,0.056699
-235.443,155.696,0.0369836,0.0575449
-231.646,155.696,0.0371896,0.0584139
-227.848,155.696,0.0374835,0.0596549
-224.051,155.696,0.0377958,0.0610044
-220.253,155.696,0.038074,0.0621987
-216.456,155.696,0.0383176,0.0632646
-212.658,155.696,0.0385133,0.0641768
-208.861,155.696,0.038707,0.0650839
-205.063,155.696,0.0388972,0.0660395
-201.266,155.696,0.0391053,0.0670846
-197.468,155.696,0.0393248,0.0681722
-193.671,155.696,0.0395281,0.0691347
-189.873,155.696,0.0397233,0.0700732
-186.076,155.696,0.0399149,0.0709536
-182.278,155.696,0.0400891,0.0717258
-178.481,155.696,0.0402276,0.07244
-174.684,155.696,0.0403652,0.0731643
-170.886,155.696,0.040543,0.0740333
-167.089,155.696,0.0407372,0.0750015
-163.291,155.696,0.0409251,0.0760021
-159.494,155.696,0.0411004,0.0769991
-155.696,155.696,0.0412753,0.078055
-151.899,155.696,0.0415123,0.079327
-148.101,155.696,0.0417945,0.0807383
-144.304,155.696,0.0421163,0.0823425
-140.506,155.696,0.0424495,0.0840358
-136.709,155.696,0.0427728,0.0856909
-132.911,155.696,0.0430734,0.0872592
-129.114,155.696,0.0433343,0.0887046
-125.316,155.696,0.0435751,0.0900886
-121.519,155.696,0.0438158,0.0914692
-117.722,155.696,0.0440511,0.0929662
-113.924,155.696,0.0442765,0.0944687
-110.127,155.696,0.044502,0.0959713
-106.329,155.696,0.0447211,0.0974539
-102.532,155.696,0.0449214,0.0988698
-98.7342,155.696,0.0451187,0.100285
-94.9367,155.696,0.0452906,0.101612
-91.1392,155.696,0.0454283,0.103057
-87.3418,155.696,0.0455579,0.104408
-83.5443,155.696,0.0456581,0.10573
-79.7468,155.696,0.0457511,0.107118
-75.9494,155.696,0.0458524,0.108508
-72.1519,155.696,0.0459614,0.109894
-68.3544,155.696,0.0460618,0.111215
-64.557,155.696,0.0461383,0.112423
-60.7595,155.696,0.0462148,0.11363
-56.962,155.696,0.0462913,0.114838
-53.1646,155.696,0.0463079,0.116168
-49.3671,155.696,0.0463075,0.11747
-45.5696,155.696,0.046296,0.118687
-41.7722,155.696,0.0463027,0.119919
-37.9747,155.696,0.0462979,0.121143
-34.1772,155.696,0.0462849,0.122362
-30.3797,155.696,0.0462491,0.123573
-26.5823,155.696,0.0461899,0.124762
-22.7848,155.696,0.04612,0.125934
-18.9873,155.696,0.0460253,0.127036
-15.1899,155.696,0.0459305,0.128149
-11.3924,155.696,0.0458357,0.129263
-7.59494,155.696,0.0457409,0.130377
-3.79747,155.696,0.0456461,0.13149
0,155.696,0.0455524,0.1326
-300,159.494,0.0344352,0.0461023
-296.203,159.494,0.0345969,0.0467848
-292.405,159.494,0.0347598,0.0474606
-288.608,159.494,0.0349178,0.0481084
-284.81,159.494,0.0350467,0.0486764
-281.013,159.494,0.0352024,0.0493467
-277.215,159.494,0.0354002,0.0501734
-273.418,159.494,0.0356052,0.0510265
-269.62,159.494,0.0358145,0.0518882
-265.823,159.494,0.0360132,0.0527074
-262.025,159.494,0.0362072,0.0535115
-258.228,159.494,0.0364013,0.0543155
-254.43,159.494,0.0365953,0.0551195
-250.633,159.494,0.0367893,0.0559235
-246.835,159.494,0.0369892,0.0567668
-243.038,159.494,0.0371895,0.0576127
-239.241,159.494,0.0373897,0.0584586
-235.443,159.494,0.0376035,0.0593595
-231.646,159.494,0.0379047,0.060633
-227.848,159.494,0.0382246,0.0619829
-224.051,159.494,0.0384979,0.0631494
-220.253,159.494,0.0387432,0.0641903
-216.456,159.494,0.0389333,0.0650888
-212.658,159.494,0.0391149,0.0659743
-208.861,159.494,0.0393211,0.0669558
-205.063,159.494,0.0395317,0.0679634
-201.266,159.494,0.0397276,0.0689009
-197.468,159.494,0.0399322,0.0698684
-193.671,159.494,0.0401369,0.0708457
-189.873,159.494,0.0403073,0.0716836
-186.076,159.494,0.0404606,0.0723987
-182.278,159.494,0.0406187,0.0731391
-178.481,159.494,0.0407604,0.0738524
-174.684,159.494,0.0409361,0.0747295
-170.886,159.494,0.041119,0.0756537
-167.089,159.494,0.0413073,0.0766199
-163.291,159.494,0.041498,0.0776292
-159.494,159.494,0.0416888,0.0786803
-155.696,159.494,0.0419555,0.0800163
-151.899,159.494,0.0422417,0.0814593
-148.101,159.494,0.0425532,0.0830141
-144.304,159.494,0.0428864,0.0847074
-140.506,159.494,0.0432007,0.0863278
-136.709,159.494,0.0434805,0.0878316
-132.911,159.494,0.0437213,0.0892156
-129.114,159.494,0.0439476,0.0905564
-125.316,159.494,0.044174,0.0918971
-121.519,159.494,0.0443962,0.0932767
-117.722,159.494,0.0446181,0.0947469
-113.924,159.494,0.0448388,0.0962185
-110.127,159.494,0.0450361,0.0976733
-106.329,159.494,0.0452237,0.0990955
-102.532,159.494,0.0454134,0.100495
-98.7342,159.494,0.0456014,0.101775
-94.9367,159.494,0.0457532,0.103126
-91.1392,159.494,0.0458939,0.104506
-87.3418,159.494,0.0460164,0.105822
-83.5443,159.494,0.046126,0.107189
-79.7468,159.494,0.04622,0.108584
-75.9494,159.494,0.0463141,0.109978
-72.1519,159.494,0.0464008,0.111304
-68.3544,159.494,0.0464891,0.112523
-64.557,159.494,0.0465774,0.113743
-60.7595,159.494,0.0466658,0.114962
-56.962,159.494,0.04675,0.11619
-53.1646,159.494,0.0467408,0.117452
-49.3671,159.494,0.0467174,0.118658
-45.5696,159.494,0.0466939,0.119865
-41.7722,159.494,0.0466724,0.121073
-37.9747,159.494,0.0466791,0.122305
-34.1772,159.494,0.0466867,0.123526
-30.3797,159.494,0.0466777,0.124614
-26.5823,159.494,0.0466129,0.125729
-22.7848,159.494,0.046536,0.126866
-18.9873,159.494,0.0464539,0.127996
-15.1899,159.494,0.046359,0.12911
-11.3924,159.494,0.0462642,0.130224
-7.59494,159.494,0.0461694,0.131338
-3.79747,159.494,0.0460746,0.132451
0,159.494,0.045981,0.13356
-300,163.291,0.0349428,0.0474806
-296.203,163.291,0.0351053,0.0481587
-292.405,163.291,0.0352513,0.0487916
-288.608,163.291,0.0354065,0.0494418
-284.81,163.291,0.0355936,0.050207
-281.013,163.291,0.0357996,0.0510621
-277.215,163.291,0.0360096,0.0519226
-273.418,163.291,0.0362118,0.0527584
-269.62,163.291,0.0364139,0.0535943
-265.823,163.291,0.0366113,0.0544114
-262.025,163.291,0.0368053,0.0552154
-258.228,163.291,0.0369993,0.0560194
-254.43,163.291,0.037195,0.0568346
-250.633,163.291,0.0373953,0.0576805
-246.835,163.291,0.0375956,0.0585263
-243.038,163.291,0.0377958,0.0593722
-239.241,163.291,0.0380215,0.0603233
-235.443,163.291,0.0383291,0.061635
-231.646,163.291,0.0386252,0.0629156
-227.848,163.291,0.0388736,0.0639996
-224.051,163.291,0.0391006,0.0650049
-220.253,163.291,0.0392967,0.0659119
-216.456,163.291,0.0394962,0.0668321
-212.658,163.291,0.03972,0.0678467
-208.861,163.291,0.039922,0.0687971
-205.063,163.291,0.0401243,0.0697005
-201.266,163.291,0.0403379,0.0706358
-197.468,163.291,0.04054,0.0715487
-193.671,163.291,0.0407224,0.0724374
-189.873,163.291,0.0408943,0.0732114
-186.076,163.291,0.0410524,0.0739489
-182.278,163.291,0.0411908,0.0746247
-178.481,163.291,0.04135,0.0754429
-174.684,163.291,0.0415105,0.0763116
-170.886,163.291,0.0416816,0.0772096
-167.089,163.291,0.0418631,0.0782276
-163.291,163.291,0.0420983,0.079378
-159.494,163.291,0.0423911,0.0807378
-155.696,163.291,0.0427013,0.0821938
-151.899,163.291,0.0430051,0.083706
-148.101,163.291,0.0433234,0.085379
-144.304,163.291,0.0436283,0.0869633
-140.506,163.291,0.0438546,0.088304
-136.709,163.291,0.0440809,0.0896447
-132.911,163.291,0.0443072,0.0909854
-129.114,163.291,0.0445335,0.0923261
-125.316,163.291,0.04475,0.0936298
-121.519,163.291,0.0449704,0.0950759
-117.722,163.291,0.0451912,0.0965427
-113.924,163.291,0.0453988,0.0979695
-110.127,163.291,0.0456065,0.0993963
-106.329,163.291,0.0457895,0.100771
-102.532,163.291,0.0459495,0.101993
-98.7342,163.291,0.0461153,0.103281
-94.9367,163.291,0.0462303,0.104624
-91.1392,163.291,0.0463483,0.105947
-87.3418,163.291,0.0464855,0.107288
-83.5443,163.291,0.0465949,0.108655
-79.7468,163.291,0.046689,0.110049
-75.9494,163.291,0.0467745,0.111372
-72.1519,163.291,0.0468487,0.1126
-68.3544,163.291,0.0469229,0.113827
-64.557,163.291,0.0470041,0.115051
-60.7595,163.291,0.0470925,0.11627
-56.962,163.291,0.0471352,0.117394
-53.1646,163.291,0.0471236,0.118613
-49.3671,163.291,0.0471141,0.119846
-45.5696,163.291,0.0471046,0.121079
-41.7722,163.291,0.0470833,0.122291
-37.9747,163.291,0.0470441,0.123447
-34.1772,163.291,0.0470272,0.12452
-30.3797,163.291,0.0470196,0.125589
-26.5823,163.291,0.0470121,0.126658
-22.7848,163.291,0.0469428,0.127799
-18.9873,163.291,0.046866,0.128936
-15.1899,163.291,0.0467876,0.130071
-11.3924,163.291,0.0466928,0.131185
-7.59494,163.291,0.046598,0.132298
-3.79747,163.291,0.0465031,0.133412
0,163.291,0.0464095,0.134521
-300,167.089,0.0354229,0.0487879
-296.203,167.089,0.0355689,0.0494208
-292.405,167.089,0.03573,0.0501111
-288.608,167.089,0.0359399,0.0509841
-284.81,167.089,0.0361628,0.0518794
-281.013,167.089,0.0363818,0.0527557
-277.215,167.089,0.0365876,0.0535964
-273.418,167.089,0.0367928,0.0544356
-269.62,167.089,0.0369981,0.0552748
-265.823,167.089,0.0372015,0.0561068
-262.025,167.089,0.0373986,0.0569142
-258.228,167.089,0.0375994,0.0577463
-254.43,167.089,0.0378014,0.0585941
-250.633,167.089,0.0380016,0.05944
-246.835,167.089,0.0382035,0.060293
-243.038,167.089,0.0384476,0.0613423
-239.241,167.089,0.0387275,0.062569
-235.443,167.089,0.0389923,0.0637579
-231.646,167.089,0.0392317,0.0648189
-227.848,167.089,0.0394562,0.0658166
-224.051,167.089,0.0396523,0.0667236
-220.253,167.089,0.0398582,0.0676686
-216.456,167.089,0.0400855,0.0686728
-212.658,167.089,0.0403051,0.0696161
-208.861,167.089,0.0405161,0.070509
-205.063,167.089,0.040725,0.0714148
-201.266,167.089,0.0409195,0.0722917
-197.468,167.089,0.0411126,0.0731851
-193.671,167.089,0.0413103,0.0740077
-189.873,167.089,0.04146,0.0746695
-186.076,167.089,0.0415978,0.0753504
-182.278,167.089,0.0417664,0.0761711
-178.481,167.089,0.0419334,0.0770419
-174.684,167.089,0.0420949,0.0779178
-170.886,167.089,0.0422855,0.0789203
-167.089,167.089,0.0425189,0.0800952
-163.291,167.089,0.0428011,0.0814399
-159.494,167.089,0.0431132,0.0828977
-155.696,167.089,0.0434304,0.0843901
-151.899,167.089,0.0437546,0.0860146
-148.101,167.089,0.0439926,0.087389
-144.304,167.089,0.0442142,0.0887331
-140.506,167.089,0.0444405,0.0900738
-136.709,167.089,0.0446668,0.0914145
-132.911,167.089,0.0448931,0.0927552
-129.114,167.089,0.0451081,0.0940533
-125.316,167.089,0.0453228,0.0954049
-121.519,167.089,0.0455394,0.096859
-117.722,167.089,0.045747,0.0982858
-113.924,167.089,0.0459546,0.0997126
-110.127,167.089,0.0461489,0.101055
-106.329,167.089,0.0463288,0.102286
-102.532,167.089,0.0465049,0.103537
-98.7342,167.089,0.0466385,0.104822
-94.9367,167.089,0.0467544,0.106144
-91.1392,167.089,0.0468703,0.107465
-87.3418,167.089,0.0469862,0.108787
-83.5443,167.089,0.0470843,0.11014
-79.7468,167.089,0.0471494,0.111441
-75.9494,167.089,0.0472231,0.112668
-72.1519,167.089,0.0472973,0.113895
-68.3544,167.089,0.0473722,0.11513
-64.557,167.089,0.0474403,0.116341
-60.7595,167.089,0.0474839,0.117445
-56.962,167.089,0.0475149,0.118596
-53.1646,167.089,0.0475053,0.119829
-49.3671,167.089,0.0474825,0.121013
-45.5696,167.089,0.0474552,0.122181
-41.7722,167.089,0.0474278,0.123348
-37.9747,167.089,0.0474017,0.124447
-34.1772,167.089,0.0473764,0.125503
-30.3797,167.089,0.0473539,0.12656
-26.5823,167.089,0.0473464,0.127629
-22.7848,167.089,0.0473286,0.128718
-18.9873,167.089,0.0472693,0.129867
-15.1899,167.089,0.0471959,0.131006
-11.3924,167.089,0.0471191,0.132143
-7.59494,167.089,0.0470265,0.133259
-3.79747,167.089,0.0469317,0.134373
0,167.089,0.0468381,0.135482
-300,170.886,0.0358864,0.05005
-296.203,170.886,0.036067,0.0508056
-292.405,170.886,0.0362842,0.0517091
-288.608,170.886,0.0364996,0.0526073
-284.81,170.886,0.0367157,0.0535011
-281.013,170.886,0.0369347,0.0543775
-277.215,170.886,0.0371537,0.0552539
-273.418,170.886,0.0373612,0.0560991
-269.62,170.886,0.0375665,0.0569383
-265.823,170.886,0.0377717,0.0577774
-262.025,170.886,0.0379754,0.058626
-258.228,170.886,0.0381788,0.0594754
-254.43,170.886,0.0383895,0.0603664
-250.633,170.886,0.0385941,0.0612525
-246.835,170.886,0.0388127,0.0622276
-243.038,170.886,0.0390738,0.063393
-239.241,170.886,0.0393413,0.0645831
-235.443,170.886,0.0395792,0.065625
-231.646,170.886,0.0398049,0.0666195
-227.848,170.886,0.0400199,0.0675569
-224.051,170.886,0.0402539,0.0685698
-220.253,170.886,0.0404795,0.0695638
-216.456,170.886,0.0406842,0.0704215
-212.658,170.886,0.0408732,0.0712541
-208.861,170.886,0.0410708,0.072134
-205.063,170.886,0.0412663,0.0730082
-201.266,170.886,0.041461,0.0738857
-197.468,170.886,0.0416494,0.0746455
-193.671,170.886,0.04183,0.0753893
-189.873,170.886,0.0419839,0.076076
-186.076,170.886,0.0421674,0.0768985
-182.278,170.886,0.0423484,0.0777697
-178.481,170.886,0.0425442,0.0787228
-174.684,170.886,0.0427583,0.0797671
-170.886,170.886,0.0430015,0.0809397
-167.089,170.886,0.0432586,0.082213
-163.291,170.886,0.0435315,0.0835936
-159.494,170.886,0.0438082,0.0849789
-155.696,170.886,0.0440947,0.0864763
-151.899,170.886,0.0443296,0.0878067
-148.101,170.886,0.0445667,0.0891439
-144.304,170.886,0.0448029,0.0905009
-140.506,170.886,0.0450264,0.0918436
-136.709,170.886,0.0452527,0.0931843
-132.911,170.886,0.0454662,0.0944768
-129.114,170.886,0.0456765,0.0957569
-125.316,170.886,0.0458875,0.0971752
-121.519,170.886,0.0460952,0.098602
-117.722,170.886,0.0463013,0.100022
-113.924,170.886,0.0464918,0.101315
-110.127,170.886,0.0466838,0.102595
-106.329,170.886,0.0468619,0.10385
-102.532,170.886,0.0470289,0.105035
-98.7342,170.886,0.0471626,0.106342
-94.9367,170.886,0.0472785,0.107664
-91.1392,170.886,0.0473944,0.108985
-87.3418,170.886,0.0475103,0.110307
-83.5443,170.886,0.0476019,0.111597
-79.7468,170.886,0.0476676,0.112826
-75.9494,170.886,0.0477277,0.114052
-72.1519,170.886,0.0477818,0.115276
-68.3544,170.886,0.0478184,0.116426
-64.557,170.886,0.0478523,0.117524
-60.7595,170.886,0.0478899,0.118609
-56.962,170.886,0.0478733,0.119727
-53.1646,170.886,0.047846,0.120895
-49.3671,170.886,0.0478186,0.122062
-45.5696,170.886,0.0477912,0.12323
-41.7722,170.886,0.0477646,0.124359
-37.9747,170.886,0.0477393,0.125415
-34.1772,170.886,0.047714,0.126471
-30.3797,170.886,0.0476887,0.127527
-26.5823,170.886,0.0476661,0.128585
-22.7848,170.886,0.0476675,0.129663
-18.9873,170.886,0.0476446,0.130779
-15.1899,170.886,0.0475925,0.131932
-11.3924,170.886,0.0475239,0.133074
-7.59494,170.886,0.047449,0.134212
-3.79747,170.886,0.0473602,0.135334
0,170.886,0.0472666,0.136443
-300,174.684,0.0364084,0.0515214
-296.203,174.684,0.0366238,0.0524196
-292.405,174.684,0.0368393,0.0533178
-288.608,174.684,0.0370547,0.054216
-284.81,174.684,0.0372701,0.0551142
-281.013,174.684,0.0374877,0.0559993
-277.215,174.684,0.0377067,0.0568756
-273.418,174.684,0.0379257,0.057752
-269.62,174.684,0.0381357,0.0586072
-265.823,174.684,0.0383492,0.0595081
-262.025,174.684,0.0385517,0.0603996
-258.228,174.684,0.0387505,0.0612756
-254.43,174.684,0.0389302,0.0620759
-250.633,174.684,0.0391405,0.0630217
-246.835,174.684,0.0394081,0.0642117
-243.038,174.684,0.0396751,0.0653996
-239.241,174.684,0.0399191,0.0664271
-235.443,174.684,0.040161,0.0674454
-231.646,174.684,0.0403811,0.0684019
-227.848,174.684,0.0406159,0.0694204
-224.051,174.684,0.0408371,0.0703926
-220.253,174.684,0.0410179,0.0711599
-216.456,174.684,0.041193,0.0719499
-212.658,174.684,0.041375,0.0727659
-208.861,174.684,0.0415557,0.0735741
-205.063,174.684,0.0417561,0.0744581
-201.266,174.684,0.041957,0.0752604
-197.468,174.684,0.0421499,0.076038
-193.671,174.684,0.0423273,0.0767781
