Id,Iq,Phi_d_pred,Phi_q_pred
-258.228,155.696,0.0367674,0.0561436
-254.43,155.696,0.0369682,0.0567892
-250.633,155.696,0.0371674,0.05745
-246.835,155.696,0.0373651,0.0581262
-243.038,155.696,0.0375611,0.0588177
-239.241,155.696,0.0377556,0.0595245
-235.443,155.696,0.0379485,0.0602466
-231.646,155.696,0.0381398,0.0609841
-227.848,155.696,0.0383295,0.0617368
-224.051,155.696,0.0385176,0.0625049
-220.253,155.696,0.0387041,0.0632882
-216.456,155.696,0.0388891,0.0640869
-212.658,155.696,0.0390725,0.0649009
-208.861,155.696,0.0392543,0.0657302
-205.063,155.696,0.0394345,0.0665748
-201.266,155.696,0.0396131,0.0674347
-197.468,155.696,0.0397901,0.06831
-193.671,155.696,0.0399656,0.0692005
-189.873,155.696,0.0401395,0.0701064
-186.076,155.696,0.0403117,0.0710275
-182.278,155.696,0.0404825,0.071964
-178.481,155.696,0.0406516,0.0729158
-174.684,155.696,0.0408191,0.0738829
-170.886,155.696,0.0409851,0.0748653
-167.089,155.696,0.0411494,0.0758631
-163.291,155.696,0.0413122,0.0768761
-159.494,155.696,0.0414734,0.0779045
-155.696,155.696,0.041633,0.0789481
-151.899,155.696,0.041791,0.0800071
-148.101,155.696,0.0419475,0.0810814
-144.304,155.696,0.0421024,0.082171
-140.506,155.696,0.0422556,0.0832759
-136.709,155.696,0.0424073,0.0843961
-132.911,155.696,0.0425574,0.0855316
-129.114,155.696,0.042706,0.0866825
-125.316,155.696,0.0428529,0.0878486
-121.519,155.696,0.0429983,0.0890301
-117.722,155.696,0.043142,0.0902269
-113.924,155.696,0.0432842,0.091439
-110.127,155.696,0.0434248,0.0926664
-106.329,155.696,0.0435638,0.0939091
-102.532,155.696,0.0437013,0.0951671
-98.7342,155.696,0.0438371,0.0964405
-94.9367,155.696,0.0439714,0.0977291
-91.1392,155.696,0.0441041,0.0990331
-87.3418,155.696,0.0442352,0.100352
-83.5443,155.696,0.0443647,0.101687
-79.7468,155.696,0.0444926,0.103037
-75.9494,155.696,0.044619,0.104402
-72.1519,155.696,0.0447437,0.105783
-68.3544,155.696,0.0448669,0.107178
-64.557,155.696,0.0449885,0.10859
-60.7595,155.696,0.0451085,0.110016
-56.962,155.696,0.045227,0.111458
-53.1646,155.696,0.0453438,0.112915
-49.3671,155.696,0.0454591,0.114387
-45.5696,155.696,0.0455727,0.115875
-41.7722,155.696,0.0456848,0.117378
-37.9747,155.696,0.0457953,0.118896
-34.1772,155.696,0.0459043,0.12043
-30.3797,155.696,0.0460116,0.121979
-26.5823,155.696,0.0461174,0.123543
-22.7848,155.696,0.0462215,0.125123
-18.9873,155.696,0.0463241,0.126718
-15.1899,155.696,0.0464251,0.128328
-11.3924,155.696,0.0465245,0.129953
-7.59494,155.696,0.0466224,0.131594
-3.79747,155.696,0.0467186,0.13325
0,155.696,0.0468133,0.134922
-300,159.494,0.0350788,0.0518829
-296.203,159.494,0.0352954,0.0523567
-292.405,159.494,0.0355105,0.0528458
-288.608,159.494,0.035724,0.0533503
-284.81,159.494,0.0359359,0.05387
-281.013,159.494,0.0361462,0.054405
-277.215,159.494,0.0363549,0.0549554
-273.418,159.494,0.0365621,0.0555211
-269.62,159.494,0.0367676,0.056102
-265.823,159.494,0.0369716,0.0566983
-262.025,159.494,0.037174,0.0573099
-258.228,159.494,0.0373748,0.0579369
-254.43,159.494,0.037574,0.0585791
-250.633,159.494,0.0377717,0.0592366
-246.835,159.494,0.0379677,0.0599095
-243.038,159.494,0.0381622,0.0605976
-239.241,159.494,0.0383551,0.0613011
-235.443,159.494,0.0385464,0.0620199
-231.646,159.494,0.0387361,0.062754
-227.848,159.494,0.0389242,0.0635034
-224.051,159.494,0.0391108,0.0642681
-220.253,159.494,0.0392958,0.0650482
-216.456,159.494,0.0394792,0.0658435
-212.658,159.494,0.039661,0.0666541
-208.861,159.494,0.0398412,0.0674801
-205.063,159.494,0.0400198,0.0683214
-201.266,159.494,0.0401968,0.069178
-197.468,159.494,0.0403723,0.0700499
-193.671,159.494,0.0405462,0.0709371
-189.873,159.494,0.0407185,0.0718396
-186.076,159.494,0.0408892,0.0727575
-182.278,159.494,0.0410583,0.0736906
-178.481,159.494,0.0412259,0.0746391
-174.684,159.494,0.0413918,0.0756028
-170.886,159.494,0.0415562,0.0765819
-167.089,159.494,0.041719,0.0775763
-163.291,159.494,0.0418802,0.078586
-159.494,159.494,0.0420398,0.079611
-155.696,159.494,0.0421979,0.0806514
-151.899,159.494,0.0423543,0.081707
-148.101,159.494,0.0425092,0.082778
-144.304,159.494,0.0426625,0.0838642
-140.506,159.494,0.0428142,0.0849658
-136.709,159.494,0.0429643,0.0860827
-132.911,159.494,0.0431128,0.0872149
-129.114,159.494,0.0432598,0.0883624
-125.316,159.494,0.0434051,0.0895252
-121.519,159.494,0.0435489,0.0907034
-117.722,159.494,0.0436911,0.0918968
-113.924,159.494,0.0438317,0.0931056
-110.127,159.494,0.0439708,0.0943296
-106.329,159.494,0.0441082,0.095569
-102.532,159.494,0.0442441,0.0968237
-98.7342,159.494,0.0443784,0.0980937
-94.9367,159.494,0.044511,0.099379
-91.1392,159.494,0.0446422,0.10068
-87.3418,159.494,0.0447717,0.101996
-83.5443,159.494,0.0448996,0.103327
-79.7468,159.494,0.045026,0.104673
-75.9494,159.494,0.0451508,0.106035
-72.1519,159.494,0.0452739,0.107412
-68.3544,159.494,0.0453955,0.108805
-64.557,159.494,0.0455156,0.110213
-60.7595,159.494,0.045634,0.111636
-56.962,159.494,0.0457509,0.113074
-53.1646,159.494,0.0458661,0.114528
-49.3671,159.494,0.0459798,0.115997
-45.5696,159.494,0.0460919,0.117482
-41.7722,159.494,0.0462024,0.118981
-37.9747,159.494,0.0463114,0.120496
-34.1772,159.494,0.0464187,0.122026
-30.3797,159.494,0.0465245,0.123572
-26.5823,159.494,0.0466286,0.125133
-22.7848,159.494,0.0467312,0.126709
-18.9873,159.494,0.0468323,0.128301
-15.1899,159.494,0.0469317,0.129908
-11.3924,159.494,0.0470295,0.13153
-7.59494,159.494,0.0471258,0.133167
-3.79747,159.494,0.0472205,0.13482
0,159.494,0.0473135,0.136488
-300,163.291,0.0356949,0.0536855
-296.203,163.291,0.03591,0.0541559
-292.405,163.291,0.0361235,0.0546417
-288.608,163.291,0.0363354,0.0551428
-284.81,163.291,0.0365457,0.0556592
-281.013,163.291,0.0367545,0.0561909
-277.215,163.291,0.0369616,0.0567379
-273.418,163.291,0.0371672,0.0573003
-269.62,163.291,0.0373712,0.0578779
-265.823,163.291,0.0375736,0.0584709
-262.025,163.291,0.0377744,0.0590791
-258.228,163.291,0.0379736,0.0597027
-254.43,163.291,0.0381713,0.0603416
-250.633,163.291,0.0383673,0.0609958
-246.835,163.291,0.0385618,0.0616653
-243.038,163.291,0.0387547,0.0623502
-239.241,163.291,0.038946,0.0630503
-235.443,163.291,0.0391358,0.0637658
-231.646,163.291,0.0393239,0.0644965
-227.848,163.291,0.0395105,0.0652426
-224.051,163.291,0.0396954,0.066004
-220.253,163.291,0.0398788,0.0667807
-216.456,163.291,0.0400606,0.0675727
-212.658,163.291,0.0402409,0.06838
-208.861,163.291,0.0404195,0.0692027
-205.063,163.291,0.0405966,0.0700406
-201.266,163.291,0.040772,0.0708939
-197.468,163.291,0.0409459,0.0717624
-193.671,163.291,0.0411182,0.0726463
-189.873,163.291,0.041289,0.0735455
-186.076,163.291,0.0414581,0.07446
-182.278,163.291,0.0416256,0.0753898
-178.481,163.291,0.0417916,0.0763349
-174.684,163.291,0.041956,0.0772954
-170.886,163.291,0.0421188,0.0782711
-167.089,163.291,0.04228,0.0792622
-163.291,163.291,0.0424396,0.0802686
-159.494,163.291,0.0425977,0.0812903
-155.696,163.291,0.0427542,0.0823272
-151.899,163.291,0.042909,0.0833796
-148.101,163.291,0.0430623,0.0844472
-144.304,163.291,0.043214,0.0855301
-140.506,163.291,0.0433642,0.0866284
-136.709,163.291,0.0435127,0.0877419
-132.911,163.291,0.0436597,0.0888708
-129.114,163.291,0.043805,0.090015
-125.316,163.291,0.0439488,0.0911744
-121.519,163.291,0.044091,0.0923492
-117.722,163.291,0.0442317,0.0935394
-113.924,163.291,0.0443707,0.0947448
-110.127,163.291,0.0445082,0.0959655
-106.329,163.291,0.044644,0.0972016
-102.532,163.291,0.0447783,0.0984529
-98.7342,163.291,0.044911,0.0997196
-94.9367,163.291,0.0450421,0.101002
-91.1392,163.291,0.0451717,0.102299
-87.3418,163.291,0.0452996,0.103611
-83.5443,163.291,0.045426,0.104939
-79.7468,163.291,0.0455508,0.106283
-75.9494,163.291,0.045674,0.107641
-72.1519,163.291,0.0457956,0.109015
-68.3544,163.291,0.0459156,0.110404
-64.557,163.291,0.046034,0.111809
-60.7595,163.291,0.0461509,0.113228
-56.962,163.291,0.0462662,0.114664
-53.1646,163.291,0.0463799,0.116114
-49.3671,163.291,0.046492,0.11758
-45.5696,163.291,0.0466025,0.119061
-41.7722,163.291,0.0467115,0.120557
-37.9747,163.291,0.0468188,0.122069
-34.1772,163.291,0.0469246,0.123596
-30.3797,163.291,0.0470288,0.125138
-26.5823,163.291,0.0471314,0.126696
-22.7848,163.291,0.0472324,0.128268
-18.9873,163.291,0.0473318,0.129857
-15.1899,163.291,0.0474297,0.13146
-11.3924,163.291,0.0475259,0.133079
-7.59494,163.291,0.0476206,0.134713
-3.79747,163.291,0.0477137,0.136363
0,163.291,0.0478052,0.138027
-300,167.089,0.0363025,0.0554606
-296.203,167.089,0.036516,0.0559278
-292.405,167.089,0.0367279,0.0564102
-288.608,167.089,0.0369383,0.056908
-284.81,167.089,0.037147,0.057421
-281.013,167.089,0.0373542,0.0579494
-277.215,167.089,0.0375597,0.0584931
-273.418,167.089,0.0377637,0.0590521
-269.62,167.089,0.0379662,0.0596264
-265.823,167.089,0.038167,0.060216
-262.025,167.089,0.0383662,0.060821
-258.228,167.089,0.0385639,0.0614412
-254.43,167.089,0.03876,0.0620768
-250.633,167.089,0.0389544,0.0627276
-246.835,167.089,0.0391474,0.0633938
-243.038,167.089,0.0393387,0.0640753
-239.241,167.089,0.0395284,0.0647721
-235.443,167.089,0.0397166,0.0654843
-231.646,167.089,0.0399031,0.0662117
-227.848,167.089,0.0400881,0.0669544
-224.051,167.089,0.0402715,0.0677125
-220.253,167.089,0.0404533,0.0684858
-216.456,167.089,0.0406336,0.0692745
-212.658,167.089,0.0408122,0.0700785
-208.861,167.089,0.0409893,0.0708978
-205.063,167.089,0.0411648,0.0717324
-201.266,167.089,0.0413387,0.0725823
-197.468,167.089,0.041511,0.0734476
-193.671,167.089,0.0416817,0.0743281
-189.873,167.089,0.0418509,0.075224
-186.076,167.089,0.0420184,0.0761352
-182.278,167.089,0.0421844,0.0770616
-178.481,167.089,0.0423488,0.0780034
-174.684,167.089,0.0425116,0.0789605
-170.886,167.089,0.0426728,0.079933
-167.089,167.089,0.0428325,0.0809207
-163.291,167.089,0.0429905,0.0819237
-159.494,167.089,0.043147,0.0829421
-155.696,167.089,0.0433019,0.0839757
-151.899,167.089,0.0434552,0.0850247
-148.101,167.089,0.0436069,0.086089
-144.304,167.089,0.043757,0.0871686
-140.506,167.089,0.0439056,0.0882635
-136.709,167.089,0.0440526,0.0893737
-132.911,167.089,0.0441979,0.0904993
-129.114,167.089,0.0443417,0.0916401
-125.316,167.089,0.044484,0.0927963
-121.519,167.089,0.0446246,0.0939677
-117.722,167.089,0.0447636,0.0951545
-113.924,167.089,0.0449011,0.0963566
-110.127,167.089,0.045037,0.097574
-106.329,167.089,0.0451713,0.0988067
-102.532,167.089,0.045304,0.100055
-98.7342,167.089,0.0454351,0.101318
-94.9367,167.089,0.0455647,0.102597
-91.1392,167.089,0.0456926,0.103891
-87.3418,167.089,0.045819,0.1052
-83.5443,167.089,0.0459438,0.106525
-79.7468,167.089,0.046067,0.107864
-75.9494,167.089,0.0461886,0.10922
-72.1519,167.089,0.0463086,0.11059
-68.3544,167.089,0.0464271,0.111976
-64.557,167.089,0.046544,0.113377
-60.7595,167.089,0.0466593,0.114794
-56.962,167.089,0.046773,0.116225
-53.1646,167.089,0.0468851,0.117672
-49.3671,167.089,0.0469956,0.119135
-45.5696,167.089,0.0471046,0.120613
-41.7722,167.089,0.0472119,0.122106
-37.9747,167.089,0.0473177,0.123614
-34.1772,167.089,0.0474219,0.125138
-30.3797,167.089,0.0475245,0.126676
-26.5823,167.089,0.0476255,0.128231
-22.7848,167.089,0.047725,0.1298
-18.9873,167.089,0.0478228,0.131385
-15.1899,167.089,0.0479191,0.132985
-11.3924,167.089,0.0480138,0.134601
-7.59494,167.089,0.0481069,0.136232
-3.79747,167.089,0.0481984,0.137878
0,167.089,0.0482884,0.139539
-300,170.886,0.0369015,0.0572084
-296.203,170.886,0.0371135,0.0576722
-292.405,170.886,0.0373238,0.0581513
-288.608,170.886,0.0375326,0.0586457
-284.81,170.886,0.0377397,0.0591555
-281.013,170.886,0.0379453,0.0596805
-277.215,170.886,0.0381493,0.0602209
-273.418,170.886,0.0383517,0.0607765
-269.62,170.886,0.0385526,0.0613475
-265.823,170.886,0.0387518,0.0619338
-262.025,170.886,0.0389495,0.0625354
-258.228,170.886,0.0391456,0.0631523
-254.43,170.886,0.0393401,0.0637845
-250.633,170.886,0.039533,0.0644321
-246.835,170.886,0.0397243,0.0650949
-243.038,170.886,0.0399141,0.0657731
-239.241,170.886,0.0401022,0.0664666
-235.443,170.886,0.0402888,0.0671754
-231.646,170.886,0.0404738,0.0678995
-227.848,170.886,0.0406572,0.0686389
-224.051,170.886,0.040839,0.0693936
-220.253,170.886,0.0410193,0.0701636
-216.456,170.886,0.0411979,0.070949
-212.658,170.886,0.041375,0.0717496
-208.861,170.886,0.0415505,0.0725656
-205.063,170.886,0.0417244,0.0733969
-201.266,170.886,0.0418967,0.0742434
-197.468,170.886,0.0420675,0.0751054
-193.671,170.886,0.0422366,0.0759826
-189.873,170.886,0.0424042,0.0768751
-186.076,170.886,0.0425702,0.0777829
-182.278,170.886,0.0427346,0.0787061
-178.481,170.886,0.0428974,0.0796445
-174.684,170.886,0.0430586,0.0805983
-170.886,170.886,0.0432183,0.0815674
-167.089,170.886,0.0433764,0.0825518
-163.291,170.886,0.0435328,0.0835515
-159.494,170.886,0.0436877,0.0845665
-155.696,170.886,0.043841,0.0855968
-151.899,170.886,0.0439928,0.0866425
-148.101,170.886,0.0441429,0.0877034
-144.304,170.886,0.0442915,0.0887797
-140.506,170.886,0.0444385,0.0898713
-136.709,170.886,0.0445838,0.0909782
-132.911,170.886,0.0447277,0.0921004
-129.114,170.886,0.0448699,0.0932379
-125.316,170.886,0.0450105,0.0943907
-121.519,170.886,0.0451496,0.0955588
-117.722,170.886,0.045287,0.0967423
-113.924,170.886,0.0454229,0.097941
-110.127,170.886,0.0455572,0.0991551
-106.329,170.886,0.04569,0.100384
-102.532,170.886,0.0458211,0.101629
-98.7342,170.886,0.0459506,0.102889
-94.9367,170.886,0.0460786,0.104165
-91.1392,170.886,0.046205,0.105455
-87.3418,170.886,0.0463298,0.106761
-83.5443,170.886,0.046453,0.108082
-79.7468,170.886,0.0465746,0.109419
-75.9494,170.886,0.0466947,0.110771
-72.1519,170.886,0.0468132,0.112138
-68.3544,170.886,0.04693,0.11352
-64.557,170.886,0.0470453,0.114918
-60.7595,170.886,0.047159,0.116331
-56.962,170.886,0.0472712,0.11776
-53.1646,170.886,0.0473817,0.119204
-49.3671,170.886,0.0474907,0.120663
-45.5696,170.886,0.047598,0.122137
-41.7722,170.886,0.0477038,0.123627
-37.9747,170.886,0.047808,0.125132
-34.1772,170.886,0.0479107,0.126652
-30.3797,170.886,0.0480117,0.128188
-26.5823,170.886,0.0481111,0.129739
-22.7848,170.886,0.048209,0.131305
-18.9873,170.886,0.0483053,0.132886
-15.1899,170.886,0.0484,0.134483
-11.3924,170.886,0.0484931,0.136095
-7.59494,170.886,0.0485847,0.137723
-3.79747,170.886,0.0486746,0.139366
0,170.886,0.048763,0.141024
-300,174.684,0.037492,0.0589288
-296.203,174.684,0.0377023,0.0593892
-292.405,174.684,0.0379111,0.059865
-288.608,174.684,0.0381183,0.0603561
-284.81,174.684,0.0383239,0.0608625
-281.013,174.684,0.0385279,0.0613842
-277.215,174.684,0.0387303,0.0619212
-273.418,174.684,0.0389312,0.0624736
-269.62,174.684,0.0391304,0.0630412
-265.823,174.684,0.0393281,0.0636242
-262.025,174.684,0.0395242,0.0642224
-258.228,174.684,0.0397187,0.064836
-254.43,174.684,0.0399116,0.0654649
-250.633,174.684,0.040103,0.0661091
-246.835,174.684,0.0402927,0.0667686
-243.038,174.684,0.0404809,0.0674435
-239.241,174.684,0.0406675,0.0681336
-235.443,174.684,0.0408525,0.0688391
-231.646,174.684,0.0410359,0.0695598
-227.848,174.684,0.0412178,0.0702959
-224.051,174.684,0.041398,0.0710473
-220.253,174.684,0.0415767,0.071814
-216.456,174.684,0.0417538,0.072596
-212.658,174.684,0.0419293,0.0733933
-208.861,174.684,0.0421032,0.074206
-205.063,174.684,0.0422755,0.0750339
-201.266,174.684,0.0424462,0.0758772
-197.468,174.684,0.0426154,0.0767357
-193.671,174.684,0.042783,0.0776096
-189.873,174.684,0.042949,0.0784988
-186.076,174.684,0.0431134,0.0794033
-182.278,174.684,0.0432762,0.0803231
-178.481,174.684,0.0434375,0.0812583
-174.684,174.684,0.0435971,0.0822087
-170.886,174.684,0.0437552,0.0831744
-167.089,174.684,0.0439117,0.0841555
-163.291,174.684,0.0440666,0.0851519
-159.494,174.684,0.0442199,0.0861636
-155.696,174.684,0.0443717,0.0871906
-151.899,174.684,0.0445218,0.0882329
-148.101,174.684,0.0446704,0.0892905
-144.304,174.684,0.0448174,0.0903634
-140.506,174.684,0.0449628,0.0914517
-136.709,174.684,0.0451066,0.0925552
-132.911,174.684,0.0452488,0.0936741
-129.114,174.684,0.0453895,0.0948083
-125.316,174.684,0.0455285,0.0959578
-121.519,174.684,0.045666,0.0971226
-117.722,174.684,0.0458019,0.0983027
-113.924,174.684,0.0459362,0.0994981
-110.127,174.684,0.0460689,0.100709
-106.329,174.684,0.0462001,0.101935
-102.532,174.684,0.0463296,0.103176
-98.7342,174.684,0.0464576,0.104433
-94.9367,174.684,0.046584,0.105705
-91.1392,174.684,0.0467088,0.106992
-87.3418,174.684,0.046832,0.108295
-83.5443,174.684,0.0469537,0.109613
-79.7468,174.684,0.0470737,0.110946
-75.9494,174.684,0.0471922,0.112294
-72.1519,174.684,0.0473091,0.113658
-68.3544,174.684,0.0474244,0.115038
-64.557,174.684,0.0475381,0.116432
-60.7595,174.684,0.0476503,0.117842
-56.962,174.684,0.0477608,0.119267
-53.1646,174.684,0.0478698,0.120707
-49.3671,174.684,0.0479772,0.122163
-45.5696,174.684,0.048083,0.123634
-41.7722,174.684,0.0481872,0.12512
-37.9747,174.684,0.0482898,0.126622
-34.1772,174.684,0.0483908,0.128139
-30.3797,174.684,0.0484903,0.129671
-26.5823,174.684,0.0485882,0.131219
-22.7848,174.684,0.0486845,0.132782
-18.9873,174.684,0.0487792,0.13436
-15.1899,174.684,0.0488723,0.135954
-11.3924,174.684,0.0489639,0.137562
-7.59494,174.684,0.0490538,0.139187
-3.79747,174.684,0.0491422,0.140826
0,174.684,0.049229,0.142481
-300,178.481,0.0380739,0.0606218
-296.203,178.481,0.0382827,0.0610789
-292.405,178.481,0.0384899,0.0615513
-288.608,178.481,0.0386955,0.0620391
-284.81,178.481,0.0388995,0.0625422
-281.013,178.481,0.0391019,0.0630605
-277.215,178.481,0.0393028,0.0635942
-273.418,178.481,0.0395021,0.0641432
-269.62,178.481,0.0396997,0.0647075
-265.823,178.481,0.0398958,0.0652872
-262.025,178.481,0.0400904,0.0658821
-258.228,178.481,0.0402833,0.0664924
-254.43,178.481,0.0404746,0.0671179
-250.633,178.481,0.0406644,0.0677588
-246.835,178.481,0.0408526,0.068415
-243.038,178.481,0.0410392,0.0690865
-239.241,178.481,0.0412242,0.0697733
-235.443,178.481,0.0414076,0.0704754
-231.646,178.481,0.0415895,0.0711928
-227.848,178.481,0.0417697,0.0719256
-224.051,178.481,0.0419484,0.0726736
-220.253,178.481,0.0421255,0.073437
-216.456,178.481,0.042301,0.0742157
-212.658,178.481,0.0424749,0.0750097
-208.861,178.481,0.0426473,0.075819
-205.063,178.481,0.042818,0.0766436
-201.266,178.481,0.0429872,0.0774835
-197.468,178.481,0.0431548,0.0783387
-193.671,178.481,0.0433208,0.0792093
-189.873,178.481,0.0434852,0.0800951
-186.076,178.481,0.043648,0.0809963
-182.278,178.481,0.0438093,0.0819128
-178.481,178.481,0.043969,0.0828446
-174.684,178.481,0.044127,0.0837917
-170.886,178.481,0.0442835,0.0847541
-167.089,178.481,0.0444385,0.0857318
-163.291,178.481,0.0445918,0.0867249
-159.494,178.481,0.0447435,0.0877332
-155.696,178.481,0.0448937,0.0887569
-151.899,178.481,0.0450423,0.0897959
-148.101,178.481,0.0451893,0.0908502
-144.304,178.481,0.0453347,0.0919198
-140.506,178.481,0.0454785,0.0930047
-136.709,178.481,0.0456207,0.0941049
-132.911,178.481,0.0457614,0.0952204
-129.114,178.481,0.0459005,0.0963513
-125.316,178.481,0.046038,0.0974974
-121.519,178.481,0.0461739,0.0986589
-117.722,178.481,0.0463082,0.0998357
-113.924,178.481,0.0464409,0.101028
-110.127,178.481,0.0465721,0.102235
-106.329,178.481,0.0467017,0.103458
-102.532,178.481,0.0468296,0.104696
-98.7342,178.481,0.046956,0.105949
-94.9367,178.481,0.0470809,0.107218
-91.1392,178.481,0.0472041,0.108502
-87.3418,178.481,0.0473257,0.109801
-83.5443,178.481,0.0474458,0.111116
-79.7468,178.481,0.0475643,0.112446
-75.9494,178.481,0.0476812,0.113791
-72.1519,178.481,0.0477965,0.115151
-68.3544,178.481,0.0479102,0.116527
-64.557,178.481,0.0480224,0.117918
-60.7595,178.481,0.0481329,0.119325
-56.962,178.481,0.0482419,0.120747
-53.1646,178.481,0.0483493,0.122184
-49.3671,178.481,0.0484551,0.123636
-45.5696,178.481,0.0485593,0.125104
-41.7722,178.481,0.048662,0.126587
-37.9747,178.481,0.048763,0.128085
-34.1772,178.481,0.0488625,0.129599
-30.3797,178.481,0.0489604,0.131128
-26.5823,178.481,0.0490567,0.132672
-22.7848,178.481,0.0491514,0.134231
-18.9873,178.481,0.0492445,0.135806
-15.1899,178.481,0.0493361,0.137397
-11.3924,178.481,0.049426,0.139002
-7.59494,178.481,0.0495144,0.140623
-3.79747,178.481,0.0496012,0.142259
0,178.481,0.0496864,0.14391
-300,182.278,0.0386473,0.0622874
-296.203,182.278,0.0388544,0.0627412
-292.405,182.278,0.0390601,0.0632103
-288.608,182.278,0.0392641,0.0636947
-284.81,182.278,0.0394665,0.0641944
-281.013,182.278,0.0396674,0.0647095
-277.215,182.278,0.0398667,0.0652398
-273.418,182.278,0.0400644,0.0657855
-269.62,182.278,0.0402605,0.0663465
-265.823,182.278,0.040455,0.0669228
-262.025,182.278,0.040648,0.0675144
-258.228,182.278,0.0408393,0.0681213
-254.43,182.278,0.0410291,0.0687435
-250.633,182.278,0.0412173,0.0693811
-246.835,182.278,0.0414039,0.0700339
-243.038,182.278,0.0415889,0.0707021
-239.241,182.278,0.0417723,0.0713856
-235.443,182.278,0.0419542,0.0720843
-231.646,182.278,0.0421345,0.0727984
-227.848,182.278,0.0423131,0.0735279
-224.051,182.278,0.0424902,0.0742726
-220.253,182.278,0.0426658,0.0750326
-216.456,182.278,0.0428397,0.075808
-212.658,182.278,0.043012,0.0765986
-208.861,182.278,0.0431828,0.0774046
-205.063,182.278,0.043352,0.0782259
-201.266,182.278,0.0435196,0.0790624
-197.468,182.278,0.0436856,0.0799143
-193.671,182.278,0.04385,0.0807816
-189.873,182.278,0.0440129,0.0816641
-186.076,182.278,0.0441741,0.0825619
-182.278,182.278,0.0443338,0.0834751
-178.481,182.278,0.0444919,0.0844035
-174.684,182.278,0.0446484,0.0853473
-170.886,182.278,0.0448033,0.0863064
-167.089,182.278,0.0449567,0.0872808
-163.291,182.278,0.0451084,0.0882705
-159.494,182.278,0.0452586,0.0892755
-155.696,182.278,0.0454072,0.0902958
-151.899,182.278,0.0455542,0.0913315
-148.101,182.278,0.0456996,0.0923824
-144.304,182.278,0.0458434,0.0934487
-140.506,182.278,0.0459857,0.0945303
-136.709,182.278,0.0461264,0.0956272
-132.911,182.278,0.0462654,0.0967394
-129.114,182.278,0.0464029,0.0978669
-125.316,182.278,0.0465388,0.0990097
-121.519,182.278,0.0466732,0.100168
-117.722,182.278,0.0468059,0.101341
-113.924,182.278,0.0469371,0.10253
-110.127,182.278,0.0470667,0.103734
-106.329,182.278,0.0471947,0.104954
-102.532,182.278,0.0473211,0.106188
-98.7342,182.278,0.0474459,0.107438
-94.9367,182.278,0.0475691,0.108704
-91.1392,182.278,0.0476908,0.109984
-87.3418,182.278,0.0478109,0.11128
-83.5443,182.278,0.0479294,0.112591
-79.7468,182.278,0.0480463,0.113918
-75.9494,182.278,0.0481616,0.11526
-72.1519,182.278,0.0482753,0.116617
-68.3544,182.278,0.0483875,0.117989
-64.557,182.278,0.048498,0.119377
-60.7595,182.278,0.048607,0.12078
-56.962,182.278,0.0487144,0.122199
-53.1646,182.278,0.0488202,0.123633
-49.3671,182.278,0.0489245,0.125082
-45.5696,182.278,0.0490271,0.126546
-41.7722,182.278,0.0491282,0.128026
-37.9747,182.278,0.0492277,0.129521
-34.1772,182.278,0.0493256,0.131031
-30.3797,182.278,0.0494219,0.132557
-26.5823,182.278,0.0495166,0.134098
-22.7848,182.278,0.0496097,0.135654
-18.9873,182.278,0.0497013,0.137225
-15.1899,182.278,0.0497913,0.138812
-11.3924,182.278,0.0498797,0.140414
-7.59494,182.278,0.0499665,0.142032
-3.79747,182.278,0.0500517,0.143665
0,182.278,0.0501353,0.145313
-300,186.076,0.039212,0.0639256
-296.203,186.076,0.0394177,0.0643761
-292.405,186.076,0.0396217,0.0648418
-288.608,186.076,0.0398242,0.0653229
-284.81,186.076,0.040025,0.0658193
-281.013,186.076,0.0402243,0.066331
-277.215,186.076,0.040422,0.0668581
-273.418,186.076,0.0406181,0.0674004
-269.62,186.076,0.0408127,0.0679581
-265.823,186.076,0.0410056,0.068531
-262.025,186.076,0.041197,0.0691193
-258.228,186.076,0.0413868,0.0697229
-254.43,186.076,0.041575,0.0703418
-250.633,186.076,0.0417616,0.070976
-246.835,186.076,0.0419466,0.0716255
-243.038,186.076,0.0421301,0.0722903
-239.241,186.076,0.0423119,0.0729705
-235.443,186.076,0.0424922,0.0736659
-231.646,186.076,0.0426709,0.0743767
-227.848,186.076,0.042848,0.0751027
-224.051,186.076,0.0430235,0.0758441
-220.253,186.076,0.0431975,0.0766008
-216.456,186.076,0.0433698,0.0773728
-212.658,186.076,0.0435406,0.0781602
-208.861,186.076,0.0437098,0.0789628
-205.063,186.076,0.0438774,0.0797807
-201.266,186.076,0.0440434,0.080614
-197.468,186.076,0.0442078,0.0814626
-193.671,186.076,0.0443707,0.0823265
-189.873,186.076,0.044532,0.0832056
-186.076,186.076,0.0446917,0.0841002
-182.278,186.076,0.0448498,0.08501
-178.481,186.076,0.0450063,0.0859351
-174.684,186.076,0.0451612,0.0868755
-170.886,186.076,0.0453145,0.0878313
-167.089,186.076,0.0454663,0.0888024
-163.291,186.076,0.0456165,0.0897887
-159.494,186.076,0.0457651,0.0907904
-155.696,186.076,0.0459121,0.0918074
-151.899,186.076,0.0460575,0.0928397
-148.101,186.076,0.0462014,0.0938873
-144.304,186.076,0.0463436,0.0949503
-140.506,186.076,0.0464843,0.0960285
-136.709,186.076,0.0466234,0.0971221
-132.911,186.076,0.0467609,0.0982309
-129.114,186.076,0.0468968,0.0993551
