Id,Iq,Phi_d_pred,Phi_q_pred
-41.7722,144.304,0.0447547,0.115094
-37.9747,144.304,0.0447403,0.116584
-34.1772,144.304,0.0447023,0.118047
-30.3797,144.304,0.0446393,0.119476
-26.5823,144.304,0.0445503,0.120861
-22.7848,144.304,0.0444342,0.122195
-18.9873,144.304,0.0442899,0.123469
-15.1899,144.304,0.0441168,0.124673
-11.3924,144.304,0.0439141,0.1258
-7.59494,144.304,0.0436814,0.126839
-3.79747,144.304,0.0434182,0.127783
0,144.304,0.0431244,0.128622
-300,148.101,0.0324448,0.0395663
-296.203,148.101,0.032689,0.0403968
-292.405,148.101,0.0329255,0.0412386
-288.608,148.101,0.0331549,0.0420889
-284.81,148.101,0.0333776,0.0429453
-281.013,148.101,0.0335943,0.0438058
-277.215,148.101,0.0338056,0.0446687
-273.418,148.101,0.034012,0.0455324
-269.62,148.101,0.0342143,0.0463959
-265.823,148.101,0.0344132,0.0472587
-262.025,148.101,0.0346093,0.0481202
-258.228,148.101,0.0348033,0.0489807
-254.43,148.101,0.0349959,0.0498404
-250.633,148.101,0.0351877,0.0507
-246.835,148.101,0.0353793,0.0515605
-243.038,148.101,0.0355712,0.052423
-239.241,148.101,0.0357641,0.053289
-235.443,148.101,0.0359582,0.05416
-231.646,148.101,0.036154,0.0550375
-227.848,148.101,0.0363519,0.0559234
-224.051,148.101,0.036552,0.0568193
-220.253,148.101,0.0367546,0.0577268
-216.456,148.101,0.0369598,0.0586476
-212.658,148.101,0.0371675,0.059583
-208.861,148.101,0.037378,0.0605343
-205.063,148.101,0.0375909,0.0615027
-201.266,148.101,0.0378064,0.062489
-197.468,148.101,0.0380241,0.0634937
-193.671,148.101,0.0382438,0.0645174
-189.873,148.101,0.0384654,0.0655601
-186.076,148.101,0.0386885,0.0666217
-182.278,148.101,0.0389129,0.0677019
-178.481,148.101,0.0391382,0.0688002
-174.684,148.101,0.0393642,0.0699158
-170.886,148.101,0.0395904,0.0710478
-167.089,148.101,0.0398167,0.0721953
-163.291,148.101,0.0400426,0.0733572
-159.494,148.101,0.040268,0.0745324
-155.696,148.101,0.0404925,0.0757199
-151.899,148.101,0.0407159,0.0769186
-148.101,148.101,0.0409379,0.0781275
-144.304,148.101,0.0411584,0.079346
-140.506,148.101,0.041377,0.0805733
-136.709,148.101,0.0415936,0.081809
-132.911,148.101,0.041808,0.0830529
-129.114,148.101,0.04202,0.0843049
-125.316,148.101,0.0422294,0.0855652
-121.519,148.101,0.042436,0.0868343
-117.722,148.101,0.0426394,0.0881128
-113.924,148.101,0.0428395,0.0894014
-110.127,148.101,0.0430359,0.090701
-106.329,148.101,0.0432282,0.0920127
-102.532,148.101,0.0434161,0.0933374
-98.7342,148.101,0.043599,0.0946763
-94.9367,148.101,0.0437764,0.0960302
-91.1392,148.101,0.0439476,0.0974
-87.3418,148.101,0.0441119,0.0987862
-83.5443,148.101,0.0442686,0.100189
-79.7468,148.101,0.0444167,0.101609
-75.9494,148.101,0.0445554,0.103045
-72.1519,148.101,0.0446835,0.104496
-68.3544,148.101,0.0448,0.105961
-64.557,148.101,0.0449037,0.107438
-60.7595,148.101,0.0449933,0.108924
-56.962,148.101,0.0450676,0.110415
-53.1646,148.101,0.0451252,0.111908
-49.3671,148.101,0.0451648,0.113398
-45.5696,148.101,0.0451851,0.114879
-41.7722,148.101,0.0451846,0.116347
-37.9747,148.101,0.0451621,0.117793
-34.1772,148.101,0.0451163,0.119211
-30.3797,148.101,0.0450459,0.120593
-26.5823,148.101,0.0449498,0.121932
-22.7848,148.101,0.044827,0.123218
-18.9873,148.101,0.0446764,0.124443
-15.1899,148.101,0.0444973,0.125599
-11.3924,148.101,0.044289,0.126676
-7.59494,148.101,0.0440509,0.127666
-3.79747,148.101,0.0437827,0.12856
0,148.101,0.0434843,0.12935
-300,151.899,0.0330033,0.0411712
-296.203,151.899,0.0332509,0.0420053
-292.405,151.899,0.0334906,0.0428511
-288.608,151.899,0.0337229,0.043706
-284.81,151.899,0.0339484,0.0445677
-281.013,151.899,0.0341676,0.0454342
-277.215,151.899,0.0343812,0.0463039
-273.418,151.899,0.0345899,0.0471754
-269.62,151.899,0.0347944,0.0480477
-265.823,151.899,0.0349954,0.0489201
-262.025,151.899,0.0351936,0.0497924
-258.228,151.899,0.0353898,0.0506646
-254.43,151.899,0.0355845,0.0515369
-250.633,151.899,0.0357785,0.05241
-246.835,151.899,0.0359724,0.0532847
-243.038,151.899,0.0361667,0.0541622
-239.241,151.899,0.036362,0.0550437
-235.443,151.899,0.0365586,0.0559305
-231.646,151.899,0.036757,0.0568243
-227.848,151.899,0.0369575,0.0577264
-224.051,151.899,0.0371603,0.0586385
-220.253,151.899,0.0373656,0.059562
-216.456,151.899,0.0375735,0.0604984
-212.658,151.899,0.0377841,0.0614489
-208.861,151.899,0.0379972,0.0624146
-205.063,151.899,0.0382129,0.0633964
-201.266,151.899,0.0384309,0.0643952
-197.468,151.899,0.0386511,0.0654113
-193.671,151.899,0.0388732,0.0664451
-189.873,151.899,0.039097,0.0674966
-186.076,151.899,0.039322,0.0685656
-182.278,151.899,0.0395481,0.0696516
-178.481,151.899,0.0397748,0.0707542
-174.684,151.899,0.0400019,0.0718725
-170.886,151.899,0.0402288,0.0730057
-167.089,151.899,0.0404554,0.0741527
-163.291,151.899,0.0406813,0.0753126
-159.494,151.899,0.0409061,0.0764842
-155.696,151.899,0.0411296,0.0776665
-151.899,151.899,0.0413514,0.0788586
-148.101,151.899,0.0415714,0.0800595
-144.304,151.899,0.0417893,0.0812685
-140.506,151.899,0.0420048,0.0824851
-136.709,151.899,0.0422178,0.0837088
-132.911,151.899,0.042428,0.0849395
-129.114,151.899,0.0426353,0.0861772
-125.316,151.899,0.0428394,0.0874221
-121.519,151.899,0.0430402,0.0886747
-117.722,151.899,0.0432374,0.0899357
-113.924,151.899,0.0434308,0.0912058
-110.127,151.899,0.04362,0.0924859
-106.329,151.899,0.0438048,0.0937771
-102.532,151.899,0.0439848,0.0950804
-98.7342,151.899,0.0441594,0.0963969
-94.9367,151.899,0.0443282,0.0977274
-91.1392,151.899,0.0444907,0.0990728
-87.3418,151.899,0.0446461,0.100434
-83.5443,151.899,0.0447936,0.10181
-79.7468,151.899,0.0449326,0.103202
-75.9494,151.899,0.045062,0.104609
-72.1519,151.899,0.0451809,0.106031
-68.3544,151.899,0.0452881,0.107464
-64.557,151.899,0.0453827,0.108909
-60.7595,151.899,0.0454634,0.110361
-56.962,151.899,0.0455289,0.111817
-53.1646,151.899,0.0455779,0.113274
-49.3671,151.899,0.0456092,0.114727
-45.5696,151.899,0.0456214,0.11617
-41.7722,151.899,0.0456133,0.117597
-37.9747,151.899,0.0455834,0.119002
-34.1772,151.899,0.0455305,0.120378
-30.3797,151.899,0.0454535,0.121717
-26.5823,151.899,0.0453511,0.123012
-22.7848,151.899,0.0452223,0.124253
-18.9873,151.899,0.0450661,0.125433
-15.1899,151.899,0.0448818,0.126543
-11.3924,151.899,0.0446686,0.127574
-7.59494,151.899,0.0444259,0.128517
-3.79747,151.899,0.0441535,0.129364
0,151.899,0.043851,0.130108
-300,155.696,0.0335572,0.0427728
-296.203,155.696,0.033808,0.0436097
-292.405,155.696,0.0340505,0.0444587
-288.608,155.696,0.0342854,0.0453172
-284.81,155.696,0.0345133,0.0461832
-281.013,155.696,0.0347348,0.0470547
-277.215,155.696,0.0349505,0.0479303
-273.418,155.696,0.0351612,0.0488086
-269.62,155.696,0.0353677,0.0496887
-265.823,155.696,0.0355706,0.0505699
-262.025,155.696,0.0357708,0.051452
-258.228,155.696,0.0359689,0.052335
-254.43,155.696,0.0361656,0.0532191
-250.633,155.696,0.0363616,0.0541048
-246.835,155.696,0.0365576,0.054993
-243.038,155.696,0.0367541,0.0558847
-239.241,155.696,0.0369516,0.0567809
-235.443,155.696,0.0371505,0.0576829
-231.646,155.696,0.0373514,0.0585921
-227.848,155.696,0.0375544,0.0595099
-224.051,155.696,0.0377598,0.0604376
-220.253,155.696,0.0379677,0.0613765
-216.456,155.696,0.0381783,0.0623279
-212.658,155.696,0.0383915,0.0632928
-208.861,155.696,0.0386074,0.0642723
-205.063,155.696,0.0388256,0.0652672
-201.266,155.696,0.0390462,0.0662779
-197.468,155.696,0.0392689,0.0673049
-193.671,155.696,0.0394933,0.0683483
-189.873,155.696,0.0397191,0.0694081
-186.076,155.696,0.0399461,0.0704839
-182.278,155.696,0.0401738,0.0715753
-178.481,155.696,0.0404019,0.0726818
-174.684,155.696,0.0406299,0.0738023
-170.886,155.696,0.0408576,0.0749362
-167.089,155.696,0.0410844,0.0760823
-163.291,155.696,0.0413101,0.0772397
-159.494,155.696,0.0415343,0.0784073
-155.696,155.696,0.0417568,0.079584
-151.899,155.696,0.041977,0.0807691
-148.101,155.696,0.0421949,0.0819616
-144.304,155.696,0.0424102,0.0831609
-140.506,155.696,0.0426226,0.0843664
-136.709,155.696,0.0428319,0.0855779
-132.911,155.696,0.043038,0.0867952
-129.114,155.696,0.0432406,0.0880184
-125.316,155.696,0.0434395,0.0892478
-121.519,155.696,0.0436346,0.0904839
-117.722,155.696,0.0438256,0.0917274
-113.924,155.696,0.0440124,0.0929792
-110.127,155.696,0.0441946,0.0942401
-106.329,155.696,0.044372,0.0955113
-102.532,155.696,0.0445443,0.0967937
-98.7342,155.696,0.0447109,0.0980885
-94.9367,155.696,0.0448715,0.0993964
-91.1392,155.696,0.0450254,0.100718
-87.3418,155.696,0.0451722,0.102055
-83.5443,155.696,0.045311,0.103406
-79.7468,155.696,0.0454411,0.104772
-75.9494,155.696,0.0455617,0.106152
-72.1519,155.696,0.0456718,0.107545
-68.3544,155.696,0.0457704,0.108949
-64.557,155.696,0.0458564,0.110363
-60.7595,155.696,0.0459287,0.111784
-56.962,155.696,0.045986,0.113208
-53.1646,155.696,0.0460271,0.114631
-49.3671,155.696,0.0460508,0.116048
-45.5696,155.696,0.0460557,0.117455
-41.7722,155.696,0.0460405,0.118845
-37.9747,155.696,0.0460039,0.120213
-34.1772,155.696,0.0459448,0.121549
-30.3797,155.696,0.0458618,0.122849
-26.5823,155.696,0.0457539,0.124102
-22.7848,155.696,0.0456199,0.125302
-18.9873,155.696,0.0454589,0.126439
-15.1899,155.696,0.0452701,0.127506
-11.3924,155.696,0.0450528,0.128494
-7.59494,155.696,0.0448063,0.129394
-3.79747,155.696,0.0445303,0.130197
0,155.696,0.0442246,0.130897
-300,159.494,0.0341069,0.0443723
-296.203,159.494,0.0343605,0.0452112
-292.405,159.494,0.0346056,0.0460623
-288.608,159.494,0.0348429,0.0469236
-284.81,159.494,0.0350729,0.0477929
-281.013,159.494,0.0352963,0.0486685
-277.215,159.494,0.0355139,0.049549
-273.418,159.494,0.0357264,0.0504332
-269.62,159.494,0.0359346,0.0513201
-265.823,159.494,0.0361392,0.0522092
-262.025,159.494,0.036341,0.0531002
-258.228,159.494,0.0365407,0.053993
-254.43,159.494,0.0367392,0.0548879
-250.633,159.494,0.036937,0.0557853
-246.835,159.494,0.0371349,0.0566861
-243.038,159.494,0.0373334,0.0575909
-239.241,159.494,0.0375329,0.058501
-235.443,159.494,0.0377341,0.0594173
-231.646,159.494,0.0379372,0.0603411
-227.848,159.494,0.0381425,0.0612737
-224.051,159.494,0.0383504,0.0622161
-220.253,159.494,0.0385608,0.0631696
-216.456,159.494,0.0387739,0.0641353
-212.658,159.494,0.0389897,0.065114
-208.861,159.494,0.0392081,0.0661066
-205.063,159.494,0.0394289,0.0671136
-201.266,159.494,0.0396519,0.0681357
-197.468,159.494,0.0398769,0.0691728
-193.671,159.494,0.0401035,0.0702252
-189.873,159.494,0.0403313,0.0712926
-186.076,159.494,0.0405601,0.0723747
-182.278,159.494,0.0407894,0.073471
-178.481,159.494,0.0410187,0.0745806
-174.684,159.494,0.0412477,0.0757029
-170.886,159.494,0.0414759,0.0768369
-167.089,159.494,0.041703,0.0779816
-163.291,159.494,0.0419285,0.0791359
-159.494,159.494,0.042152,0.080299
-155.696,159.494,0.0423733,0.0814698
-151.899,159.494,0.042592,0.0826474
-148.101,159.494,0.0428077,0.0838311
-144.304,159.494,0.0430204,0.0850203
-140.506,159.494,0.0432296,0.0862145
-136.709,159.494,0.0434353,0.0874135
-132.911,159.494,0.0436372,0.0886173
-129.114,159.494,0.0438351,0.0898259
-125.316,159.494,0.0440289,0.0910398
-121.519,159.494,0.0442184,0.0922595
-117.722,159.494,0.0444033,0.0934858
-113.924,159.494,0.0445836,0.0947195
-110.127,159.494,0.044759,0.0959616
-106.329,159.494,0.0449292,0.0972133
-102.532,159.494,0.0450939,0.0984755
-98.7342,159.494,0.0452528,0.0997492
-94.9367,159.494,0.0454053,0.101036
-91.1392,159.494,0.0455511,0.102335
-87.3418,159.494,0.0456896,0.103648
-83.5443,159.494,0.0458201,0.104976
-79.7468,159.494,0.0459418,0.106317
-75.9494,159.494,0.046054,0.107671
-72.1519,159.494,0.0461558,0.109038
-68.3544,159.494,0.0462463,0.110415
-64.557,159.494,0.0463243,0.111801
-60.7595,159.494,0.0463887,0.113192
-56.962,159.494,0.0464385,0.114585
-53.1646,159.494,0.0464724,0.115977
-49.3671,159.494,0.0464891,0.117363
-45.5696,159.494,0.0464873,0.118736
-41.7722,159.494,0.0464659,0.120092
-37.9747,159.494,0.0464234,0.121424
-34.1772,159.494,0.0463587,0.122725
-30.3797,159.494,0.0462706,0.123987
-26.5823,159.494,0.0461579,0.125203
-22.7848,159.494,0.0460195,0.126364
-18.9873,159.494,0.0458545,0.127462
-15.1899,159.494,0.045662,0.128489
-11.3924,159.494,0.0454413,0.129437
-7.59494,159.494,0.0451917,0.130296
-3.79747,159.494,0.0449129,0.131058
0,159.494,0.0446045,0.131717
-300,163.291,0.0346527,0.0459707
-296.203,163.291,0.0349088,0.0468106
-292.405,163.291,0.0351563,0.0476632
-288.608,163.291,0.0353956,0.0485263
-284.81,163.291,0.0356275,0.0493981
-281.013,163.291,0.0358526,0.0502769
-277.215,163.291,0.0360718,0.0511613
-273.418,163.291,0.0362857,0.0520503
-269.62,163.291,0.0364953,0.0529431
-265.823,163.291,0.0367013,0.053839
-262.025,163.291,0.0369045,0.0547378
-258.228,163.291,0.0371057,0.0556394
-254.43,163.291,0.0373057,0.056544
-250.633,163.291,0.0375051,0.0574522
-246.835,163.291,0.0377046,0.0583644
-243.038,163.291,0.0379048,0.0592815
-239.241,163.291,0.0381062,0.0602043
-235.443,163.291,0.0383093,0.0611339
-231.646,163.291,0.0385145,0.0620713
-227.848,163.291,0.038722,0.0630176
-224.051,163.291,0.0389321,0.0639739
-220.253,163.291,0.0391448,0.064941
-216.456,163.291,0.0393603,0.06592
-212.658,163.291,0.0395785,0.0669115
-208.861,163.291,0.0397992,0.0679163
-205.063,163.291,0.0400223,0.0689347
-201.266,163.291,0.0402476,0.0699672
-197.468,163.291,0.0404748,0.0710137
-193.671,163.291,0.0407034,0.0720743
-189.873,163.291,0.0409332,0.0731486
-186.076,163.291,0.0411636,0.0742361
-182.278,163.291,0.0413943,0.0753364
-178.481,163.291,0.0416248,0.0764486
-174.684,163.291,0.0418546,0.0775719
-170.886,163.291,0.0420833,0.0787054
-167.089,163.291,0.0423105,0.079848
-163.291,163.291,0.0425356,0.0809988
-159.494,163.291,0.0427584,0.0821569
-155.696,163.291,0.0429785,0.0833212
-151.899,163.291,0.0431955,0.0844909
-148.101,163.291,0.0434091,0.0856655
-144.304,163.291,0.0436191,0.0868442
-140.506,163.291,0.0438252,0.0880268
-136.709,163.291,0.0440272,0.0892132
-132.911,163.291,0.0442249,0.0904032
-129.114,163.291,0.0444182,0.0915972
-125.316,163.291,0.0446069,0.0927956
-121.519,163.291,0.0447908,0.0939991
-117.722,163.291,0.0449698,0.0952084
-113.924,163.291,0.0451438,0.0964244
-110.127,163.291,0.0453124,0.0976483
-106.329,163.291,0.0454756,0.098881
-102.532,163.291,0.045633,0.100124
-98.7342,163.291,0.0457844,0.101377
-94.9367,163.291,0.0459292,0.102643
-91.1392,163.291,0.0460672,0.103921
-87.3418,163.291,0.0461977,0.105213
-83.5443,163.291,0.0463202,0.106518
-79.7468,163.291,0.0464341,0.107836
-75.9494,163.291,0.0465384,0.109166
-72.1519,163.291,0.0466324,0.110508
-68.3544,163.291,0.0467152,0.11186
-64.557,163.291,0.0467858,0.11322
-60.7595,163.291,0.0468431,0.114584
-56.962,163.291,0.046886,0.11595
-53.1646,163.291,0.0469132,0.117313
-49.3671,163.291,0.0469237,0.118669
-45.5696,163.291,0.046916,0.120012
-41.7722,163.291,0.046889,0.121337
-37.9747,163.291,0.0468414,0.122637
-34.1772,163.291,0.0467719,0.123904
-30.3797,163.291,0.0466794,0.125132
-26.5823,163.291,0.0465626,0.126313
-22.7848,163.291,0.0464206,0.127439
-18.9873,163.291,0.0462524,0.128501
-15.1899,163.291,0.0460569,0.129491
-11.3924,163.291,0.0458335,0.130401
-7.59494,163.291,0.0455816,0.131223
-3.79747,163.291,0.0453007,0.131947
0,163.291,0.0449904,0.132568
-300,167.089,0.035195,0.0475686
-296.203,167.089,0.0354535,0.048409
-292.405,167.089,0.0357029,0.0492622
-288.608,167.089,0.035944,0.0501263
-284.81,167.089,0.0361775,0.0509996
-281.013,167.089,0.036404,0.0518807
-277.215,167.089,0.0366244,0.0527682
-273.418,167.089,0.0368396,0.0536611
-269.62,167.089,0.0370503,0.0545586
-265.823,167.089,0.0372574,0.0554603
-262.025,167.089,0.0374618,0.0563658
-258.228,167.089,0.0376641,0.0572751
-254.43,167.089,0.0378653,0.0581884
-250.633,167.089,0.038066,0.0591061
-246.835,167.089,0.0382669,0.0600286
-243.038,167.089,0.0384685,0.0609568
-239.241,167.089,0.0386716,0.0618913
-235.443,167.089,0.0388764,0.062833
-231.646,167.089,0.0390834,0.0637829
-227.848,167.089,0.0392928,0.0647418
-224.051,167.089,0.0395049,0.0657107
-220.253,167.089,0.0397197,0.0666903
-216.456,167.089,0.0399373,0.0676815
-212.658,167.089,0.0401576,0.0686848
-208.861,167.089,0.0403806,0.0697006
-205.063,167.089,0.0406059,0.0707294
-201.266,167.089,0.0408332,0.0717713
-197.468,167.089,0.0410624,0.0728262
-193.671,167.089,0.0412929,0.073894
-189.873,167.089,0.0415243,0.0749742
-186.076,167.089,0.0417563,0.0760664
-182.278,167.089,0.0419882,0.0771699
-178.481,167.089,0.0422197,0.0782838
-174.684,167.089,0.0424502,0.0794074
-170.886,167.089,0.0426792,0.0805396
-167.089,167.089,0.0429063,0.0816795
-163.291,167.089,0.0431311,0.0828261
-159.494,167.089,0.043353,0.0839785
-155.696,167.089,0.0435718,0.0851357
-151.899,167.089,0.043787,0.0862972
-148.101,167.089,0.0439984,0.0874621
-144.304,167.089,0.0442056,0.0886301
-140.506,167.089,0.0444085,0.0898009
-136.709,167.089,0.0446069,0.0909744
-132.911,167.089,0.0448004,0.0921506
-129.114,167.089,0.0449891,0.09333
-125.316,167.089,0.0451727,0.0945131
-121.519,167.089,0.0453512,0.0957005
-117.722,167.089,0.0455244,0.096893
-113.924,167.089,0.0456921,0.0980918
-110.127,167.089,0.0458543,0.0992979
-106.329,167.089,0.0460106,0.100512
-102.532,167.089,0.046161,0.101736
-98.7342,167.089,0.0463051,0.102971
-94.9367,167.089,0.0464425,0.104217
-91.1392,167.089,0.046573,0.105475
-87.3418,167.089,0.046696,0.106746
-83.5443,167.089,0.046811,0.10803
-79.7468,167.089,0.0469173,0.109327
-75.9494,167.089,0.0470142,0.110635
-72.1519,167.089,0.047101,0.111955
-68.3544,167.089,0.0471768,0.113284
-64.557,167.089,0.0472405,0.114619
-60.7595,167.089,0.0472912,0.115959
-56.962,167.089,0.0473278,0.1173
-53.1646,167.089,0.0473491,0.118637
-49.3671,167.089,0.047354,0.119966
-45.5696,167.089,0.0473411,0.121282
-41.7722,167.089,0.0473093,0.122578
-37.9747,167.089,0.0472573,0.123848
-34.1772,167.089,0.0471838,0.125086
-30.3797,167.089,0.0470876,0.126283
-26.5823,167.089,0.0469676,0.127432
-22.7848,167.089,0.0468228,0.128526
-18.9873,167.089,0.046652,0.129555
-15.1899,167.089,0.0464543,0.130511
-11.3924,167.089,0.0462291,0.131387
-7.59494,167.089,0.0459755,0.132174
-3.79747,167.089,0.0456931,0.132863
0,167.089,0.0453816,0.133449
-300,170.886,0.0357343,0.0491669
-296.203,170.886,0.0359948,0.050007
-292.405,170.886,0.036246,0.0508601
-288.608,170.886,0.0364886,0.0517245
-284.81,170.886,0.0367233,0.0525986
-281.013,170.886,0.036951,0.053481
-277.215,170.886,0.0371724,0.0543706
-273.418,170.886,0.0373885,0.0552664
-269.62,170.886,0.0376,0.0561678
-265.823,170.886,0.0378079,0.0570741
-262.025,170.886,0.0380131,0.0579853
-258.228,170.886,0.0382163,0.0589011
-254.43,170.886,0.0384184,0.0598219
-250.633,170.886,0.0386201,0.0607479
-246.835,170.886,0.038822,0.0616795
-243.038,170.886,0.0390249,0.0626174
-239.241,170.886,0.0392292,0.0635623
-235.443,170.886,0.0394355,0.0645149
-231.646,170.886,0.039644,0.0654759
-227.848,170.886,0.0398551,0.0664462
-224.051,170.886,0.0400689,0.0674265
-220.253,170.886,0.0402855,0.0684174
-216.456,170.886,0.040505,0.0694195
-212.658,170.886,0.0407273,0.0704333
-208.861,170.886,0.0409521,0.0714591
-205.063,170.886,0.0411793,0.072497
-201.266,170.886,0.0414086,0.0735471
-197.468,170.886,0.0416395,0.0746093
-193.671,170.886,0.0418716,0.0756831
-189.873,170.886,0.0421046,0.0767683
-186.076,170.886,0.0423378,0.077864
-182.278,170.886,0.0425708,0.0789697
-178.481,170.886,0.0428031,0.0800845
-174.684,170.886,0.0430341,0.0812074
-170.886,170.886,0.0432633,0.0823376
-167.089,170.886,0.0434902,0.083474
-163.291,170.886,0.0437143,0.0846156
-159.494,170.886,0.0439353,0.0857617
-155.696,170.886,0.0441526,0.0869114
-151.899,170.886,0.044366,0.088064
-148.101,170.886,0.044575,0.0892189
-144.304,170.886,0.0447795,0.0903758
-140.506,170.886,0.0449791,0.0915345
-136.709,170.886,0.0451738,0.0926949
-132.911,170.886,0.0453632,0.0938573
-129.114,170.886,0.0455473,0.0950221
-125.316,170.886,0.0457259,0.0961899
-121.519,170.886,0.045899,0.0973615
-117.722,170.886,0.0460664,0.0985377
-113.924,170.886,0.0462281,0.0997198
-110.127,170.886,0.0463839,0.100909
-106.329,170.886,0.0465336,0.102106
-102.532,170.886,0.0466772,0.103312
-98.7342,170.886,0.0468143,0.104528
-94.9367,170.886,0.0469447,0.105756
-91.1392,170.886,0.047068,0.106995
-87.3418,170.886,0.0471838,0.108247
-83.5443,170.886,0.0472916,0.109512
-79.7468,170.886,0.0473909,0.110789
-75.9494,170.886,0.047481,0.112077
-72.1519,170.886,0.047561,0.113376
-68.3544,170.886,0.0476303,0.114684
-64.557,170.886,0.0476878,0.115998
-60.7595,170.886,0.0477326,0.117316
-56.962,170.886,0.0477635,0.118634
-53.1646,170.886,0.0477796,0.119948
-49.3671,170.886,0.0477795,0.121253
-45.5696,170.886,0.0477622,0.122544
-41.7722,170.886,0.0477263,0.123814
-37.9747,170.886,0.0476705,0.125058
-34.1772,170.886,0.0475938,0.126269
-30.3797,170.886,0.0474947,0.127438
-26.5823,170.886,0.0473723,0.128559
-22.7848,170.886,0.0472253,0.129623
-18.9873,170.886,0.0470527,0.130622
-15.1899,170.886,0.0468536,0.131548
-11.3924,170.886,0.0466271,0.132392
-7.59494,170.886,0.0463726,0.133147
-3.79747,170.886,0.0460895,0.133804
0,170.886,0.0457774,0.134357
-300,174.684,0.036271,0.050766
-296.203,174.684,0.0365333,0.0516053
-292.405,174.684,0.036786,0.0524577
-288.608,174.684,0.0370298,0.0533217
-284.81,174.684,0.0372655,0.0541958
-281.013,174.684,0.037494,0.0550787
-277.215,174.684,0.0377161,0.0559695
-273.418,174.684,0.0379328,0.0568673
-269.62,174.684,0.0381449,0.0577713
-265.823,174.684,0.0383533,0.0586813
-262.025,174.684,0.0385589,0.0595969
-258.228,174.684,0.0387627,0.0605182
-254.43,174.684,0.0389654,0.0614452
-250.633,174.684,0.0391677,0.0623782
-246.835,174.684,0.0393705,0.0633177
-243.038,174.684,0.0395742,0.064264
-239.241,174.684,0.0397796,0.065218
-235.443,174.684,0.0399869,0.06618
-231.646,174.684,0.0401967,0.0671508
-227.848,174.684,0.0404091,0.0681311
-224.051,174.684,0.0406243,0.0691213
-220.253,174.684,0.0408425,0.0701221
-216.456,174.684,0.0410636,0.0711338
-212.658,174.684,0.0412874,0.0721567
-208.861,174.684,0.0415139,0.073191
-205.063,174.684,0.0417428,0.0742368
-201.266,174.684,0.0419736,0.0752939
-197.468,174.684,0.042206,0.076362
-193.671,174.684,0.0424395,0.0774408
-189.873,174.684,0.0426737,0.0785297
-186.076,174.684,0.042908,0.0796279
-182.278,174.684,0.0431418,0.0807347
-178.481,174.684,0.0433747,0.0818493
-174.684,174.684,0.043606,0.0829706
-170.886,174.684,0.0438351,0.0840978
-167.089,174.684,0.0440616,0.0852298
-163.291,174.684,0.044285,0.0863659
-159.494,174.684,0.0445048,0.087505
-155.696,174.684,0.0447206,0.0886464
-151.899,174.684,0.044932,0.0897896
-148.101,174.684,0.0451386,0.0909341
-144.304,174.684,0.0453402,0.0920795
-140.506,174.684,0.0455365,0.0932258
-136.709,174.684,0.0457274,0.094373
-132.911,174.684,0.0459127,0.0955215
-129.114,174.684,0.0460922,0.0966717
-125.316,174.684,0.0462659,0.0978244
-121.519,174.684,0.0464337,0.0989804
-117.722,174.684,0.0465954,0.100141
-113.924,174.684,0.0467512,0.101306
-110.127,174.684,0.0469008,0.102479
-106.329,174.684,0.0470441,0.103659
-102.532,174.684,0.0471811,0.104848
-98.7342,174.684,0.0473115,0.106048
-94.9367,174.684,0.0474351,0.107258
-91.1392,174.684,0.0475516,0.10848
-87.3418,174.684,0.0476607,0.109715
-83.5443,174.684,0.0477618,0.110961
-79.7468,174.684,0.0478545,0.11222
-75.9494,174.684,0.0479382,0.113491
-72.1519,174.684,0.048012,0.114771
-68.3544,174.684,0.0480753,0.11606
-64.557,174.684,0.0481272,0.117355
-60.7595,174.684,0.0481666,0.118653
-56.962,174.684,0.0481926,0.119951
-53.1646,174.684,0.048204,0.121244
-49.3671,174.684,0.0481998,0.122527
-45.5696,174.684,0.0481786,0.123796
-41.7722,174.684,0.0481393,0.125044
-37.9747,174.684,0.0480806,0.126265
-34.1772,174.684,0.0480013,0.127451
-30.3797,174.684,0.0479002,0.128595
-26.5823,174.684,0.0477759,0.12969
-22.7848,174.684,0.0476275,0.130728
-18.9873,174.684,0.0474539,0.1317
-15.1899,174.684,0.047254,0.132598
-11.3924,174.684,0.0470271,0.133414
-7.59494,174.684,0.0467724,0.13414
-3.79747,174.684,0.0464892,0.134768
0,174.684,0.0461771,0.135291
-300,178.481,0.0368056,0.0523664
-296.203,178.481,0.0370694,0.0532044
-292.405,178.481,0.0373233,0.0540556
-288.608,178.481,0.037568,0.0549185
-284.81,178.481,0.0378045,0.0557918
-281.013,178.481,0.0380335,0.0566746
-277.215,178.481,0.0382561,0.0575657
-273.418,178.481,0.038473,0.0584644
-269.62,178.481,0.0386853,0.0593702
-265.823,178.481,0.0388939,0.0602827
-262.025,178.481,0.0390998,0.0612017
-258.228,178.481,0.0393038,0.0621272
-254.43,178.481,0.0395067,0.0630591
-250.633,178.481,0.0397094,0.0639979
-246.835,178.481,0.0399126,0.0649438
-243.038,178.481,0.0401169,0.0658973
-239.241,178.481,0.0403229,0.0668588
-235.443,178.481,0.040531,0.0678289
-231.646,178.481,0.0407417,0.068808
-227.848,178.481,0.0409551,0.0697967
-224.051,178.481,0.0411714,0.0707955
-220.253,178.481,0.0413908,0.0718046
-216.456,178.481,0.0416131,0.0728244
