Id,Iq,Phi_d_pred,Phi_q_pred
-208.861,151.899,0.038065,0.0625791
-205.063,151.899,0.0382871,0.0636327
-201.266,151.899,0.0385064,0.0646875
-197.468,151.899,0.0387224,0.0657426
-193.671,151.899,0.0389348,0.0667972
-189.873,151.899,0.0391432,0.0678516
-186.076,151.899,0.0393478,0.0689065
-182.278,151.899,0.0395486,0.0699628
-178.481,151.899,0.0397462,0.0710223
-174.684,151.899,0.0399412,0.0720865
-170.886,151.899,0.0401346,0.0731571
-167.089,151.899,0.0403274,0.0742356
-163.291,151.899,0.0405208,0.0753234
-159.494,151.899,0.0407162,0.0764212
-155.696,151.899,0.0409146,0.0775295
-151.899,151.899,0.041117,0.0786486
-148.101,151.899,0.0413244,0.0797784
-144.304,151.899,0.0415372,0.0809189
-140.506,151.899,0.0417556,0.0820706
-136.709,151.899,0.0419796,0.0832342
-132.911,151.899,0.0422086,0.0844112
-129.114,151.899,0.0424419,0.085604
-125.316,151.899,0.0426784,0.0868158
-121.519,151.899,0.0429166,0.0880505
-117.722,151.899,0.043155,0.0893129
-113.924,151.899,0.0433918,0.0906076
-110.127,151.899,0.0436252,0.0919393
-106.329,151.899,0.0438532,0.0933118
-102.532,151.899,0.044074,0.0947277
-98.7342,151.899,0.0442857,0.0961877
-94.9367,151.899,0.0444866,0.0976905
-91.1392,151.899,0.0446749,0.099232
-87.3418,151.899,0.0448493,0.100806
-83.5443,151.899,0.0450085,0.102404
-79.7468,151.899,0.0451515,0.104014
-75.9494,151.899,0.0452777,0.105626
-72.1519,151.899,0.0453868,0.107225
-68.3544,151.899,0.0454787,0.108801
-64.557,151.899,0.0455539,0.110342
-60.7595,151.899,0.0456128,0.111838
-56.962,151.899,0.0456566,0.113285
-53.1646,151.899,0.0456861,0.11468
-49.3671,151.899,0.0457024,0.116024
-45.5696,151.899,0.0457064,0.117321
-41.7722,151.899,0.0456986,0.118579
-37.9747,151.899,0.0456788,0.119808
-34.1772,151.899,0.0456462,0.121016
-30.3797,151.899,0.0455988,0.122215
-26.5823,151.899,0.0455336,0.12341
-22.7848,151.899,0.0454462,0.124603
-18.9873,151.899,0.0453309,0.125793
-15.1899,151.899,0.0451807,0.126969
-11.3924,151.899,0.0449877,0.128113
-7.59494,151.899,0.0447429,0.1292
-3.79747,151.899,0.0444368,0.130196
0,151.899,0.04406,0.131059
-300,155.696,0.0337,0.0436
-296.203,155.696,0.0338653,0.0442414
-292.405,155.696,0.0340334,0.044896
-288.608,155.696,0.0342052,0.0455661
-284.81,155.696,0.0343819,0.046254
-281.013,155.696,0.0345639,0.0469616
-277.215,155.696,0.0347518,0.0476908
-273.418,155.696,0.0349457,0.0484429
-269.62,155.696,0.0351455,0.0492188
-265.823,155.696,0.0353507,0.0500191
-262.025,155.696,0.0355609,0.050844
-258.228,155.696,0.0357754,0.0516933
-254.43,155.696,0.0359935,0.0525665
-250.633,155.696,0.0362143,0.0534629
-246.835,155.696,0.0364373,0.0543816
-243.038,155.696,0.0366616,0.0553213
-239.241,155.696,0.0368868,0.0562805
-235.443,155.696,0.0371123,0.0572576
-231.646,155.696,0.0373376,0.0582506
-227.848,155.696,0.0375625,0.0592573
-224.051,155.696,0.0377867,0.0602756
-220.253,155.696,0.0380096,0.0613029
-216.456,155.696,0.0382312,0.062337
-212.658,155.696,0.038451,0.0633757
-208.861,155.696,0.0386688,0.064417
-205.063,155.696,0.0388842,0.0654596
-201.266,155.696,0.039097,0.0665022
-197.468,155.696,0.039307,0.0675445
-193.671,155.696,0.0395141,0.0685868
-189.873,155.696,0.0397184,0.0696297
-186.076,155.696,0.03992,0.0706745
-182.278,155.696,0.0401193,0.0717229
-178.481,155.696,0.0403169,0.0727768
-174.684,155.696,0.0405135,0.0738379
-170.886,155.696,0.04071,0.0749082
-167.089,155.696,0.0409073,0.0759888
-163.291,155.696,0.0411063,0.0770809
-159.494,155.696,0.0413079,0.0781847
-155.696,155.696,0.0415128,0.0793004
-151.899,155.696,0.0417218,0.0804274
-148.101,155.696,0.0419352,0.0815652
-144.304,155.696,0.0421531,0.0827133
-140.506,155.696,0.0423752,0.0838714
-136.709,155.696,0.0426013,0.0850398
-132.911,155.696,0.0428305,0.0862198
-129.114,155.696,0.0430618,0.0874133
-125.316,155.696,0.0432942,0.0886234
-121.519,155.696,0.0435261,0.0898538
-117.722,155.696,0.0437563,0.091109
-113.924,155.696,0.0439832,0.0923938
-110.127,155.696,0.0442051,0.0937125
-106.329,155.696,0.0444206,0.0950688
-102.532,155.696,0.044628,0.0964652
-98.7342,155.696,0.044826,0.0979022
-94.9367,155.696,0.045013,0.0993783
-91.1392,155.696,0.0451877,0.100889
-87.3418,155.696,0.0453489,0.102429
-83.5443,155.696,0.0454957,0.10399
-79.7468,155.696,0.0456271,0.105559
-75.9494,155.696,0.0457426,0.107127
-72.1519,155.696,0.0458419,0.108681
-68.3544,155.696,0.0459248,0.11021
-64.557,155.696,0.0459918,0.111705
-60.7595,155.696,0.0460434,0.113156
-56.962,155.696,0.0460805,0.11456
-53.1646,155.696,0.0461039,0.115916
-49.3671,155.696,0.0461148,0.117225
-45.5696,155.696,0.046114,0.118493
-41.7722,155.696,0.046102,0.119728
-37.9747,155.696,0.0460787,0.120939
-34.1772,155.696,0.0460433,0.122136
-30.3797,155.696,0.045994,0.123326
-26.5823,155.696,0.0459277,0.124516
-22.7848,155.696,0.0458401,0.125706
-18.9873,155.696,0.0457255,0.126891
-15.1899,155.696,0.0455771,0.128058
-11.3924,155.696,0.0453867,0.129188
-7.59494,155.696,0.0451452,0.130252
-3.79747,155.696,0.044843,0.131214
0,155.696,0.0444706,0.13203
-300,159.494,0.0342558,0.0451455
-296.203,159.494,0.0344256,0.0457945
-292.405,159.494,0.0345984,0.0464607
-288.608,159.494,0.0347752,0.0471459
-284.81,159.494,0.0349569,0.0478516
-281.013,159.494,0.0351443,0.0485793
-277.215,159.494,0.0353376,0.0493299
-273.418,159.494,0.0355369,0.0501043
-269.62,159.494,0.0357419,0.0509026
-265.823,159.494,0.0359523,0.0517251
-262.025,159.494,0.0361672,0.0525712
-258.228,159.494,0.0363859,0.0534405
-254.43,159.494,0.0366076,0.0543322
-250.633,159.494,0.0368313,0.0552451
-246.835,159.494,0.0370562,0.056178
-243.038,159.494,0.0372815,0.0571295
-239.241,159.494,0.0375067,0.058098
-235.443,159.494,0.0377311,0.0590816
-231.646,159.494,0.0379543,0.0600783
-227.848,159.494,0.038176,0.0610859
-224.051,159.494,0.038396,0.0621024
-220.253,159.494,0.0386141,0.0631255
-216.456,159.494,0.0388301,0.064153
-212.658,159.494,0.0390441,0.0651833
-208.861,159.494,0.0392558,0.0662148
-205.063,159.494,0.0394653,0.0672466
-201.266,159.494,0.0396725,0.0682781
-197.468,159.494,0.0398777,0.0693096
-193.671,159.494,0.0400809,0.0703418
-189.873,159.494,0.0402825,0.071376
-186.076,159.494,0.0404827,0.0724139
-182.278,159.494,0.0406822,0.0734575
-178.481,159.494,0.0408814,0.0745089
-174.684,159.494,0.0410812,0.07557
-170.886,159.494,0.041282,0.0766425
-167.089,159.494,0.0414848,0.0777275
-163.291,159.494,0.0416901,0.0788255
-159.494,159.494,0.0418984,0.0799367
-155.696,159.494,0.0421101,0.0810603
-151.899,159.494,0.0423254,0.0821955
-148.101,159.494,0.0425443,0.083341
-144.304,159.494,0.0427664,0.0844959
-140.506,159.494,0.0429914,0.0856593
-136.709,159.494,0.0432183,0.0868313
-132.911,159.494,0.0434464,0.0880126
-129.114,159.494,0.0436746,0.0892051
-125.316,159.494,0.0439016,0.0904114
-121.519,159.494,0.0441262,0.0916354
-117.722,159.494,0.0443473,0.0928813
-113.924,159.494,0.0445634,0.0941536
-110.127,159.494,0.0447734,0.0954567
-106.329,159.494,0.044976,0.0967943
-102.532,159.494,0.0451701,0.0981686
-98.7342,159.494,0.0453545,0.09958
-94.9367,159.494,0.045528,0.101027
-91.1392,159.494,0.0456897,0.102506
-87.3418,159.494,0.0458386,0.10401
-83.5443,159.494,0.0459737,0.105531
-79.7468,159.494,0.0460943,0.10706
-75.9494,159.494,0.0461999,0.108584
-72.1519,159.494,0.0462901,0.110094
-68.3544,159.494,0.0463648,0.111578
-64.557,159.494,0.0464244,0.113028
-60.7595,159.494,0.0464692,0.114438
-56.962,159.494,0.0465001,0.115803
-53.1646,159.494,0.046518,0.117123
-49.3671,159.494,0.0465238,0.118402
-45.5696,159.494,0.0465184,0.119645
-41.7722,159.494,0.0465023,0.120859
-37.9747,159.494,0.0464755,0.122056
-34.1772,159.494,0.0464373,0.123242
-30.3797,159.494,0.0463859,0.124426
-26.5823,159.494,0.0463183,0.125611
-22.7848,159.494,0.0462304,0.126797
-18.9873,159.494,0.0461166,0.127976
-15.1899,159.494,0.0459699,0.129134
-11.3924,159.494,0.0457822,0.13025
-7.59494,159.494,0.0455446,0.131294
-3.79747,159.494,0.0452475,0.132227
0,159.494,0.044881,0.133007
-300,163.291,0.0348116,0.0466873
-296.203,163.291,0.034987,0.0473485
-292.405,163.291,0.0351653,0.0480302
-288.608,163.291,0.0353475,0.0487337
-284.81,163.291,0.0355347,0.0494596
-281.013,163.291,0.0357272,0.0502087
-277.215,163.291,0.0359254,0.0509812
-273.418,163.291,0.0361293,0.0517773
-269.62,163.291,0.0363385,0.0525968
-265.823,163.291,0.0365524,0.053439
-262.025,163.291,0.0367704,0.0543034
-258.228,163.291,0.0369915,0.0551891
-254.43,163.291,0.0372149,0.0560949
-250.633,163.291,0.0374394,0.0570197
-246.835,163.291,0.0376644,0.0579621
-243.038,163.291,0.037889,0.0589206
-239.241,163.291,0.0381125,0.0598936
-235.443,163.291,0.0383345,0.0608792
-231.646,163.291,0.0385545,0.0618757
-227.848,163.291,0.0387724,0.0628809
-224.051,163.291,0.0389879,0.063893
-220.253,163.291,0.0392011,0.0649099
-216.456,163.291,0.0394119,0.06593
-212.658,163.291,0.0396206,0.0669517
-208.861,163.291,0.0398272,0.0679741
-205.063,163.291,0.0400319,0.0689965
-201.266,163.291,0.040235,0.0700191
-197.468,163.291,0.0404369,0.0710424
-193.671,163.291,0.0406378,0.0720676
-189.873,163.291,0.0408383,0.0730963
-186.076,163.291,0.0410387,0.0741306
-182.278,163.291,0.0412397,0.0751726
-178.481,163.291,0.0414418,0.0762245
-174.684,163.291,0.0416456,0.077288
-170.886,163.291,0.0418515,0.0783647
-167.089,163.291,0.0420601,0.0794553
-163.291,163.291,0.0422717,0.0805601
-159.494,163.291,0.0424864,0.0816786
-155.696,163.291,0.0427043,0.0828096
-151.899,163.291,0.0429251,0.0839518
-148.101,163.291,0.0431485,0.0851035
-144.304,163.291,0.0433737,0.0862632
-140.506,163.291,0.0436001,0.0874299
-136.709,163.291,0.0438267,0.0886031
-132.911,163.291,0.0440524,0.0897834
-129.114,163.291,0.0442763,0.0909724
-125.316,163.291,0.0444971,0.0921729
-121.519,163.291,0.0447138,0.0933882
-117.722,163.291,0.0449253,0.0946227
-113.924,163.291,0.0451306,0.0958808
-110.127,163.291,0.0453288,0.0971668
-106.329,163.291,0.0455191,0.098484
-102.532,163.291,0.0457004,0.0998348
-98.7342,163.291,0.0458721,0.10122
-94.9367,163.291,0.0460331,0.102637
-91.1392,163.291,0.0461828,0.104082
-87.3418,163.291,0.0463203,0.10555
-83.5443,163.291,0.0464448,0.107033
-79.7468,163.291,0.0465557,0.108521
-75.9494,163.291,0.0466523,0.110003
-72.1519,163.291,0.0467342,0.11147
-68.3544,163.291,0.0468015,0.112912
-64.557,163.291,0.0468542,0.11432
-60.7595,163.291,0.0468927,0.115691
-56.962,163.291,0.0469178,0.11702
-53.1646,163.291,0.0469303,0.118309
-49.3671,163.291,0.0469311,0.11956
-45.5696,163.291,0.0469212,0.120781
-41.7722,163.291,0.046901,0.121978
-37.9747,163.291,0.0468707,0.123161
-34.1772,163.291,0.0468295,0.124338
-30.3797,163.291,0.0467758,0.125515
-26.5823,163.291,0.0467068,0.126695
-22.7848,163.291,0.0466183,0.127876
-18.9873,163.291,0.0465049,0.129049
-15.1899,163.291,0.0463599,0.130198
-11.3924,163.291,0.0461751,0.131301
-7.59494,163.291,0.0459418,0.132327
-3.79747,163.291,0.0456502,0.133238
0,163.291,0.0452909,0.13399
-300,167.089,0.0353676,0.0482287
-296.203,167.089,0.0355491,0.0489058
-292.405,167.089,0.0357333,0.0496062
-288.608,167.089,0.0359212,0.0503301
-284.81,167.089,0.0361136,0.0510774
-281.013,167.089,0.0363109,0.0518482
-277.215,167.089,0.0365132,0.052642
-273.418,167.089,0.0367206,0.0534584
-269.62,167.089,0.0369326,0.0542966
-265.823,167.089,0.0371486,0.0551557
-262.025,167.089,0.0373679,0.0560348
-258.228,167.089,0.0375896,0.0569328
-254.43,167.089,0.0378128,0.0578485
-250.633,167.089,0.0380364,0.0587807
-246.835,167.089,0.0382598,0.0597282
-243.038,167.089,0.0384822,0.0606894
-239.241,167.089,0.038703,0.061663
-235.443,167.089,0.0389217,0.0626472
-231.646,167.089,0.039138,0.0636405
-227.848,167.089,0.0393518,0.0646411
-224.051,167.089,0.039563,0.0656473
-220.253,167.089,0.0397718,0.0666574
-216.456,167.089,0.0399783,0.06767
-212.658,167.089,0.0401828,0.0686841
-208.861,167.089,0.0403855,0.069699
-205.063,167.089,0.040587,0.0707144
-201.266,167.089,0.0407876,0.0717307
-197.468,167.089,0.0409877,0.072749
-193.671,167.089,0.0411879,0.0737705
-189.873,167.089,0.0413887,0.0747971
-186.076,167.089,0.0415906,0.075831
-182.278,167.089,0.0417941,0.0768742
-178.481,167.089,0.0419997,0.0779288
-174.684,167.089,0.0422079,0.0789965
-170.886,167.089,0.042419,0.0800784
-167.089,167.089,0.0426331,0.081175
-163.291,167.089,0.0428503,0.082286
-159.494,167.089,0.0430705,0.0834106
-155.696,167.089,0.0432933,0.0845473
-151.899,167.089,0.0435183,0.0856942
-148.101,167.089,0.0437446,0.0868494
-144.304,167.089,0.0439714,0.088011
-140.506,167.089,0.0441978,0.0891777
-136.709,167.089,0.0444227,0.090349
-132.911,167.089,0.0446449,0.0915254
-129.114,167.089,0.0448636,0.0927083
-125.316,167.089,0.0450776,0.0939004
-121.519,167.089,0.045286,0.0951051
-117.722,167.089,0.0454881,0.0963265
-113.924,167.089,0.045683,0.097569
-110.127,167.089,0.0458702,0.0988368
-106.329,167.089,0.0460489,0.100133
-102.532,167.089,0.0462187,0.10146
-98.7342,167.089,0.046379,0.102818
-94.9367,167.089,0.046529,0.104206
-91.1392,167.089,0.046668,0.105619
-87.3418,167.089,0.0467955,0.107052
-83.5443,167.089,0.0469107,0.108497
-79.7468,167.089,0.0470128,0.109945
-75.9494,167.089,0.0471013,0.111387
-72.1519,167.089,0.0471758,0.112814
-68.3544,167.089,0.0472362,0.114216
-64.557,167.089,0.0472824,0.115586
-60.7595,167.089,0.047315,0.116921
-56.962,167.089,0.0473344,0.118218
-53.1646,167.089,0.0473416,0.119478
-49.3671,167.089,0.0473375,0.120705
-45.5696,167.089,0.047323,0.121906
-41.7722,167.089,0.0472986,0.123088
-37.9747,167.089,0.0472646,0.124259
-34.1772,167.089,0.0472203,0.125427
-30.3797,167.089,0.0471641,0.126598
-26.5823,167.089,0.0470934,0.127772
-22.7848,167.089,0.0470042,0.128946
-18.9873,167.089,0.0468911,0.130112
-15.1899,167.089,0.0467475,0.131252
-11.3924,167.089,0.0465656,0.132342
-7.59494,167.089,0.0463365,0.133353
-3.79747,167.089,0.046051,0.134246
0,167.089,0.0456994,0.134978
-300,170.886,0.0359234,0.0497725
-296.203,170.886,0.0361111,0.0504683
-292.405,170.886,0.0363012,0.0511891
-288.608,170.886,0.0364946,0.0519343
-284.81,170.886,0.0366917,0.0527032
-281.013,170.886,0.0368931,0.0534948
-277.215,170.886,0.0370987,0.0543084
-273.418,170.886,0.0373084,0.0551428
-269.62,170.886,0.0375219,0.0559969
-265.823,170.886,0.0377385,0.0568697
-262.025,170.886,0.0379576,0.0577598
-258.228,170.886,0.0381783,0.0586663
-254.43,170.886,0.0383997,0.0595881
-250.633,170.886,0.0386211,0.0605239
-246.835,170.886,0.0388418,0.0614728
-243.038,170.886,0.039061,0.0624334
-239.241,170.886,0.0392783,0.0634047
-235.443,170.886,0.0394934,0.0643852
-231.646,170.886,0.039706,0.0653737
-227.848,170.886,0.039916,0.0663685
-224.051,170.886,0.0401236,0.0673684
-220.253,170.886,0.040329,0.068372
-216.456,170.886,0.0405323,0.0693782
-212.658,170.886,0.040734,0.0703863
-208.861,170.886,0.0409345,0.0713958
-205.063,170.886,0.0411342,0.0724068
-201.266,170.886,0.0413338,0.0734198
-197.468,170.886,0.0415337,0.074436
-193.671,170.886,0.0417344,0.0754569
-189.873,170.886,0.0419366,0.0764843
-186.076,170.886,0.0421408,0.0775203
-182.278,170.886,0.0423473,0.0785668
-178.481,170.886,0.0425566,0.0796257
-174.684,170.886,0.042769,0.0806984
-170.886,170.886,0.0429845,0.0817855
-167.089,170.886,0.0432033,0.0828873
-163.291,170.886,0.0434249,0.0840032
-159.494,170.886,0.0436491,0.0851318
-155.696,170.886,0.0438752,0.0862714
-151.899,170.886,0.0441025,0.0874198
-148.101,170.886,0.04433,0.0885748
-144.304,170.886,0.0445567,0.0897346
-140.506,170.886,0.0447815,0.0908977
-136.709,170.886,0.0450033,0.0920636
-132.911,170.886,0.0452211,0.0932327
-129.114,170.886,0.0454339,0.0944065
-125.316,170.886,0.0456407,0.0955877
-121.519,170.886,0.045841,0.0967797
-117.722,170.886,0.046034,0.0979866
-113.924,170.886,0.0462194,0.0992126
-110.127,170.886,0.0463965,0.100462
-106.329,170.886,0.0465651,0.101737
-102.532,170.886,0.0467248,0.103041
-98.7342,170.886,0.0468752,0.104373
-94.9367,170.886,0.0470156,0.105732
-91.1392,170.886,0.0471456,0.107114
-87.3418,170.886,0.0472644,0.108514
-83.5443,170.886,0.0473714,0.109924
-79.7468,170.886,0.0474659,0.111335
-75.9494,170.886,0.0475472,0.11274
-72.1519,170.886,0.047615,0.114129
-68.3544,170.886,0.0476689,0.115494
-64.557,170.886,0.0477091,0.11683
-60.7595,170.886,0.0477358,0.118132
-56.962,170.886,0.0477497,0.1194
-53.1646,170.886,0.0477517,0.120634
-49.3671,170.886,0.0477426,0.12184
-45.5696,170.886,0.0477235,0.123023
-41.7722,170.886,0.0476949,0.124191
-37.9747,170.886,0.0476571,0.125351
-34.1772,170.886,0.0476095,0.126511
-30.3797,170.886,0.0475508,0.127675
-26.5823,170.886,0.0474782,0.128842
-22.7848,170.886,0.047388,0.130009
-18.9873,170.886,0.0472749,0.131166
-15.1899,170.886,0.0471325,0.132296
-11.3924,170.886,0.0469532,0.133374
-7.59494,170.886,0.0467284,0.134371
-3.79747,170.886,0.046449,0.135249
0,170.886,0.0461057,0.135968
-300,174.684,0.0364786,0.0513209
-296.203,174.684,0.036672,0.0520368
-292.405,174.684,0.0368675,0.0527785
-288.608,174.684,0.0370657,0.0535448
-284.81,174.684,0.037267,0.0543342
-281.013,174.684,0.0374715,0.0551451
-277.215,174.684,0.0376794,0.0559762
-273.418,174.684,0.0378904,0.056826
-269.62,174.684,0.0381042,0.057693
-265.823,174.684,0.0383203,0.0585761
-262.025,174.684,0.0385379,0.0594741
-258.228,174.684,0.0387565,0.0603858
-254.43,174.684,0.0389752,0.0613104
-250.633,174.684,0.0391935,0.062247
-246.835,174.684,0.0394108,0.0631947
-243.038,174.684,0.0396265,0.0641527
-239.241,174.684,0.0398403,0.06512
-235.443,174.684,0.0400519,0.0660957
-231.646,174.684,0.0402613,0.0670786
-227.848,174.684,0.0404684,0.0680677
-224.051,174.684,0.0406733,0.0690619
-220.253,174.684,0.0408764,0.07006
-216.456,174.684,0.041078,0.0710614
-212.658,174.684,0.0412783,0.0720653
-208.861,174.684,0.041478,0.0730717
-205.063,174.684,0.0416776,0.0740807
-201.266,174.684,0.0418775,0.075093
-197.468,174.684,0.0420783,0.0761098
-193.671,174.684,0.0422805,0.0771324
-189.873,174.684,0.0424848,0.0781627
-186.076,174.684,0.0426915,0.0792025
-182.278,174.684,0.0429009,0.0802535
-178.481,174.684,0.0431135,0.0813172
-174.684,174.684,0.0433293,0.0823947
-170.886,174.684,0.0435482,0.0834863
-167.089,174.684,0.0437701,0.0845917
-163.291,174.684,0.0439945,0.0857102
-159.494,174.684,0.0442209,0.0868399
-155.696,174.684,0.0444484,0.087979
-151.899,174.684,0.044676,0.0891252
-148.101,174.684,0.0449028,0.0902762
-144.304,174.684,0.0451277,0.0914301
-140.506,174.684,0.0453494,0.0925857
-136.709,174.684,0.045567,0.0937423
-132.911,174.684,0.0457794,0.0949007
-129.114,174.684,0.0459859,0.0960625
-125.316,174.684,0.0461855,0.0972304
-121.519,174.684,0.0463779,0.0984078
-117.722,174.684,0.0465626,0.0995988
-113.924,174.684,0.0467393,0.100808
-110.127,174.684,0.0469076,0.102038
-106.329,174.684,0.0470675,0.103293
-102.532,174.684,0.0472186,0.104574
-98.7342,174.684,0.0473605,0.105882
-94.9367,174.684,0.0474929,0.107214
-91.1392,174.684,0.0476151,0.108567
-87.3418,174.684,0.0477266,0.109936
-83.5443,174.684,0.0478265,0.111314
-79.7468,174.684,0.0479143,0.112692
-75.9494,174.684,0.0479891,0.114062
-72.1519,174.684,0.0480506,0.115416
-68.3544,174.684,0.0480985,0.116749
-64.557,174.684,0.0481328,0.118053
-60.7595,174.684,0.0481539,0.119326
-56.962,174.684,0.0481623,0.120568
-53.1646,174.684,0.0481591,0.12178
-49.3671,174.684,0.0481451,0.122966
-45.5696,174.684,0.0481214,0.124134
-41.7722,174.684,0.0480886,0.12529
-37.9747,174.684,0.0480471,0.12644
-34.1772,174.684,0.0479963,0.127592
-30.3797,174.684,0.0479348,0.128747
-26.5823,174.684,0.0478603,0.129907
-22.7848,174.684,0.0477689,0.131066
-18.9873,174.684,0.0476557,0.132213
-15.1899,174.684,0.0475144,0.13333
-11.3924,174.684,0.0473376,0.134396
-7.59494,174.684,0.0471169,0.135379
-3.79747,174.684,0.0468436,0.136245
0,174.684,0.0465087,0.136955
-300,178.481,0.0370323,0.0528755
-296.203,178.481,0.0372306,0.0536114
-292.405,178.481,0.0374306,0.0543733
-288.608,178.481,0.0376327,0.0551593
-284.81,178.481,0.0378372,0.0559673
-281.013,178.481,0.0380441,0.0567952
-277.215,178.481,0.0382534,0.0576412
-273.418,178.481,0.0384649,0.0585035
-269.62,178.481,0.0386781,0.0593806
-265.823,178.481,0.0388928,0.0602712
-262.025,178.481,0.0391084,0.0611743
-258.228,178.481,0.0393242,0.0620888
-254.43,178.481,0.0395399,0.0630142
-250.633,178.481,0.0397549,0.0639498
-246.835,178.481,0.0399687,0.064895
-243.038,178.481,0.0401811,0.0658494
-239.241,178.481,0.0403918,0.0668123
-235.443,178.481,0.0406007,0.0677831
-231.646,178.481,0.0408077,0.0687609
-227.848,178.481,0.0410128,0.0697451
-224.051,178.481,0.0412164,0.0707346
-220.253,178.481,0.0414185,0.0717288
-216.456,178.481,0.0416196,0.0727269
-212.658,178.481,0.04182,0.0737286
-208.861,178.481,0.0420203,0.0747339
-205.063,178.481,0.0422207,0.0757429
-201.266,178.481,0.0424219,0.0767564
-197.468,178.481,0.0426244,0.0777754
-193.671,178.481,0.0428287,0.0788013
-189.873,178.481,0.0430351,0.0798356
-186.076,178.481,0.0432441,0.0808798
-182.278,178.481,0.0434561,0.0819355
-178.481,178.481,0.043671,0.0830036
-174.684,178.481,0.043889,0.0840849
-170.886,178.481,0.0441098,0.0851793
-167.089,178.481,0.0443331,0.0862863
-163.291,178.481,0.0445584,0.0874045
-159.494,178.481,0.0447849,0.0885322
-155.696,178.481,0.0450117,0.0896673
-151.899,178.481,0.0452378,0.0908075
-148.101,178.481,0.0454621,0.0919505
-144.304,178.481,0.0456835,0.0930945
-140.506,178.481,0.0459009,0.0942386
-136.709,178.481,0.0461133,0.0953825
-132.911,178.481,0.0463197,0.096527
-129.114,178.481,0.0465195,0.0976739
-125.316,178.481,0.0467121,0.0988262
-121.519,178.481,0.0468971,0.0999874
-117.722,178.481,0.0470741,0.101162
-113.924,178.481,0.0472431,0.102353
-110.127,178.481,0.0474039,0.103564
-106.329,178.481,0.0475563,0.1048
-102.532,178.481,0.0477001,0.10606
-98.7342,178.481,0.047835,0.107344
-94.9367,178.481,0.0479606,0.108652
-91.1392,178.481,0.0480762,0.109978
-87.3418,178.481,0.0481813,0.111319
-83.5443,178.481,0.048275,0.112667
-79.7468,178.481,0.0483566,0.114014
-75.9494,178.481,0.0484254,0.115353
-72.1519,178.481,0.048481,0.116677
-68.3544,178.481,0.048523,0.117979
-64.557,178.481,0.0485516,0.119256
-60.7595,178.481,0.0485672,0.120503
-56.962,178.481,0.0485703,0.121722
-53.1646,178.481,0.048562,0.122915
-49.3671,178.481,0.0485432,0.124085
-45.5696,178.481,0.048515,0.125239
-41.7722,178.481,0.0484782,0.126384
-37.9747,178.481,0.048433,0.127525
-34.1772,178.481,0.0483791,0.128668
-30.3797,178.481,0.0483151,0.129816
-26.5823,178.481,0.0482387,0.130967
-22.7848,178.481,0.0481462,0.132116
-18.9873,178.481,0.0480327,0.133251
-15.1899,178.481,0.0478923,0.134355
-11.3924,178.481,0.0477177,0.135406
-7.59494,178.481,0.047501,0.136376
-3.79747,178.481,0.0472338,0.13723
0,178.481,0.0469075,0.137933
-300,182.278,0.0375839,0.0544367
-296.203,182.278,0.0377856,0.0551913
-292.405,182.278,0.037989,0.0559717
-288.608,182.278,0.038194,0.0567752
-284.81,182.278,0.0384008,0.0575992
-281.013,182.278,0.0386092,0.0584413
-277.215,182.278,0.0388193,0.0592994
-273.418,182.278,0.0390306,0.0601716
-269.62,182.278,0.0392429,0.0610563
-265.823,182.278,0.0394559,0.0619523
-262.025,182.278,0.0396692,0.0628585
-258.228,182.278,0.0398824,0.0637744
-254.43,182.278,0.0400952,0.0646995
-250.633,182.278,0.0403072,0.0656335
-246.835,182.278,0.0405182,0.0665761
-243.038,182.278,0.040728,0.067527
-239.241,182.278,0.0409364,0.0684861
-235.443,182.278,0.0411435,0.0694528
-231.646,182.278,0.0413492,0.0704267
-227.848,182.278,0.0415536,0.0714072
-224.051,182.278,0.041757,0.0723936
-220.253,182.278,0.0419594,0.0733853
-216.456,182.278,0.0421613,0.0743817
-212.658,182.278,0.0423628,0.0753827
-208.861,182.278,0.0425645,0.0763882
-205.063,182.278,0.0427667,0.0773984
-201.266,182.278,0.0429698,0.0784141
-197.468,182.278,0.0431742,0.0794361
-193.671,182.278,0.0433804,0.0804657
-189.873,182.278,0.0435887,0.0815041
-186.076,182.278,0.0437995,0.0825525
-182.278,182.278,0.0440129,0.083612
-178.481,182.278,0.0442289,0.0846834
-174.684,182.278,0.0444476,0.0857668
-170.886,182.278,0.0446687,0.086862
-167.089,182.278,0.0448916,0.0879679
-163.291,182.278,0.0451159,0.0890831
-159.494,182.278,0.0453406,0.0902056
-155.696,182.278,0.0455648,0.0913333
-151.899,182.278,0.0457876,0.0924638
-148.101,182.278,0.0460079,0.0935952
-144.304,182.278,0.0462245,0.094726
-140.506,182.278,0.0464365,0.0958553
-136.709,182.278,0.0466429,0.0969833
-132.911,182.278,0.0468429,0.0981111
-129.114,182.278,0.0470361,0.0992409
-125.316,182.278,0.0472218,0.100376
-121.519,182.278,0.0473998,0.101519
-117.722,182.278,0.04757,0.102676
-113.924,182.278,0.0477322,0.103849
-110.127,182.278,0.0478864,0.105042
-106.329,182.278,0.0480324,0.106258
-102.532,182.278,0.04817,0.107498
-98.7342,182.278,0.0482989,0.108761
-94.9367,182.278,0.0484185,0.110046
-91.1392,182.278,0.0485284,0.111348
-87.3418,182.278,0.0486277,0.112663
-83.5443,182.278,0.0487156,0.113984
-79.7468,182.278,0.0487914,0.115303
