Id,Iq,Phi_d_pred,Phi_q_pred
-262.025,159.494,0.0362438,0.05272
-258.228,159.494,0.0362633,0.0528056
-254.43,159.494,0.0366868,0.0546078
-250.633,159.494,0.0367689,0.0549488
-246.835,159.494,0.0370353,0.0560668
-243.038,159.494,0.0371347,0.0565032
-239.241,159.494,0.0373848,0.057758
-235.443,159.494,0.0374189,0.0579092
-231.646,159.494,0.038128,0.0608439
-227.848,159.494,0.0381633,0.0610214
-224.051,159.494,0.0384263,0.0622374
-220.253,159.494,0.0384523,0.0623642
-216.456,159.494,0.0387918,0.0639241
-212.658,159.494,0.038841,0.064179
-208.861,159.494,0.0393863,0.0666306
-205.063,159.494,0.0394025,0.0667346
-201.266,159.494,0.0398664,0.0689886
-197.468,159.494,0.0399172,0.069231
-193.671,159.494,0.0404125,0.0716497
-189.873,159.494,0.0405508,0.0723697
-186.076,159.494,0.0409347,0.0742674
-182.278,159.494,0.0409344,0.0742711
-178.481,159.494,0.041264,0.0758684
-174.684,159.494,0.0413006,0.0760506
-170.886,159.494,0.0416979,0.0778515
-167.089,159.494,0.041808,0.0784755
-163.291,159.494,0.042021,0.0796586
-159.494,159.494,0.0420331,0.0797538
-155.696,159.494,0.0429369,0.0838279
-151.899,159.494,0.0429581,0.0839735
-148.101,159.494,0.043208,0.0856127
-144.304,159.494,0.0432168,0.0856917
-140.506,159.494,0.0435499,0.0874325
-136.709,159.494,0.043622,0.0878801
-132.911,159.494,0.0441678,0.0906707
-129.114,159.494,0.0441948,0.0908209
-125.316,159.494,0.0445313,0.0928049
-121.519,159.494,0.0445461,0.0929162
-117.722,159.494,0.0446848,0.0942402
-113.924,159.494,0.0446915,0.0942998
-110.127,159.494,0.0449796,0.0966415
-106.329,159.494,0.0450402,0.0970713
-102.532,159.494,0.0453407,0.0993738
-98.7342,159.494,0.0453526,0.0994876
-94.9367,159.494,0.0456513,0.101978
-91.1392,159.494,0.045664,0.102145
-87.3418,159.494,0.0459432,0.105199
-83.5443,159.494,0.0459449,0.105292
-79.7468,159.494,0.046167,0.107952
-75.9494,159.494,0.046164,0.10796
-72.1519,159.494,0.0466127,0.112223
-68.3544,159.494,0.0465951,0.112464
-64.557,159.494,0.0465213,0.114188
-60.7595,159.494,0.046527,0.114238
-56.962,159.494,0.0466287,0.117182
-53.1646,159.494,0.0466158,0.11726
-49.3671,159.494,0.0465758,0.119347
-45.5696,159.494,0.0465661,0.119557
-41.7722,159.494,0.0466982,0.122744
-37.9747,159.494,0.0466917,0.122836
-34.1772,159.494,0.0465202,0.125061
-30.3797,159.494,0.0465167,0.125066
-26.5823,159.494,0.0464268,0.12736
-22.7848,159.494,0.0464228,0.127441
-18.9873,159.494,0.0460919,0.130074
-15.1899,159.494,0.0460767,0.130161
-11.3924,159.494,0.0456811,0.131646
-7.59494,159.494,0.0456509,0.131728
-3.79747,159.494,0.0456019,0.132362
0,159.494,0.0456019,0.132362
-300,163.291,0.0347574,0.0470195
-296.203,163.291,0.0347574,0.0470195
-292.405,163.291,0.0347456,0.0470477
-288.608,163.291,0.0347897,0.0472024
-284.81,163.291,0.0350178,0.0479792
-281.013,163.291,0.035065,0.0481466
-277.215,163.291,0.0355448,0.0498852
-273.418,163.291,0.0356267,0.0502027
-269.62,163.291,0.0359728,0.0515611
-265.823,163.291,0.0360333,0.0518154
-262.025,163.291,0.0362519,0.0527449
-258.228,163.291,0.0362714,0.0528305
-254.43,163.291,0.0366949,0.0546327
-250.633,163.291,0.0367829,0.054989
-246.835,163.291,0.0370661,0.0561539
-243.038,163.291,0.0371655,0.0565903
-239.241,163.291,0.037427,0.057872
-235.443,163.291,0.0374612,0.0580232
-231.646,163.291,0.0381646,0.0609511
-227.848,163.291,0.0382,0.0611287
-224.051,163.291,0.0384834,0.0624153
-220.253,163.291,0.0385094,0.062542
-216.456,163.291,0.0388801,0.0641833
-212.658,163.291,0.0389292,0.0644382
-208.861,163.291,0.0394835,0.0669185
-205.063,163.291,0.0395012,0.0670341
-201.266,163.291,0.0399438,0.0692254
-197.468,163.291,0.0399902,0.0694483
-193.671,163.291,0.0404753,0.0718356
-189.873,163.291,0.0406057,0.0725131
-186.076,163.291,0.0409857,0.0744065
-182.278,163.291,0.0409854,0.0744103
-178.481,163.291,0.041291,0.0759513
-174.684,163.291,0.0413276,0.0761335
-170.886,163.291,0.0417312,0.0779543
-167.089,163.291,0.0418412,0.0785709
-163.291,163.291,0.0420628,0.0797791
-159.494,163.291,0.0420765,0.07988
-155.696,163.291,0.0430151,0.0840538
-151.899,163.291,0.0430323,0.0841899
-148.101,163.291,0.0432781,0.0858136
-144.304,163.291,0.0432869,0.0858926
-140.506,163.291,0.0435955,0.087559
-136.709,163.291,0.0436594,0.0879846
-132.911,163.291,0.0441918,0.0907292
-129.114,163.291,0.0442188,0.0908794
-125.316,163.291,0.0445338,0.0928025
-121.519,163.291,0.0445486,0.0929139
-117.722,163.291,0.0446873,0.0942378
-113.924,163.291,0.0446941,0.0942974
-110.127,163.291,0.0449821,0.0966391
-106.329,163.291,0.0450428,0.097069
-102.532,163.291,0.0453432,0.0993714
-98.7342,163.291,0.0453551,0.0994853
-94.9367,163.291,0.0456682,0.102033
-91.1392,163.291,0.0456809,0.1022
-87.3418,163.291,0.0459898,0.105337
-83.5443,163.291,0.0459916,0.10543
-79.7468,163.291,0.0462517,0.108209
-75.9494,163.291,0.0462486,0.108217
-72.1519,163.291,0.0467008,0.112408
-68.3544,163.291,0.0466832,0.112649
-64.557,163.291,0.0466346,0.114404
-60.7595,163.291,0.0466345,0.114436
-56.962,163.291,0.0467332,0.117405
-53.1646,163.291,0.0467203,0.117483
-49.3671,163.291,0.0466812,0.119591
-45.5696,163.291,0.0466715,0.119801
-41.7722,163.291,0.0467316,0.122834
-37.9747,163.291,0.046721,0.122914
-34.1772,163.291,0.0465423,0.125101
-30.3797,163.291,0.0465388,0.125106
-26.5823,163.291,0.0464432,0.127395
-22.7848,163.291,0.0464391,0.127477
-18.9873,163.291,0.0461155,0.130123
-15.1899,163.291,0.046098,0.130226
-11.3924,163.291,0.0457013,0.131705
-7.59494,163.291,0.0456711,0.131786
-3.79747,163.291,0.0456253,0.132419
0,163.291,0.0456253,0.132419
-300,167.089,0.037009,0.0534288
-296.203,167.089,0.037009,0.0534288
-292.405,167.089,0.0370313,0.0535684
-288.608,167.089,0.037041,0.0536143
-284.81,167.089,0.0370906,0.0539411
-281.013,167.089,0.0371364,0.0541644
-277.215,167.089,0.0373292,0.0549988
-273.418,167.089,0.0373431,0.0550959
-269.62,167.089,0.0376799,0.0565656
-265.823,167.089,0.0377176,0.056728
-262.025,167.089,0.0380838,0.0582433
-258.228,167.089,0.0381151,0.0583776
-254.43,167.089,0.0388069,0.0611878
-250.633,167.089,0.0389736,0.0618855
-246.835,167.089,0.0392763,0.0631642
-243.038,167.089,0.0393463,0.0634613
-239.241,167.089,0.0395042,0.0643749
-235.443,167.089,0.0395114,0.0644116
-231.646,167.089,0.0397353,0.0656704
-227.848,167.089,0.039765,0.0658216
-224.051,167.089,0.0400685,0.0672652
-220.253,167.089,0.0401142,0.0674682
-216.456,167.089,0.040454,0.0690113
-212.658,167.089,0.0405084,0.0692743
-208.861,167.089,0.0409323,0.0714368
-205.063,167.089,0.0409733,0.0716601
-201.266,167.089,0.0413175,0.0735599
-197.468,167.089,0.0413362,0.0736702
-193.671,167.089,0.0416233,0.0753092
-189.873,167.089,0.0416547,0.0755336
-186.076,167.089,0.0420696,0.0775493
-182.278,167.089,0.0420798,0.0776072
-178.481,167.089,0.0425163,0.0796529
-174.684,167.089,0.0425924,0.0800393
-170.886,167.089,0.0430155,0.0820955
-167.089,167.089,0.0430708,0.0824043
-163.291,167.089,0.0431843,0.0831753
-159.494,167.089,0.0432224,0.0834002
-155.696,167.089,0.0439796,0.0870421
-151.899,167.089,0.0439909,0.0871549
-148.101,167.089,0.0440313,0.0879221
-144.304,167.089,0.0440853,0.0882054
-140.506,167.089,0.0444934,0.090285
-136.709,167.089,0.0445986,0.0908131
-132.911,167.089,0.0451296,0.0935616
-129.114,167.089,0.0451497,0.0936858
-125.316,167.089,0.0454965,0.0956152
-121.519,167.089,0.0455149,0.0957511
-117.722,167.089,0.045642,0.0968962
-113.924,167.089,0.0456526,0.0970107
-110.127,167.089,0.0460223,0.0999725
-106.329,167.089,0.0460606,0.100374
-102.532,167.089,0.0463307,0.102735
-98.7342,167.089,0.0463387,0.102829
-94.9367,167.089,0.0467357,0.10582
-91.1392,167.089,0.0467477,0.105983
-87.3418,167.089,0.0471427,0.109177
-83.5443,167.089,0.0471458,0.109214
-79.7468,167.089,0.0473759,0.111924
-75.9494,167.089,0.0473764,0.111962
-72.1519,167.089,0.0477036,0.115641
-68.3544,167.089,0.0477122,0.115806
-64.557,167.089,0.047683,0.117683
-60.7595,167.089,0.0476816,0.117743
-56.962,167.089,0.0475235,0.119437
-53.1646,167.089,0.0475089,0.119558
-49.3671,167.089,0.0474353,0.121483
-45.5696,167.089,0.0474362,0.121689
-41.7722,167.089,0.0474357,0.124473
-37.9747,167.089,0.0474257,0.124577
-34.1772,167.089,0.0472558,0.126932
-30.3797,167.089,0.0472485,0.126981
-26.5823,167.089,0.0471944,0.129363
-22.7848,167.089,0.0471865,0.129466
-18.9873,167.089,0.0468522,0.131738
-15.1899,167.089,0.0468231,0.131815
-11.3924,167.089,0.0463937,0.133593
-7.59494,167.089,0.0463531,0.133724
-3.79747,167.089,0.0462064,0.134466
0,167.089,0.0462064,0.134466
-300,170.886,0.0370699,0.0535985
-296.203,170.886,0.0370699,0.0535985
-292.405,170.886,0.037093,0.0537388
-288.608,170.886,0.0371027,0.0537847
-284.81,170.886,0.0371425,0.0540799
-281.013,170.886,0.03719,0.0543116
-277.215,170.886,0.0373663,0.0551016
-273.418,170.886,0.0373802,0.0551988
-269.62,170.886,0.0377074,0.0566442
-265.823,170.886,0.0377451,0.0568066
-262.025,170.886,0.0381,0.0582859
-258.228,170.886,0.0381313,0.0584202
-254.43,170.886,0.0388298,0.0612486
-250.633,170.886,0.0390027,0.0619624
-246.835,170.886,0.0393005,0.063228
-243.038,170.886,0.039365,0.0635099
-239.241,170.886,0.0395171,0.0644093
-235.443,170.886,0.0395242,0.064446
-231.646,170.886,0.0397482,0.0657048
-227.848,170.886,0.0397778,0.0658559
-224.051,170.886,0.0400767,0.0672931
-220.253,170.886,0.0401224,0.067496
-216.456,170.886,0.0404625,0.0690375
-212.658,170.886,0.0405216,0.0693113
-208.861,170.886,0.0409455,0.0714738
-205.063,170.886,0.0409866,0.0716971
-201.266,170.886,0.0413352,0.0736077
-197.468,170.886,0.0413539,0.073718
-193.671,170.886,0.0416359,0.0753374
-189.873,170.886,0.0416731,0.0755784
-186.076,170.886,0.0420938,0.0776108
-182.278,170.886,0.0421041,0.0776687
-178.481,170.886,0.0425487,0.0797426
-174.684,170.886,0.0426248,0.080129
-170.886,170.886,0.0430271,0.0821301
-167.089,170.886,0.0430824,0.082439
-163.291,170.886,0.0431959,0.08321
-159.494,170.886,0.043234,0.0834349
-155.696,170.886,0.0439921,0.0870699
-151.899,170.886,0.0440034,0.0871827
-148.101,170.886,0.0440383,0.0879339
-144.304,170.886,0.0440923,0.0882172
-140.506,170.886,0.0445334,0.0903907
-136.709,170.886,0.0446386,0.0909188
-132.911,170.886,0.0451786,0.0936957
-129.114,170.886,0.0452008,0.0938352
-125.316,170.886,0.0455544,0.0957895
-121.519,170.886,0.0455685,0.0959062
-117.722,170.886,0.0457163,0.0971181
-113.924,170.886,0.0457267,0.0972455
-110.127,170.886,0.0461202,0.10026
-106.329,170.886,0.0461677,0.100688
-102.532,170.886,0.0464676,0.10314
-98.7342,170.886,0.0464755,0.103234
-94.9367,170.886,0.0468833,0.106286
-91.1392,170.886,0.0468933,0.106444
-87.3418,170.886,0.0472569,0.109527
-83.5443,170.886,0.0472603,0.109552
-79.7468,170.886,0.0474439,0.112113
-75.9494,170.886,0.0474443,0.112151
-72.1519,170.886,0.0477396,0.115744
-68.3544,170.886,0.0477482,0.115909
-64.557,170.886,0.0477072,0.11773
-60.7595,170.886,0.0477058,0.11779
-56.962,170.886,0.0475393,0.119457
-53.1646,170.886,0.0475247,0.119578
-49.3671,170.886,0.0474629,0.12153
-45.5696,170.886,0.0474638,0.121737
-41.7722,170.886,0.0474656,0.124555
-37.9747,170.886,0.0474556,0.124658
-34.1772,170.886,0.0472914,0.127014
-30.3797,170.886,0.0472841,0.127062
-26.5823,170.886,0.0472263,0.129432
-22.7848,170.886,0.0472185,0.129536
-18.9873,170.886,0.0468791,0.131804
-15.1899,170.886,0.04685,0.131881
-11.3924,170.886,0.0464146,0.133659
-7.59494,170.886,0.0463741,0.13379
-3.79747,170.886,0.0462273,0.134531
0,170.886,0.0462273,0.134531
-300,174.684,0.0373474,0.0542553
-296.203,174.684,0.0373474,0.0542553
-292.405,174.684,0.0373874,0.0544297
-288.608,174.684,0.0373986,0.0544853
-284.81,174.684,0.0374828,0.0549391
-281.013,174.684,0.037561,0.0552758
-277.215,174.684,0.0378182,0.0563446
-273.418,174.684,0.0378465,0.0564979
-269.62,174.684,0.0382805,0.0582892
-265.823,174.684,0.0383182,0.0584516
-262.025,174.684,0.0387036,0.0600353
-258.228,174.684,0.0387412,0.0601861
-254.43,174.684,0.0394307,0.0628516
-250.633,174.684,0.0396009,0.0635679
-246.835,174.684,0.0398822,0.0647581
-243.038,174.684,0.039915,0.0649307
-239.241,174.684,0.0401674,0.0662723
-235.443,174.684,0.0401825,0.0663435
-231.646,174.684,0.0405986,0.0682862
-227.848,174.684,0.0406371,0.0684917
-224.051,174.684,0.0409592,0.0700412
-220.253,174.684,0.0409727,0.0701247
-216.456,174.684,0.0413066,0.0716705
-212.658,174.684,0.0413419,0.071852
-208.861,174.684,0.0418106,0.0742455
-205.063,174.684,0.0418499,0.0744811
-201.266,174.684,0.0421832,0.0762784
-197.468,174.684,0.0421982,0.0763584
-193.671,174.684,0.0424738,0.0778385
-189.873,174.684,0.0425034,0.0780084
-186.076,174.684,0.0430128,0.0803046
-182.278,174.684,0.043034,0.0804095
-178.481,174.684,0.0434064,0.0823115
-174.684,174.684,0.0434514,0.0825989
-170.886,174.684,0.0436653,0.0840112
-167.089,174.684,0.0436978,0.0841799
-163.291,174.684,0.0438508,0.0850674
-159.494,174.684,0.0439195,0.085421
-155.696,174.684,0.0448542,0.0896853
-151.899,174.684,0.0448544,0.0897211
-148.101,174.684,0.0450966,0.0910961
-144.304,174.684,0.0452391,0.0917938
-140.506,174.684,0.0457184,0.0940878
-136.709,174.684,0.0457921,0.0944677
-132.911,174.684,0.0463317,0.0971884
-129.114,174.684,0.0463387,0.0972539
-125.316,174.684,0.046803,0.0998067
-121.519,174.684,0.0468187,0.0999284
-117.722,174.684,0.0469628,0.101141
-113.924,174.684,0.046983,0.101339
-110.127,174.684,0.0473655,0.104352
-106.329,174.684,0.0474253,0.104871
-102.532,174.684,0.0476276,0.106588
-98.7342,174.684,0.0476298,0.106631
-94.9367,174.684,0.0477716,0.108839
-91.1392,174.684,0.0477744,0.10889
-87.3418,174.684,0.0479105,0.111081
-83.5443,174.684,0.047915,0.11114
-79.7468,174.684,0.0480819,0.113748
-75.9494,174.684,0.0480824,0.113786
-72.1519,174.684,0.0483764,0.117345
-68.3544,174.684,0.0483817,0.117456
-64.557,174.684,0.0483885,0.119489
-60.7595,174.684,0.0483885,0.119576
-56.962,174.684,0.0482458,0.121504
-53.1646,174.684,0.0482269,0.121713
-49.3671,174.684,0.0482063,0.12381
-45.5696,174.684,0.0482006,0.123932
-41.7722,174.684,0.0482678,0.126982
-37.9747,174.684,0.0482552,0.127109
-34.1772,174.684,0.0482366,0.129597
-30.3797,174.684,0.0482327,0.12963
-26.5823,174.684,0.048089,0.131593
-22.7848,174.684,0.0480614,0.131763
-18.9873,174.684,0.0476433,0.133766
-15.1899,174.684,0.0475846,0.133937
-11.3924,174.684,0.0471294,0.13555
-7.59494,174.684,0.0470898,0.135667
-3.79747,174.684,0.0468642,0.136311
0,174.684,0.0468642,0.136311
-300,178.481,0.0373474,0.0542553
-296.203,178.481,0.0373474,0.0542553
-292.405,178.481,0.0373874,0.0544297
-288.608,178.481,0.0373986,0.0544853
-284.81,178.481,0.0374828,0.0549391
-281.013,178.481,0.037561,0.0552758
-277.215,178.481,0.0378182,0.0563446
-273.418,178.481,0.0378526,0.0565166
-269.62,178.481,0.0382867,0.0583079
-265.823,178.481,0.0383244,0.0584703
-262.025,178.481,0.0387214,0.0600834
-258.228,178.481,0.0387591,0.0602341
-254.43,178.481,0.0394471,0.0628969
-250.633,178.481,0.0396174,0.0636132
-246.835,178.481,0.0399069,0.0648221
-243.038,178.481,0.0399414,0.0650033
-239.241,178.481,0.0401938,0.0663449
-235.443,178.481,0.0402089,0.0664161
-231.646,178.481,0.0406267,0.0683619
-227.848,178.481,0.0406652,0.0685675
-224.051,178.481,0.040972,0.0700701
-220.253,178.481,0.0409856,0.0701537
-216.456,178.481,0.0413151,0.0716879
-212.658,178.481,0.0413504,0.0718694
-208.861,178.481,0.0418168,0.0742633
-205.063,178.481,0.0418562,0.0744989
-201.266,178.481,0.0422102,0.0763576
-197.468,178.481,0.0422253,0.0764375
-193.671,178.481,0.042505,0.0779265
-189.873,178.481,0.0425346,0.0780963
-186.076,178.481,0.0430229,0.0803306
-182.278,178.481,0.0430442,0.0804355
-178.481,178.481,0.0434216,0.0823438
-174.684,178.481,0.0434666,0.0826312
-170.886,178.481,0.0437052,0.0841146
-167.089,178.481,0.0437391,0.0842923
-163.291,178.481,0.0439242,0.0852636
-159.494,178.481,0.043997,0.0856268
-155.696,178.481,0.0449463,0.0899189
-151.899,178.481,0.0449465,0.0899547
-148.101,178.481,0.0452344,0.0914737
-144.304,178.481,0.0453833,0.0922034
-140.506,178.481,0.0458733,0.0945262
-136.709,178.481,0.0459385,0.0948818
-132.911,178.481,0.04646,0.0975309
-129.114,178.481,0.046461,0.0975877
-125.316,178.481,0.0468978,0.100065
-121.519,178.481,0.0469112,0.10017
-117.722,178.481,0.0470376,0.101324
-113.924,178.481,0.0470528,0.101507
-110.127,178.481,0.0474295,0.104502
-106.329,178.481,0.047488,0.105011
-102.532,178.481,0.0476708,0.106662
-98.7342,178.481,0.047673,0.106706
-94.9367,178.481,0.0478155,0.108957
-91.1392,178.481,0.0478183,0.109007
-87.3418,178.481,0.0479807,0.11127
-83.5443,178.481,0.0479852,0.111329
-79.7468,178.481,0.0481904,0.114036
-75.9494,178.481,0.0481908,0.114073
-72.1519,178.481,0.0484661,0.117579
-68.3544,178.481,0.0484605,0.117645
-64.557,178.481,0.0484477,0.119646
-60.7595,178.481,0.0484477,0.119732
-56.962,178.481,0.0483204,0.121709
-53.1646,178.481,0.0483015,0.121918
-49.3671,178.481,0.0482797,0.124024
-45.5696,178.481,0.0482757,0.124133
-41.7722,178.481,0.0483004,0.127048
-37.9747,178.481,0.0482878,0.127175
-34.1772,178.481,0.0482697,0.129671
-30.3797,178.481,0.0482659,0.129703
-26.5823,178.481,0.0481091,0.131641
-22.7848,178.481,0.0480815,0.13181
-18.9873,178.481,0.0476491,0.133785
-15.1899,178.481,0.0475904,0.133955
-11.3924,178.481,0.0471399,0.135583
-7.59494,178.481,0.0471038,0.135693
-3.79747,178.481,0.0468754,0.136341
0,178.481,0.0468754,0.136341
-300,182.278,0.038274,0.0568004
-296.203,182.278,0.038274,0.0568004
-292.405,182.278,0.0383291,0.0570369
-288.608,182.278,0.0383898,0.0572861
-284.81,182.278,0.0385404,0.0578855
-281.013,182.278,0.0386389,0.058308
-277.215,182.278,0.0388691,0.0593399
-273.418,182.278,0.0389059,0.0595312
-269.62,182.278,0.0393236,0.0613222
-265.823,182.278,0.0393664,0.0615453
-262.025,182.278,0.0397378,0.0630405
-258.228,182.278,0.0397757,0.0632077
-254.43,182.278,0.040578,0.0662623
-250.633,182.278,0.0406776,0.0666849
-246.835,182.278,0.0408828,0.0676693
-243.038,182.278,0.0409075,0.0678258
-239.241,182.278,0.0412919,0.0696377
-235.443,182.278,0.0413242,0.0697893
-231.646,182.278,0.0417188,0.0716549
-227.848,182.278,0.0417418,0.0717754
-224.051,182.278,0.0420168,0.0731216
-220.253,182.278,0.042028,0.0732094
-216.456,182.278,0.0423592,0.0748497
-212.658,182.278,0.042409,0.075104
-208.861,182.278,0.0431128,0.0782957
-205.063,182.278,0.0431525,0.0785072
-201.266,182.278,0.0435187,0.0802764
-197.468,182.278,0.0435246,0.0803157
-193.671,182.278,0.0438593,0.0819931
-189.873,182.278,0.0439008,0.0822324
-186.076,182.278,0.0444552,0.0847897
-182.278,182.278,0.0444646,0.0848537
-178.481,182.278,0.0447435,0.086426
-174.684,182.278,0.0447647,0.0865466
-170.886,182.278,0.045158,0.0884834
-167.089,182.278,0.045205,0.0887489
-163.291,182.278,0.0453591,0.089589
-159.494,182.278,0.0454148,0.0898587
-155.696,182.278,0.046061,0.0932565
-151.899,182.278,0.046061,0.0932565
-148.101,182.278,0.0462452,0.0944212
-144.304,182.278,0.0464189,0.0953375
-140.506,182.278,0.046824,0.0973998
-136.709,182.278,0.0468462,0.0975156
-132.911,182.278,0.0471147,0.0992566
-129.114,182.278,0.0471327,0.0994015
-125.316,182.278,0.0475476,0.101774
-121.519,182.278,0.0475575,0.101857
-117.722,182.278,0.0478005,0.103425
-113.924,182.278,0.0478512,0.103791
-110.127,182.278,0.0483932,0.107023
-106.329,182.278,0.0484505,0.107472
-102.532,182.278,0.0485862,0.10921
-98.7342,182.278,0.0485847,0.109307
-94.9367,182.278,0.0487732,0.111929
-91.1392,182.278,0.0487759,0.111992
-87.3418,182.278,0.048883,0.114152
-83.5443,182.278,0.0488847,0.114227
-79.7468,182.278,0.0490049,0.116562
-75.9494,182.278,0.0490051,0.116574
-72.1519,182.278,0.0490403,0.119088
-68.3544,182.278,0.049034,0.119127
-64.557,182.278,0.0489994,0.121251
-60.7595,182.278,0.0489925,0.121357
-56.962,182.278,0.048828,0.123221
-53.1646,182.278,0.0488066,0.123438
-49.3671,182.278,0.0487691,0.125494
-45.5696,182.278,0.0487641,0.12557
-41.7722,182.278,0.0487639,0.128277
-37.9747,182.278,0.0487437,0.128436
-34.1772,182.278,0.0487751,0.130903
-30.3797,182.278,0.0487725,0.130924
-26.5823,182.278,0.0485935,0.132829
-22.7848,182.278,0.048563,0.1331
-18.9873,182.278,0.0482064,0.135458
-15.1899,182.278,0.0481677,0.135626
-11.3924,182.278,0.0478109,0.137279
-7.59494,182.278,0.0477819,0.137376
-3.79747,182.278,0.0474979,0.137988
0,182.278,0.0474979,0.137988
-300,186.076,0.0383114,0.0569056
-296.203,186.076,0.0383114,0.0569056
-292.405,186.076,0.0383664,0.0571422
-288.608,186.076,0.0384311,0.0574083
-284.81,186.076,0.0385809,0.0580032
-281.013,186.076,0.0386794,0.0584258
-277.215,186.076,0.0389046,0.0594437
-273.418,186.076,0.0389414,0.0596339
-269.62,186.076,0.0393604,0.0614291
-265.823,186.076,0.0394032,0.0616523
-262.025,186.076,0.039778,0.0631565
-258.228,186.076,0.0398158,0.0633237
-254.43,186.076,0.0405976,0.0663207
-250.633,186.076,0.0406891,0.0667188
-246.835,186.076,0.0409144,0.0677619
-243.038,186.076,0.0409419,0.0679319
-239.241,186.076,0.0413379,0.0697744
-235.443,186.076,0.0413703,0.0699259
-231.646,186.076,0.0417662,0.0717951
-227.848,186.076,0.041787,0.0719048
-224.051,186.076,0.0420782,0.073298
-220.253,186.076,0.0420894,0.0733858
-216.456,186.076,0.042416,0.0750244
-212.658,186.076,0.0424562,0.0752459
-208.861,186.076,0.0431701,0.0784649
-205.063,186.076,0.0432098,0.0786764
-201.266,186.076,0.043562,0.0803973
-197.468,186.076,0.0435679,0.0804366
-193.671,186.076,0.0438789,0.0820439
-189.873,186.076,0.0439204,0.0822832
-186.076,186.076,0.0444715,0.0848354
-182.278,186.076,0.0444809,0.0848994
-178.481,186.076,0.0447634,0.086486
-174.684,186.076,0.0447847,0.0866066
-170.886,186.076,0.0451779,0.0885434
-167.089,186.076,0.0452249,0.0888089
-163.291,186.076,0.045373,0.0896303
-159.494,186.076,0.0454279,0.0898924
-155.696,186.076,0.0460852,0.0933261
-151.899,186.076,0.0460852,0.0933261
-148.101,186.076,0.0462694,0.0944907
-144.304,186.076,0.0464431,0.0954071
-140.506,186.076,0.0468404,0.0974505
-136.709,186.076,0.0468626,0.0975663
-132.911,186.076,0.0471504,0.0993652
-129.114,186.076,0.0471684,0.09951
-125.316,186.076,0.0476152,0.101945
-121.519,186.076,0.0476251,0.102028
-117.722,186.076,0.0478646,0.103585
-113.924,186.076,0.0479196,0.103962
-110.127,186.076,0.0484663,0.10719
-106.329,186.076,0.0485235,0.107638
-102.532,186.076,0.0486588,0.109381
-98.7342,186.076,0.0486573,0.109478
-94.9367,186.076,0.0488522,0.112114
-91.1392,186.076,0.0488549,0.112177
-87.3418,186.076,0.0489199,0.114228
-83.5443,186.076,0.0489264,0.114309
-79.7468,186.076,0.0490537,0.116678
-75.9494,186.076,0.0490538,0.11669
-72.1519,186.076,0.049153,0.119416
-68.3544,186.076,0.0491467,0.119455
-64.557,186.076,0.0491226,0.121606
-60.7595,186.076,0.0491157,0.121712
-56.962,186.076,0.0489328,0.123529
-53.1646,186.076,0.0489114,0.123745
-49.3671,186.076,0.0488115,0.12561
-45.5696,186.076,0.0488058,0.125705
-41.7722,186.076,0.0488185,0.128401
-37.9747,186.076,0.0487983,0.12856
-34.1772,186.076,0.0488267,0.131027
-30.3797,186.076,0.0488241,0.131049
-26.5823,186.076,0.0486498,0.132998
-22.7848,186.076,0.0486143,0.133256
-18.9873,186.076,0.0483204,0.135774
-15.1899,186.076,0.0482871,0.135952
-11.3924,186.076,0.0479556,0.137631
-7.59494,186.076,0.0479251,0.137724
-3.79747,186.076,0.0476562,0.138338
0,186.076,0.0476562,0.138338
-300,189.873,0.0395789,0.0607044
-296.203,189.873,0.0395789,0.0607044
-292.405,189.873,0.0396279,0.0609052
-288.608,189.873,0.0398143,0.061668
-284.81,189.873,0.0399511,0.062203
-281.013,189.873,0.0399901,0.0623657
-277.215,189.873,0.0401931,0.0632385
-273.418,189.873,0.0403134,0.0637479
-269.62,189.873,0.0407718,0.0656237
-265.823,189.873,0.0408365,0.0658877
-262.025,189.873,0.0410993,0.0670518
-258.228,189.873,0.0411171,0.0671484
-254.43,189.873,0.0414845,0.0689375
-250.633,189.873,0.0415281,0.0691815
-246.835,189.873,0.041761,0.0703291
-243.038,189.873,0.0418024,0.0705338
-239.241,189.873,0.0422711,0.0725832
-235.443,189.873,0.0423001,0.0727243
-231.646,189.873,0.042691,0.074544
-227.848,189.873,0.0427242,0.0746982
-224.051,189.873,0.0430149,0.076076
-220.253,189.873,0.0430162,0.0761034
-216.456,189.873,0.0432391,0.0772756
-212.658,189.873,0.0433392,0.0777372
-208.861,189.873,0.0439921,0.0806747
-205.063,189.873,0.0440211,0.0808221
-201.266,189.873,0.0443124,0.0823388
-197.468,189.873,0.0443389,0.0824889
-193.671,189.873,0.0446466,0.0841359
-189.873,189.873,0.0447274,0.0845656
-186.076,189.873,0.0452717,0.0871691
-182.278,189.873,0.0452843,0.0872295
-178.481,189.873,0.0455468,0.0886822
-174.684,189.873,0.0455743,0.088832
-170.886,189.873,0.0458791,0.090493
-167.089,189.873,0.0459005,0.0906752
-163.291,189.873,0.0460825,0.0916071
-159.494,189.873,0.0461429,0.0919587
-155.696,189.873,0.0469899,0.0960234
-151.899,189.873,0.0469899,0.0960234
-148.101,189.873,0.0473551,0.0977698
-144.304,189.873,0.047536,0.0986889
-140.506,189.873,0.0479108,0.100601
-136.709,189.873,0.0479125,0.100647
