Id,Iq,Phi_d_pred,Phi_q_pred
-148.101,148.101,0.0404574,0.0769196
-144.304,148.101,0.0406678,0.0780611
-140.506,148.101,0.0408784,0.079219
-136.709,148.101,0.041089,0.0803939
-132.911,148.101,0.0412994,0.0815862
-129.114,148.101,0.0415094,0.0827965
-125.316,148.101,0.0417187,0.0840253
-121.519,148.101,0.0419271,0.0852732
-117.722,148.101,0.0421344,0.0865406
-113.924,148.101,0.0423401,0.0878281
-110.127,148.101,0.0425442,0.0891363
-106.329,148.101,0.0427461,0.0904657
-102.532,148.101,0.0429456,0.0918168
-98.7342,148.101,0.0431424,0.0931901
-94.9367,148.101,0.0433361,0.0945863
-91.1392,148.101,0.0435262,0.0960058
-87.3418,148.101,0.0437125,0.0974492
-83.5443,148.101,0.0438945,0.098917
-79.7468,148.101,0.0440717,0.10041
-75.9494,148.101,0.0442438,0.101928
-72.1519,148.101,0.0444103,0.103473
-68.3544,148.101,0.0445707,0.105044
-64.557,148.101,0.0447245,0.106642
-60.7595,148.101,0.0448712,0.108268
-56.962,148.101,0.0450103,0.109923
-53.1646,148.101,0.0451413,0.111606
-49.3671,148.101,0.0452636,0.113319
-45.5696,148.101,0.0453767,0.115062
-41.7722,148.101,0.0454799,0.116836
-37.9747,148.101,0.0455728,0.118641
-34.1772,148.101,0.0456545,0.120477
-30.3797,148.101,0.0457247,0.122346
-26.5823,148.101,0.0457825,0.124248
-22.7848,148.101,0.0458274,0.126183
-18.9873,148.101,0.0458586,0.128153
-15.1899,148.101,0.0458755,0.130157
-11.3924,148.101,0.0458774,0.132196
-7.59494,148.101,0.0458636,0.134271
-3.79747,148.101,0.0458332,0.136383
0,148.101,0.0457857,0.138531
-300,151.899,0.0331025,0.0408492
-296.203,151.899,0.0333265,0.0417293
-292.405,151.899,0.0335456,0.0426075
-288.608,151.899,0.0337602,0.043484
-284.81,151.899,0.0339707,0.0443594
-281.013,151.899,0.0341776,0.0452339
-277.215,151.899,0.0343812,0.046108
-273.418,151.899,0.0345819,0.0469822
-269.62,151.899,0.03478,0.0478568
-265.823,151.899,0.0349759,0.0487323
-262.025,151.899,0.0351698,0.049609
-258.228,151.899,0.0353621,0.0504875
-254.43,151.899,0.0355531,0.0513681
-250.633,151.899,0.035743,0.0522512
-246.835,151.899,0.0359322,0.0531374
-243.038,151.899,0.0361208,0.0540269
-239.241,151.899,0.036309,0.0549204
-235.443,151.899,0.0364971,0.0558181
-231.646,151.899,0.0366853,0.0567205
-227.848,151.899,0.0368737,0.0576281
-224.051,151.899,0.0370625,0.0585413
-220.253,151.899,0.0372519,0.0594605
-216.456,151.899,0.0374419,0.0603863
-212.658,151.899,0.0376328,0.0613189
-208.861,151.899,0.0378246,0.062259
-205.063,151.899,0.0380173,0.0632069
-201.266,151.899,0.0382112,0.0641631
-197.468,151.899,0.0384061,0.065128
-193.671,151.899,0.0386022,0.0661022
-189.873,151.899,0.0387994,0.0670859
-186.076,151.899,0.0389978,0.0680799
-182.278,151.899,0.0391974,0.0690844
-178.481,151.899,0.0393982,0.0700999
-174.684,151.899,0.0396,0.071127
-170.886,151.899,0.039803,0.072166
-167.089,151.899,0.0400068,0.0732175
-163.291,151.899,0.0402116,0.0742819
-159.494,151.899,0.0404172,0.0753597
-155.696,151.899,0.0406235,0.0764514
-151.899,151.899,0.0408303,0.0775574
-148.101,151.899,0.0410375,0.0786783
-144.304,151.899,0.0412449,0.0798145
-140.506,151.899,0.0414524,0.0809665
-136.709,151.899,0.0416598,0.0821347
-132.911,151.899,0.0418668,0.0833198
-129.114,151.899,0.0420732,0.0845221
-125.316,151.899,0.0422788,0.0857421
-121.519,151.899,0.0424833,0.0869804
-117.722,151.899,0.0426865,0.0882375
-113.924,151.899,0.0428881,0.0895137
-110.127,151.899,0.0430877,0.0908097
-106.329,151.899,0.043285,0.092126
-102.532,151.899,0.0434798,0.093463
-98.7342,151.899,0.0436716,0.0948213
-94.9367,151.899,0.0438601,0.0962013
-91.1392,151.899,0.0440449,0.0976035
-87.3418,151.899,0.0442256,0.0990286
-83.5443,151.899,0.0444018,0.100477
-79.7468,151.899,0.0445731,0.101949
-75.9494,151.899,0.044739,0.103446
-72.1519,151.899,0.0448991,0.104967
-68.3544,151.899,0.0450529,0.106514
-64.557,151.899,0.0451998,0.108086
-60.7595,151.899,0.0453395,0.109685
-56.962,151.899,0.0454713,0.111311
-53.1646,151.899,0.0455948,0.112964
-49.3671,151.899,0.0457094,0.114646
-45.5696,151.899,0.0458145,0.116356
-41.7722,151.899,0.0459095,0.118095
-37.9747,151.899,0.0459938,0.119863
-34.1772,151.899,0.0460669,0.121662
-30.3797,151.899,0.0461281,0.123491
-26.5823,151.899,0.0461767,0.125352
-22.7848,151.899,0.0462121,0.127244
-18.9873,151.899,0.0462336,0.129169
-15.1899,151.899,0.0462405,0.131127
-11.3924,151.899,0.0462321,0.133118
-7.59494,151.899,0.0462077,0.135143
-3.79747,151.899,0.0461665,0.137202
0,151.899,0.0461078,0.139297
-300,155.696,0.0337141,0.0427257
-296.203,155.696,0.0339382,0.0435953
-292.405,155.696,0.0341573,0.0444636
-288.608,155.696,0.034372,0.0453311
-284.81,155.696,0.0345826,0.0461982
-281.013,155.696,0.0347895,0.0470651
-277.215,155.696,0.0349931,0.0479324
-273.418,155.696,0.0351938,0.0488003
-269.62,155.696,0.0353919,0.0496693
-265.823,155.696,0.0355876,0.0505397
-262.025,155.696,0.0357815,0.051412
-258.228,155.696,0.0359736,0.0522864
-254.43,155.696,0.0361644,0.0531634
-250.633,155.696,0.0363541,0.0540435
-246.835,155.696,0.036543,0.0549269
-243.038,155.696,0.0367312,0.0558141
-239.241,155.696,0.036919,0.0567054
-235.443,155.696,0.0371066,0.0576014
-231.646,155.696,0.0372943,0.0585023
-227.848,155.696,0.0374821,0.0594086
-224.051,155.696,0.0376702,0.0603206
-220.253,155.696,0.0378589,0.0612389
-216.456,155.696,0.0380481,0.0621638
-212.658,155.696,0.038238,0.0630956
-208.861,155.696,0.0384288,0.0640349
-205.063,155.696,0.0386205,0.064982
-201.266,155.696,0.0388131,0.0659374
-197.468,155.696,0.0390067,0.0669014
-193.671,155.696,0.0392014,0.0678745
-189.873,155.696,0.0393972,0.0688571
-186.076,155.696,0.039594,0.0698497
-182.278,155.696,0.0397919,0.0708526
-178.481,155.696,0.0399908,0.0718664
-174.684,155.696,0.0401908,0.0728913
-170.886,155.696,0.0403916,0.0739279
-167.089,155.696,0.0405933,0.0749766
-163.291,155.696,0.0407958,0.0760378
-159.494,155.696,0.0409989,0.077112
-155.696,155.696,0.0412026,0.0781995
-151.899,155.696,0.0414067,0.0793009
-148.101,155.696,0.041611,0.0804166
-144.304,155.696,0.0418154,0.0815471
-140.506,155.696,0.0420198,0.0826927
-136.709,155.696,0.0422238,0.0838539
-132.911,155.696,0.0424273,0.0850313
-129.114,155.696,0.0426301,0.0862251
-125.316,155.696,0.0428319,0.087436
-121.519,155.696,0.0430325,0.0886643
-117.722,155.696,0.0432315,0.0899105
-113.924,155.696,0.0434288,0.0911751
-110.127,155.696,0.0436239,0.0924586
-106.329,155.696,0.0438166,0.0937613
-102.532,155.696,0.0440065,0.0950838
-98.7342,155.696,0.0441932,0.0964265
-94.9367,155.696,0.0443765,0.09779
-91.1392,155.696,0.0445559,0.0991746
-87.3418,155.696,0.0447309,0.100581
-83.5443,155.696,0.0449013,0.102009
-79.7468,155.696,0.0450666,0.10346
-75.9494,155.696,0.0452262,0.104934
-72.1519,155.696,0.0453798,0.106432
-68.3544,155.696,0.0455269,0.107954
-64.557,155.696,0.045667,0.1095
-60.7595,155.696,0.0457995,0.111072
-56.962,155.696,0.045924,0.112668
-53.1646,155.696,0.0460399,0.114291
-49.3671,155.696,0.0461466,0.115941
-45.5696,155.696,0.0462437,0.117617
-41.7722,155.696,0.0463304,0.119321
-37.9747,155.696,0.0464062,0.121053
-34.1772,155.696,0.0464704,0.122814
-30.3797,155.696,0.0465226,0.124603
-26.5823,155.696,0.0465619,0.126422
-22.7848,155.696,0.0465877,0.128271
-18.9873,155.696,0.0465993,0.130151
-15.1899,155.696,0.0465962,0.132062
-11.3924,155.696,0.0465774,0.134004
-7.59494,155.696,0.0465423,0.135978
-3.79747,155.696,0.0464903,0.137985
0,155.696,0.0464204,0.140025
-300,159.494,0.034322,0.0445979
-296.203,159.494,0.0345461,0.0454565
-292.405,159.494,0.0347653,0.0463146
-288.608,159.494,0.03498,0.0471727
-284.81,159.494,0.0351906,0.0480311
-281.013,159.494,0.0353974,0.0488901
-277.215,159.494,0.035601,0.0497501
-273.418,159.494,0.0358016,0.0506114
-269.62,159.494,0.0359995,0.0514744
-265.823,159.494,0.0361952,0.0523394
-262.025,159.494,0.0363888,0.0532068
-258.228,159.494,0.0365808,0.0540768
-254.43,159.494,0.0367713,0.0549499
-250.633,159.494,0.0369607,0.0558265
-246.835,159.494,0.0371492,0.0567068
-243.038,159.494,0.037337,0.0575912
-239.241,159.494,0.0375243,0.0584801
-235.443,159.494,0.0377114,0.0593739
-231.646,159.494,0.0378984,0.0602729
-227.848,159.494,0.0380856,0.0611775
-224.051,159.494,0.038273,0.0620881
-220.253,159.494,0.0384608,0.063005
-216.456,159.494,0.0386491,0.0639286
-212.658,159.494,0.0388381,0.0648592
-208.861,159.494,0.0390278,0.0657973
-205.063,159.494,0.0392183,0.0667433
-201.266,159.494,0.0394097,0.0676974
-197.468,159.494,0.0396019,0.0686602
-193.671,159.494,0.0397952,0.0696319
-189.873,159.494,0.0399894,0.070613
-186.076,159.494,0.0401846,0.0716038
-182.278,159.494,0.0403807,0.0726048
-178.481,159.494,0.0405777,0.0736163
-174.684,159.494,0.0407756,0.0746388
-170.886,159.494,0.0409743,0.0756725
-167.089,159.494,0.0411738,0.076718
-163.291,159.494,0.0413739,0.0777757
-159.494,159.494,0.0415745,0.0788458
-155.696,159.494,0.0417755,0.0799289
-151.899,159.494,0.0419768,0.0810253
-148.101,159.494,0.0421782,0.0821354
-144.304,159.494,0.0423796,0.0832597
-140.506,159.494,0.0425807,0.0843986
-136.709,159.494,0.0427813,0.0855525
-132.911,159.494,0.0429813,0.0867217
-129.114,159.494,0.0431804,0.0879068
-125.316,159.494,0.0433784,0.0891081
-121.519,159.494,0.0435749,0.090326
-117.722,159.494,0.0437697,0.0915611
-113.924,159.494,0.0439626,0.0928136
-110.127,159.494,0.0441531,0.094084
-106.329,159.494,0.0443411,0.0953729
-102.532,159.494,0.044526,0.0966805
-98.7342,159.494,0.0447077,0.0980073
-94.9367,159.494,0.0448856,0.0993538
-91.1392,159.494,0.0450595,0.10072
-87.3418,159.494,0.0452289,0.102108
-83.5443,159.494,0.0453934,0.103516
-79.7468,159.494,0.0455525,0.104945
-75.9494,159.494,0.0457058,0.106397
-72.1519,159.494,0.0458529,0.10787
-68.3544,159.494,0.0459932,0.109367
-64.557,159.494,0.0461263,0.110886
-60.7595,159.494,0.0462517,0.11243
-56.962,159.494,0.0463687,0.113997
-53.1646,159.494,0.046477,0.115589
-49.3671,159.494,0.0465758,0.117206
-45.5696,159.494,0.0466647,0.118849
-41.7722,159.494,0.0467431,0.120518
-37.9747,159.494,0.0468103,0.122213
-34.1772,159.494,0.0468657,0.123934
-30.3797,159.494,0.0469087,0.125684
-26.5823,159.494,0.0469386,0.127461
-22.7848,159.494,0.0469548,0.129266
-18.9873,159.494,0.0469566,0.1311
-15.1899,159.494,0.0469432,0.132964
-11.3924,159.494,0.046914,0.134857
-7.59494,159.494,0.0468683,0.13678
-3.79747,159.494,0.0468052,0.138734
0,159.494,0.0467241,0.14072
-300,163.291,0.0349259,0.0464648
-296.203,163.291,0.03515,0.047312
-292.405,163.291,0.0353692,0.0481596
-288.608,163.291,0.0355838,0.0490079
-284.81,163.291,0.0357944,0.0498574
-281.013,163.291,0.0360012,0.0507081
-277.215,163.291,0.0362046,0.0515605
-273.418,163.291,0.0364051,0.0524149
-269.62,163.291,0.0366028,0.0532715
-265.823,163.291,0.0367983,0.0541307
-262.025,163.291,0.0369917,0.0549929
-258.228,163.291,0.0371834,0.0558582
-254.43,163.291,0.0373736,0.056727
-250.633,163.291,0.0375626,0.0575997
-246.835,163.291,0.0377507,0.0584766
-243.038,163.291,0.037938,0.0593579
-239.241,163.291,0.0381248,0.0602441
-235.443,163.291,0.0383113,0.0611354
-231.646,163.291,0.0384977,0.0620322
-227.848,163.291,0.0386841,0.0629348
-224.051,163.291,0.0388707,0.0638435
-220.253,163.291,0.0390576,0.0647587
-216.456,163.291,0.039245,0.0656806
-212.658,163.291,0.0394329,0.0666098
-208.861,163.291,0.0396215,0.0675464
-205.063,163.291,0.0398108,0.0684908
-201.266,163.291,0.0400009,0.0694434
-197.468,163.291,0.0401917,0.0704046
-193.671,163.291,0.0403835,0.0713745
-189.873,163.291,0.0405761,0.0723538
-186.076,163.291,0.0407695,0.0733425
-182.278,163.291,0.0409638,0.0743412
-178.481,163.291,0.0411589,0.0753502
-174.684,163.291,0.0413548,0.0763698
-170.886,163.291,0.0415513,0.0774004
-167.089,163.291,0.0417484,0.0784424
-163.291,163.291,0.0419461,0.0794961
-159.494,163.291,0.0421441,0.0805619
-155.696,163.291,0.0423425,0.0816401
-151.899,163.291,0.0425409,0.0827312
-148.101,163.291,0.0427393,0.0838355
-144.304,163.291,0.0429375,0.0849533
-140.506,163.291,0.0431354,0.0860851
-136.709,163.291,0.0433326,0.0872313
-132.911,163.291,0.043529,0.0883921
-129.114,163.291,0.0437243,0.089568
-125.316,163.291,0.0439183,0.0907594
-121.519,163.291,0.0441108,0.0919667
-117.722,163.291,0.0443013,0.0931901
-113.924,163.291,0.0444898,0.0944303
-110.127,163.291,0.0446757,0.0956874
-106.329,163.291,0.0448588,0.096962
-102.532,163.291,0.0450388,0.0982544
-98.7342,163.291,0.0452153,0.099565
-94.9367,163.291,0.0453879,0.100894
-91.1392,163.291,0.0455562,0.102242
-87.3418,163.291,0.0457198,0.10361
-83.5443,163.291,0.0458784,0.104998
-79.7468,163.291,0.0460313,0.106405
-75.9494,163.291,0.0461783,0.107834
-72.1519,163.291,0.0463188,0.109283
-68.3544,163.291,0.0464523,0.110754
-64.557,163.291,0.0465784,0.112247
-60.7595,163.291,0.0466965,0.113762
-56.962,163.291,0.0468061,0.115299
-53.1646,163.291,0.0469066,0.11686
-49.3671,163.291,0.0469975,0.118445
-45.5696,163.291,0.0470782,0.120053
-41.7722,163.291,0.0471481,0.121686
-37.9747,163.291,0.0472067,0.123344
-34.1772,163.291,0.0472532,0.125026
-30.3797,163.291,0.047287,0.126735
-26.5823,163.291,0.0473075,0.12847
-22.7848,163.291,0.047314,0.130231
-18.9873,163.291,0.0473058,0.13202
-15.1899,163.291,0.0472822,0.133835
-11.3924,163.291,0.0472426,0.135679
-7.59494,163.291,0.0471861,0.137551
-3.79747,163.291,0.047112,0.139452
0,163.291,0.0470195,0.141382
-300,167.089,0.0355257,0.0483253
-296.203,167.089,0.0357498,0.0491608
-292.405,167.089,0.0359688,0.0499976
-288.608,167.089,0.0361834,0.0508359
-284.81,167.089,0.0363938,0.051676
-281.013,167.089,0.0366005,0.0525182
-277.215,167.089,0.0368038,0.0533628
-273.418,167.089,0.037004,0.0542099
-269.62,167.089,0.0372016,0.0550599
-265.823,167.089,0.0373968,0.0559131
-262.025,167.089,0.03759,0.0567697
-258.228,167.089,0.0377813,0.05763
-254.43,167.089,0.0379712,0.0584943
-250.633,167.089,0.0381598,0.0593628
-246.835,167.089,0.0383474,0.060236
-243.038,167.089,0.0385342,0.0611139
-239.241,167.089,0.0387204,0.061997
-235.443,167.089,0.0389063,0.0628856
-231.646,167.089,0.039092,0.0637798
-227.848,167.089,0.0392776,0.0646801
-224.051,167.089,0.0394634,0.0655867
-220.253,167.089,0.0396494,0.0664998
-216.456,167.089,0.0398357,0.0674199
-212.658,167.089,0.0400226,0.0683472
-208.861,167.089,0.04021,0.0692821
-205.063,167.089,0.040398,0.0702247
-201.266,167.089,0.0405867,0.0711755
-197.468,167.089,0.0407762,0.0721347
-193.671,167.089,0.0409664,0.0731027
-189.873,167.089,0.0411573,0.0740797
-186.076,167.089,0.041349,0.0750661
-182.278,167.089,0.0415414,0.0760623
-178.481,167.089,0.0417345,0.0770684
-174.684,167.089,0.0419283,0.0780849
-170.886,167.089,0.0421226,0.0791121
-167.089,167.089,0.0423174,0.0801502
-163.291,167.089,0.0425125,0.0811997
-159.494,167.089,0.042708,0.0822609
-155.696,167.089,0.0429035,0.083334
-151.899,167.089,0.0430991,0.0844194
-148.101,167.089,0.0432945,0.0855175
-144.304,167.089,0.0434895,0.0866286
-140.506,167.089,0.043684,0.0877531
-136.709,167.089,0.0438777,0.0888912
-132.911,167.089,0.0440705,0.0900433
-129.114,167.089,0.044262,0.0912098
-125.316,167.089,0.0444521,0.092391
-121.519,167.089,0.0446404,0.0935872
-117.722,167.089,0.0448267,0.0947989
-113.924,167.089,0.0450106,0.0960263
-110.127,167.089,0.0451919,0.0972699
-106.329,167.089,0.0453702,0.0985299
-102.532,167.089,0.0455452,0.0998068
-98.7342,167.089,0.0457164,0.101101
-94.9367,167.089,0.0458836,0.102413
-91.1392,167.089,0.0460463,0.103742
-87.3418,167.089,0.0462042,0.10509
-83.5443,167.089,0.0463567,0.106457
-79.7468,167.089,0.0465034,0.107842
-75.9494,167.089,0.046644,0.109247
-72.1519,167.089,0.0467778,0.110672
-68.3544,167.089,0.0469045,0.112117
-64.557,167.089,0.0470235,0.113582
-60.7595,167.089,0.0471343,0.115069
-56.962,167.089,0.0472364,0.116576
-53.1646,167.089,0.0473292,0.118106
-49.3671,167.089,0.0474121,0.119657
-45.5696,167.089,0.0474846,0.121231
-41.7722,167.089,0.047546,0.122828
-37.9747,167.089,0.0475958,0.124448
-34.1772,167.089,0.0476334,0.126092
-30.3797,167.089,0.047658,0.127759
-26.5823,167.089,0.047669,0.129452
-22.7848,167.089,0.0476658,0.131169
-18.9873,167.089,0.0476476,0.132911
-15.1899,167.089,0.0476138,0.134679
-11.3924,167.089,0.0475636,0.136473
-7.59494,167.089,0.0474963,0.138293
-3.79747,167.089,0.0474111,0.14014
0,167.089,0.0473073,0.142015
-300,170.886,0.0361211,0.0501782
-296.203,170.886,0.036345,0.0510019
-292.405,170.886,0.0365639,0.0518276
-288.608,170.886,0.0367784,0.0526556
-284.81,170.886,0.0369887,0.0534862
-281.013,170.886,0.0371952,0.0543196
-277.215,170.886,0.0373983,0.055156
-273.418,170.886,0.0375983,0.0559957
-269.62,170.886,0.0377957,0.0568388
-265.823,170.886,0.0379906,0.0576857
-262.025,170.886,0.0381834,0.0585365
-258.228,170.886,0.0383745,0.0593915
-254.43,170.886,0.0385639,0.060251
-250.633,170.886,0.0387521,0.0611152
-246.835,170.886,0.0389392,0.0619844
-243.038,170.886,0.0391254,0.0628587
-239.241,170.886,0.0393111,0.0637385
-235.443,170.886,0.0394963,0.064624
-231.646,170.886,0.0396812,0.0655155
-227.848,170.886,0.039866,0.0664132
-224.051,170.886,0.0400509,0.0673174
-220.253,170.886,0.040236,0.0682284
-216.456,170.886,0.0404213,0.0691463
-212.658,170.886,0.040607,0.0700715
-208.861,170.886,0.0407932,0.0710043
-205.063,170.886,0.04098,0.0719449
-201.266,170.886,0.0411673,0.0728936
-197.468,170.886,0.0413553,0.0738507
-193.671,170.886,0.0415439,0.0748164
-189.873,170.886,0.0417331,0.075791
-186.076,170.886,0.041923,0.0767748
-182.278,170.886,0.0421135,0.0777681
-178.481,170.886,0.0423046,0.0787712
-174.684,170.886,0.0424962,0.0797844
-170.886,170.886,0.0426883,0.0808078
-167.089,170.886,0.0428807,0.0818419
-163.291,170.886,0.0430733,0.082887
-159.494,170.886,0.0432661,0.0839432
-155.696,170.886,0.0434589,0.085011
-151.899,170.886,0.0436516,0.0860905
-148.101,170.886,0.0438439,0.0871822
-144.304,170.886,0.0440357,0.0882863
-140.506,170.886,0.0442268,0.0894031
-136.709,170.886,0.044417,0.090533
-132.911,170.886,0.0446061,0.0916761
-129.114,170.886,0.0447938,0.0928329
-125.316,170.886,0.0449799,0.0940037
-121.519,170.886,0.045164,0.0951887
-117.722,170.886,0.045346,0.0963883
-113.924,170.886,0.0455254,0.0976028
-110.127,170.886,0.045702,0.0988326
-106.329,170.886,0.0458755,0.100078
-102.532,170.886,0.0460454,0.101339
-98.7342,170.886,0.0462114,0.102616
-94.9367,170.886,0.0463731,0.10391
-91.1392,170.886,0.0465302,0.105221
-87.3418,170.886,0.0466822,0.106549
-83.5443,170.886,0.0468287,0.107894
-79.7468,170.886,0.0469692,0.109257
-75.9494,170.886,0.0471033,0.110639
-72.1519,170.886,0.0472305,0.112038
-68.3544,170.886,0.0473503,0.113457
-64.557,170.886,0.0474622,0.114895
-60.7595,170.886,0.0475657,0.116353
-56.962,170.886,0.0476602,0.11783
-53.1646,170.886,0.0477452,0.119328
-49.3671,170.886,0.0478201,0.120846
-45.5696,170.886,0.0478843,0.122385
-41.7722,170.886,0.0479372,0.123946
-37.9747,170.886,0.0479783,0.125528
-34.1772,170.886,0.0480068,0.127132
-30.3797,170.886,0.0480222,0.128759
-26.5823,170.886,0.0480237,0.130408
-22.7848,170.886,0.0480108,0.132081
-18.9873,170.886,0.0479826,0.133776
-15.1899,170.886,0.0479385,0.135496
-11.3924,170.886,0.0478777,0.13724
-7.59494,170.886,0.0477995,0.139009
-3.79747,170.886,0.0477033,0.140802
0,170.886,0.0475881,0.142621
-300,174.684,0.0367117,0.0520225
-296.203,174.684,0.0369354,0.052834
-292.405,174.684,0.0371543,0.0536485
-288.608,174.684,0.0373685,0.0544661
-284.81,174.684,0.0375787,0.0552869
-281.013,174.684,0.037785,0.0561113
-277.215,174.684,0.0379879,0.0569394
-273.418,174.684,0.0381877,0.0577713
-269.62,174.684,0.0383848,0.0586074
-265.823,174.684,0.0385795,0.0594478
-262.025,174.684,0.038772,0.0602926
-258.228,174.684,0.0389626,0.0611422
-254.43,174.684,0.0391516,0.0619967
-250.633,174.684,0.0393393,0.0628563
-246.835,174.684,0.0395259,0.0637213
-243.038,174.684,0.0397116,0.0645918
-239.241,174.684,0.0398966,0.0654681
-235.443,174.684,0.0400811,0.0663504
-231.646,174.684,0.0402653,0.0672389
-227.848,174.684,0.0404493,0.0681338
-224.051,174.684,0.0406333,0.0690354
-220.253,174.684,0.0408174,0.0699439
-216.456,174.684,0.0410017,0.0708596
-212.658,174.684,0.0411862,0.0717825
-208.861,174.684,0.0413712,0.0727131
-205.063,174.684,0.0415567,0.0736514
-201.266,174.684,0.0417426,0.0745978
-197.468,174.684,0.041929,0.0755526
-193.671,174.684,0.042116,0.0765158
-189.873,174.684,0.0423036,0.0774878
-186.076,174.684,0.0424917,0.0784688
-182.278,174.684,0.0426803,0.0794591
-178.481,174.684,0.0428693,0.0804589
-174.684,174.684,0.0430587,0.0814685
-170.886,174.684,0.0432485,0.082488
-167.089,174.684,0.0434385,0.0835179
-163.291,174.684,0.0436286,0.0845583
-159.494,174.684,0.0438187,0.0856094
-155.696,174.684,0.0440087,0.0866716
-151.899,174.684,0.0441984,0.0877451
-148.101,174.684,0.0443877,0.0888301
-144.304,174.684,0.0445763,0.089927
-140.506,174.684,0.044764,0.091036
-136.709,174.684,0.0449507,0.0921574
-132.911,174.684,0.0451361,0.0932914
-129.114,174.684,0.0453199,0.0944383
-125.316,174.684,0.045502,0.0955985
-121.519,174.684,0.0456819,0.0967721
-117.722,174.684,0.0458595,0.0979594
-113.924,174.684,0.0460344,0.0991608
-110.127,174.684,0.0462063,0.100376
-106.329,174.684,0.0463748,0.101607
-102.532,174.684,0.0465397,0.102852
-98.7342,174.684,0.0467004,0.104112
-94.9367,174.684,0.0468567,0.105388
-91.1392,174.684,0.0470081,0.10668
-87.3418,174.684,0.0471543,0.107987
-83.5443,174.684,0.0472947,0.109311
-79.7468,174.684,0.047429,0.110652
-75.9494,174.684,0.0475566,0.112009
-72.1519,174.684,0.0476771,0.113384
-68.3544,174.684,0.04779,0.114777
-64.557,174.684,0.0478948,0.116187
-60.7595,174.684,0.0479909,0.117615
-56.962,174.684,0.0480778,0.119062
-53.1646,174.684,0.048155,0.120528
-49.3671,174.684,0.0482219,0.122013
-45.5696,174.684,0.0482778,0.123517
-41.7722,174.684,0.0483222,0.125041
-37.9747,174.684,0.0483545,0.126585
-34.1772,174.684,0.0483741,0.12815
-30.3797,174.684,0.0483802,0.129735
-26.5823,174.684,0.0483722,0.131341
-22.7848,174.684,0.0483494,0.132969
-18.9873,174.684,0.0483112,0.134619
-15.1899,174.684,0.0482567,0.13629
-11.3924,174.684,0.0481854,0.137984
-7.59494,174.684,0.0480964,0.1397
-3.79747,174.684,0.047989,0.14144
0,174.684,0.0478623,0.143203
-300,178.481,0.0372972,0.0538568
-296.203,178.481,0.0375208,0.0546561
-292.405,178.481,0.0377395,0.0554592
-288.608,178.481,0.0379536,0.0562661
-284.81,178.481,0.0381636,0.0570771
-281.013,178.481,0.0383697,0.0578923
-277.215,178.481,0.0385724,0.0587119
-273.418,178.481,0.038772,0.059536
-269.62,178.481,0.0389688,0.0603648
-265.823,178.481,0.0391631,0.0611985
-262.025,178.481,0.0393553,0.0620373
-258.228,178.481,0.0395455,0.0628812
-254.43,178.481,0.0397341,0.0637305
-250.633,178.481,0.0399214,0.0645854
-246.835,178.481,0.0401074,0.065446
-243.038,178.481,0.0402925,0.0663126
-239.241,178.481,0.0404769,0.0671852
-235.443,178.481,0.0406607,0.0680641
-231.646,178.481,0.0408441,0.0689495
-227.848,178.481,0.0410273,0.0698416
-224.051,178.481,0.0412104,0.0707404
-220.253,178.481,0.0413935,0.0716463
-216.456,178.481,0.0415767,0.0725594
-212.658,178.481,0.0417601,0.07348
-208.861,178.481,0.0419439,0.0744081
-205.063,178.481,0.042128,0.0753441
-201.266,178.481,0.0423125,0.0762881
-197.468,178.481,0.0424975,0.0772403
-193.671,178.481,0.0426828,0.0782009
-189.873,178.481,0.0428687,0.0791701
-186.076,178.481,0.0430549,0.0801482
-182.278,178.481,0.0432416,0.0811353
-178.481,178.481,0.0434286,0.0821317
-174.684,178.481,0.0436158,0.0831375
-170.886,178.481,0.0438033,0.084153
-167.089,178.481,0.0439909,0.0851784
-163.291,178.481,0.0441785,0.086214
-159.494,178.481,0.0443659,0.0872599
-155.696,178.481,0.0445531,0.0883163
-151.899,178.481,0.0447398,0.0893836
-148.101,178.481,0.044926,0.0904619
-144.304,178.481,0.0451113,0.0915514
-140.506,178.481,0.0452957,0.0926525
-136.709,178.481,0.0454788,0.0937652
-132.911,178.481,0.0456605,0.0948899
-129.114,178.481,0.0458405,0.0960268
-125.316,178.481,0.0460185,0.0971761
-121.519,178.481,0.0461942,0.0983381
-117.722,178.481,0.0463675,0.099513
-113.924,178.481,0.0465378,0.100701
-110.127,178.481,0.046705,0.101903
-106.329,178.481,0.0468686,0.103118
-102.532,178.481,0.0470284,0.104347
-98.7342,178.481,0.0471839,0.10559
-94.9367,178.481,0.0473347,0.106848
-91.1392,178.481,0.0474804,0.10812
-87.3418,178.481,0.0476207,0.109407
-83.5443,178.481,0.0477551,0.11071
-79.7468,178.481,0.047883,0.112028
-75.9494,178.481,0.0480042,0.113361
-72.1519,178.481,0.048118,0.114711
-68.3544,178.481,0.048224,0.116077
-64.557,178.481,0.0483216,0.117459
-60.7595,178.481,0.0484104,0.118858
-56.962,178.481,0.0484897,0.120275
-53.1646,178.481,0.0485591,0.121708
-49.3671,178.481,0.0486179,0.12316
-45.5696,178.481,0.0486656,0.124629
-41.7722,178.481,0.0487015,0.126116
-37.9747,178.481,0.048725,0.127622
-34.1772,178.481,0.0487355,0.129147
-30.3797,178.481,0.0487323,0.130691
-26.5823,178.481,0.0487148,0.132254
-22.7848,178.481,0.0486822,0.133836
