Id,Iq,Phi_d_pred,Phi_q_pred
-87.3418,144.304,0.0439804,0.0983255
-83.5443,144.304,0.0441277,0.0996951
-79.7468,144.304,0.044277,0.101
-75.9494,144.304,0.0444263,0.102306
-72.1519,144.304,0.0445755,0.103611
-68.3544,144.304,0.0446667,0.105005
-64.557,144.304,0.0447005,0.10652
-60.7595,144.304,0.04472,0.108149
-56.962,144.304,0.0447394,0.109778
-53.1646,144.304,0.0447589,0.111406
-49.3671,144.304,0.0447784,0.113035
-45.5696,144.304,0.0447978,0.114663
-41.7722,144.304,0.0447913,0.116172
-37.9747,144.304,0.0447728,0.117625
-34.1772,144.304,0.0447543,0.119078
-30.3797,144.304,0.0447359,0.12053
-26.5823,144.304,0.0447058,0.121958
-22.7848,144.304,0.0445418,0.12309
-18.9873,144.304,0.044375,0.124204
-15.1899,144.304,0.0441859,0.125169
-11.3924,144.304,0.0439968,0.126134
-7.59494,144.304,0.0438077,0.127099
-3.79747,144.304,0.0436186,0.128064
0,144.304,0.0431632,0.129473
-300,148.101,0.0324214,0.0401859
-296.203,148.101,0.0326301,0.0409421
-292.405,148.101,0.0328388,0.0416982
-288.608,148.101,0.0330476,0.0424544
-284.81,148.101,0.0332563,0.0432105
-281.013,148.101,0.0334651,0.0439667
-277.215,148.101,0.0336738,0.0447228
-273.418,148.101,0.0338826,0.045479
-269.62,148.101,0.0340913,0.0462351
-265.823,148.101,0.0343,0.0469913
-262.025,148.101,0.0345088,0.0477475
-258.228,148.101,0.0347175,0.0485036
-254.43,148.101,0.0349263,0.0492598
-250.633,148.101,0.035135,0.0500159
-246.835,148.101,0.0353437,0.0507721
-243.038,148.101,0.0355429,0.0515273
-239.241,148.101,0.0357469,0.0525007
-235.443,148.101,0.0359867,0.0536415
-231.646,148.101,0.0362264,0.0547823
-227.848,148.101,0.0364662,0.0559231
-224.051,148.101,0.0366635,0.0568526
-220.253,148.101,0.0368557,0.0577617
-216.456,148.101,0.037054,0.0587043
-212.658,148.101,0.0372538,0.059652
-208.861,148.101,0.0374583,0.0606149
-205.063,148.101,0.0376628,0.0615779
-201.266,148.101,0.0378689,0.0625536
-197.468,148.101,0.0381003,0.0637282
-193.671,148.101,0.0383317,0.0649027
-189.873,148.101,0.0385631,0.0660772
-186.076,148.101,0.0387738,0.0672325
-182.278,148.101,0.038975,0.0683789
-178.481,148.101,0.0391761,0.0695253
-174.684,148.101,0.0393772,0.0706717
-170.886,148.101,0.0395861,0.0717996
-167.089,148.101,0.039795,0.0728887
-163.291,148.101,0.0399982,0.0739619
-159.494,148.101,0.0402014,0.075035
-155.696,148.101,0.0404046,0.0761082
-151.899,148.101,0.0406078,0.0771814
-148.101,148.101,0.040811,0.0782546
-144.304,148.101,0.0410139,0.079324
-140.506,148.101,0.041205,0.0802385
-136.709,148.101,0.0413962,0.0811529
-132.911,148.101,0.0416074,0.0823146
-129.114,148.101,0.0418182,0.0835585
-125.316,148.101,0.0420289,0.0848024
-121.519,148.101,0.0422397,0.0860462
-117.722,148.101,0.0424927,0.0874612
-113.924,148.101,0.0427931,0.0891417
-110.127,148.101,0.0430537,0.0906936
-106.329,148.101,0.0433143,0.0922456
-102.532,148.101,0.0435749,0.0937975
-98.7342,148.101,0.0438355,0.0953495
-94.9367,148.101,0.044089,0.0968983
-91.1392,148.101,0.044293,0.0985066
-87.3418,148.101,0.0444702,0.0999567
-83.5443,148.101,0.0446195,0.101262
-79.7468,148.101,0.0447688,0.102567
-75.9494,148.101,0.0449181,0.103872
-72.1519,148.101,0.0450648,0.105109
-68.3544,148.101,0.0451154,0.106512
-64.557,148.101,0.0451618,0.107927
-60.7595,148.101,0.0451879,0.109503
-56.962,148.101,0.0452073,0.111132
-53.1646,148.101,0.0452268,0.112761
-49.3671,148.101,0.0452463,0.114389
-45.5696,148.101,0.045256,0.115973
-41.7722,148.101,0.0452375,0.117426
-37.9747,148.101,0.045219,0.118879
-34.1772,148.101,0.0452006,0.120332
-30.3797,148.101,0.0451821,0.121785
-26.5823,148.101,0.0451402,0.123186
-22.7848,148.101,0.0449636,0.124234
-18.9873,148.101,0.0447745,0.125199
-15.1899,148.101,0.0445854,0.126165
-11.3924,148.101,0.0443963,0.12713
-7.59494,148.101,0.0442072,0.128095
-3.79747,148.101,0.0440181,0.12906
0,148.101,0.0435798,0.13044
-300,151.899,0.0330065,0.0417788
-296.203,151.899,0.0332155,0.0425348
-292.405,151.899,0.0334242,0.0432909
-288.608,151.899,0.0336329,0.0440471
-284.81,151.899,0.0338417,0.0448032
-281.013,151.899,0.0340504,0.0455594
-277.215,151.899,0.0342592,0.0463156
-273.418,151.899,0.0344679,0.0470717
-269.62,151.899,0.0346767,0.0478279
-265.823,151.899,0.0348854,0.048584
-262.025,151.899,0.0350941,0.0493402
-258.228,151.899,0.0353029,0.0500963
-254.43,151.899,0.0355116,0.0508525
-250.633,151.899,0.0357108,0.0516443
-246.835,151.899,0.0359059,0.0524509
-243.038,151.899,0.0361598,0.0535315
-239.241,151.899,0.036434,0.0547077
-235.443,151.899,0.0366861,0.0558611
-231.646,151.899,0.0369019,0.0568826
-227.848,151.899,0.0370852,0.057743
-224.051,151.899,0.0372686,0.0586034
-220.253,151.899,0.0374519,0.0594638
-216.456,151.899,0.0376503,0.0604063
-212.658,151.899,0.0378548,0.0613692
-208.861,151.899,0.0380593,0.0623322
-205.063,151.899,0.0382638,0.0632951
-201.266,151.899,0.0384845,0.0643855
-197.468,151.899,0.0387159,0.0655601
-193.671,151.899,0.0389441,0.0667316
-189.873,151.899,0.0391453,0.067878
-186.076,151.899,0.0393464,0.0690244
-182.278,151.899,0.0395476,0.0701708
-178.481,151.899,0.0397487,0.0713172
-174.684,151.899,0.0399623,0.0724337
-170.886,151.899,0.0401815,0.0735369
-167.089,151.899,0.0403971,0.0746357
-163.291,151.899,0.040606,0.0757259
-159.494,151.899,0.040815,0.0768161
-155.696,151.899,0.0410239,0.0779064
-151.899,151.899,0.0412329,0.0789966
-148.101,151.899,0.0414342,0.0799869
-144.304,151.899,0.0416312,0.0809202
-140.506,151.899,0.0418281,0.0818637
-136.709,151.899,0.0420246,0.0830109
-132.911,151.899,0.0422354,0.0842548
-129.114,151.899,0.0424461,0.0854987
-125.316,151.899,0.0426569,0.0867426
-121.519,151.899,0.0428677,0.0879864
-117.722,151.899,0.043167,0.0896406
-113.924,151.899,0.0434275,0.0911926
-110.127,151.899,0.0436881,0.0927445
-106.329,151.899,0.0439487,0.0942965
-102.532,151.899,0.0442093,0.0958484
-98.7342,151.899,0.0444255,0.0972651
-94.9367,151.899,0.0446056,0.0986876
-91.1392,151.899,0.0448127,0.100218
-87.3418,151.899,0.044962,0.101524
-83.5443,151.899,0.0451113,0.102829
-79.7468,151.899,0.0452606,0.104134
-75.9494,151.899,0.0454074,0.105374
-72.1519,151.899,0.0455178,0.106603
-68.3544,151.899,0.0455642,0.108018
-64.557,151.899,0.0456106,0.109433
-60.7595,151.899,0.0456558,0.110858
-56.962,151.899,0.0456752,0.112487
-53.1646,151.899,0.0456947,0.114115
-49.3671,151.899,0.0457142,0.115744
-45.5696,151.899,0.0457022,0.117227
-41.7722,151.899,0.0456837,0.11868
-37.9747,151.899,0.0456652,0.120133
-34.1772,151.899,0.0456468,0.121586
-30.3797,151.899,0.0456283,0.123039
-26.5823,151.899,0.0455521,0.124265
-22.7848,151.899,0.045363,0.12523
-18.9873,151.899,0.0451739,0.126195
-15.1899,151.899,0.0449848,0.12716
-11.3924,151.899,0.0447957,0.128125
-7.59494,151.899,0.0446066,0.12909
-3.79747,151.899,0.0444175,0.130056
0,151.899,0.0439965,0.131407
-300,155.696,0.0335893,0.043373
-296.203,155.696,0.0338008,0.0441275
-292.405,155.696,0.0340096,0.0448836
-288.608,155.696,0.0342183,0.0456398
-284.81,155.696,0.034427,0.046396
-281.013,155.696,0.0346358,0.0471521
-277.215,155.696,0.0348445,0.0479083
-273.418,155.696,0.0350533,0.0486644
-269.62,155.696,0.035262,0.0494206
-265.823,155.696,0.0354708,0.0501767
-262.025,155.696,0.0356758,0.0509468
-258.228,155.696,0.0358709,0.0517534
-254.43,155.696,0.0360661,0.05256
-250.633,155.696,0.0362613,0.0533666
-246.835,155.696,0.0365305,0.054519
-243.038,155.696,0.0368048,0.0556952
-239.241,155.696,0.0370709,0.0568307
-235.443,155.696,0.0372901,0.0577334
-231.646,155.696,0.037507,0.0586334
-227.848,155.696,0.0376903,0.0594938
-224.051,155.696,0.0378737,0.0603542
-220.253,155.696,0.038057,0.0612146
-216.456,155.696,0.0382514,0.0621235
-212.658,155.696,0.0384558,0.0630865
-208.861,155.696,0.0386603,0.0640494
-205.063,155.696,0.0388687,0.0650429
-201.266,155.696,0.0391001,0.0662174
-197.468,155.696,0.0393156,0.0673772
-193.671,155.696,0.0395167,0.0685236
-189.873,155.696,0.0397179,0.0696699
-186.076,155.696,0.039919,0.0708163
-182.278,155.696,0.0401202,0.0719627
-178.481,155.696,0.0403386,0.0730677
-174.684,155.696,0.0405577,0.074171
-170.886,155.696,0.0407769,0.0752743
-167.089,155.696,0.040996,0.0763775
-163.291,155.696,0.0412075,0.077471
-159.494,155.696,0.0414165,0.0785612
-155.696,155.696,0.0416216,0.0796013
-151.899,155.696,0.0418186,0.0805346
-148.101,155.696,0.0420156,0.0814679
-144.304,155.696,0.042211,0.0825064
-140.506,155.696,0.0424052,0.0836236
-136.709,155.696,0.0426135,0.0848323
-132.911,155.696,0.0428302,0.0860941
-129.114,155.696,0.0430469,0.0873559
-125.316,155.696,0.0432635,0.0886178
-121.519,155.696,0.0435262,0.0900953
-117.722,155.696,0.0437924,0.0916642
-113.924,155.696,0.0440585,0.093233
-110.127,155.696,0.0443226,0.0947954
-106.329,155.696,0.0445665,0.0962972
-102.532,155.696,0.0447515,0.0975842
-98.7342,155.696,0.0449362,0.0989139
-94.9367,155.696,0.0451552,0.10048
-91.1392,155.696,0.0453045,0.101785
-87.3418,155.696,0.0454538,0.10309
-83.5443,155.696,0.0456031,0.104396
-79.7468,155.696,0.04575,0.105639
-75.9494,155.696,0.0458929,0.106773
-72.1519,155.696,0.0459666,0.108109
-68.3544,155.696,0.046013,0.109524
-64.557,155.696,0.0460593,0.11094
-60.7595,155.696,0.0461057,0.112355
-56.962,155.696,0.0461431,0.113841
-53.1646,155.696,0.0461626,0.11547
-49.3671,155.696,0.0461669,0.117029
-45.5696,155.696,0.0461484,0.118481
-41.7722,155.696,0.0461299,0.119934
-37.9747,155.696,0.0461115,0.121387
-34.1772,155.696,0.0460859,0.122793
-30.3797,155.696,0.0460422,0.124078
-26.5823,155.696,0.0459516,0.12526
-22.7848,155.696,0.0457625,0.126225
-18.9873,155.696,0.0455734,0.127191
-15.1899,155.696,0.0453843,0.128156
-11.3924,155.696,0.0451951,0.129121
-7.59494,155.696,0.045006,0.130086
-3.79747,155.696,0.0448169,0.131051
0,155.696,0.0444131,0.132374
-300,159.494,0.0341722,0.0449672
-296.203,159.494,0.0343862,0.0457202
-292.405,159.494,0.0345949,0.0464764
-288.608,159.494,0.0348037,0.0472325
-284.81,159.494,0.0350124,0.0479887
-281.013,159.494,0.0352211,0.0487448
-277.215,159.494,0.0354299,0.049501
-273.418,159.494,0.0356386,0.0502571
-269.62,159.494,0.0358359,0.0510559
-265.823,159.494,0.0360311,0.0518625
-262.025,159.494,0.0362263,0.0526691
-258.228,159.494,0.0364214,0.0534757
-254.43,159.494,0.0366269,0.0543304
-250.633,159.494,0.0369012,0.0555066
-246.835,159.494,0.0371755,0.0566828
-243.038,159.494,0.0374001,0.057612
-239.241,159.494,0.0376193,0.0585147
-235.443,159.494,0.0378385,0.0594174
-231.646,159.494,0.0380577,0.0603201
-227.848,159.494,0.0382769,0.0612228
-224.051,159.494,0.0384788,0.062105
-220.253,159.494,0.0386664,0.0629795
-216.456,159.494,0.0388559,0.0638602
-212.658,159.494,0.0390569,0.0648038
-208.861,159.494,0.0392614,0.0657667
-205.063,159.494,0.0394843,0.0668748
-201.266,159.494,0.0396871,0.0680227
-197.468,159.494,0.0398882,0.0691691
-193.671,159.494,0.0400893,0.0703155
-189.873,159.494,0.0402905,0.0714619
-186.076,159.494,0.0404957,0.0725985
-182.278,159.494,0.0407148,0.0737018
-178.481,159.494,0.040934,0.074805
-174.684,159.494,0.0411531,0.0759083
-170.886,159.494,0.0413723,0.0770116
-167.089,159.494,0.0415914,0.0781148
-163.291,159.494,0.041809,0.0792157
-159.494,159.494,0.042006,0.080149
-155.696,159.494,0.042203,0.0810823
-151.899,159.494,0.0423998,0.082032
-148.101,159.494,0.0425939,0.0831492
-144.304,159.494,0.0427881,0.0842663
-140.506,159.494,0.0429822,0.0853835
-136.709,159.494,0.0431981,0.0866403
-132.911,159.494,0.0434148,0.0879021
-129.114,159.494,0.0436314,0.0891639
-125.316,159.494,0.0438535,0.0904529
-121.519,159.494,0.0441197,0.0920218
-117.722,159.494,0.0443858,0.0935906
-113.924,159.494,0.044652,0.0951594
-110.127,159.494,0.044867,0.0965745
-106.329,159.494,0.0450514,0.0978433
-102.532,159.494,0.0452532,0.0991147
-98.7342,159.494,0.0454813,0.100708
-94.9367,159.494,0.0456347,0.102021
-91.1392,159.494,0.0457881,0.103335
-87.3418,159.494,0.0459415,0.104649
-83.5443,159.494,0.0460927,0.105903
-79.7468,159.494,0.0462356,0.107038
-75.9494,159.494,0.046369,0.1082
-72.1519,159.494,0.0464154,0.109615
-68.3544,159.494,0.0464617,0.111031
-64.557,159.494,0.0465081,0.112446
-60.7595,159.494,0.0465545,0.113861
-56.962,159.494,0.0466008,0.115277
-53.1646,159.494,0.0466305,0.116825
-49.3671,159.494,0.0466131,0.118283
-45.5696,159.494,0.0465946,0.119736
-41.7722,159.494,0.0465762,0.121188
-37.9747,159.494,0.0465408,0.122529
-34.1772,159.494,0.0464971,0.123814
-30.3797,159.494,0.0464535,0.1251
-26.5823,159.494,0.046351,0.126256
-22.7848,159.494,0.0461619,0.127221
-18.9873,159.494,0.0459728,0.128186
-15.1899,159.494,0.0457837,0.129151
-11.3924,159.494,0.0455946,0.130116
-7.59494,159.494,0.0454055,0.131082
-3.79747,159.494,0.0452164,0.132047
0,159.494,0.0448298,0.133341
-300,163.291,0.0347555,0.0465365
-296.203,163.291,0.0349695,0.0473105
-292.405,163.291,0.0351803,0.0480691
-288.608,163.291,0.035389,0.0488252
-284.81,163.291,0.0355978,0.0495814
-281.013,163.291,0.0358009,0.0503584
-277.215,163.291,0.0359961,0.051165
-273.418,163.291,0.0361913,0.0519716
-269.62,163.291,0.0363864,0.0527782
-265.823,163.291,0.0365816,0.0535848
-262.025,163.291,0.0367768,0.0543914
-258.228,163.291,0.0369976,0.0553179
-254.43,163.291,0.0372719,0.0564941
-250.633,163.291,0.03751,0.0574907
-246.835,163.291,0.0377293,0.0583934
-243.038,163.291,0.0379485,0.0592961
-239.241,163.291,0.0381677,0.0601988
-235.443,163.291,0.0383869,0.0611015
-231.646,163.291,0.0386061,0.0620042
-227.848,163.291,0.0388254,0.0629069
-224.051,163.291,0.0390477,0.0638198
-220.253,163.291,0.0392731,0.0647428
-216.456,163.291,0.039466,0.0656276
-212.658,163.291,0.0396579,0.066521
-208.861,163.291,0.0398574,0.0675218
-205.063,163.291,0.0400585,0.0686682
-201.266,163.291,0.0402597,0.0698146
-197.468,163.291,0.0404608,0.070961
-193.671,163.291,0.040662,0.0721074
-189.873,163.291,0.0408719,0.0732326
-186.076,163.291,0.0410911,0.0743358
-182.278,163.291,0.0413102,0.0754391
-178.481,163.291,0.0415294,0.0765424
-174.684,163.291,0.0417485,0.0776456
-170.886,163.291,0.0419677,0.0787489
-167.089,163.291,0.0421785,0.0797424
-163.291,163.291,0.0423858,0.0806903
-159.494,163.291,0.0425874,0.08163
-155.696,163.291,0.0427827,0.0826747
-151.899,163.291,0.0429768,0.0837919
-148.101,163.291,0.043171,0.0849091
-144.304,163.291,0.0433652,0.0860262
-140.506,163.291,0.043566,0.0871864
-136.709,163.291,0.0437827,0.0884483
-132.911,163.291,0.0439993,0.0897101
-129.114,163.291,0.044216,0.0909719
-125.316,163.291,0.044447,0.0923794
-121.519,163.291,0.0447131,0.0939482
-117.722,163.291,0.0449548,0.0954435
-113.924,163.291,0.0451598,0.0968282
-110.127,163.291,0.0453493,0.0980988
-106.329,163.291,0.045559,0.099318
-102.532,163.291,0.0457893,0.100898
-98.7342,163.291,0.0459427,0.102212
-94.9367,163.291,0.0460961,0.103526
-91.1392,163.291,0.0462495,0.104839
-87.3418,163.291,0.0464009,0.106097
-83.5443,163.291,0.0465479,0.10724
-79.7468,163.291,0.0466949,0.108383
-75.9494,163.291,0.0467957,0.10966
-72.1519,163.291,0.0468462,0.111084
-68.3544,163.291,0.0468967,0.112508
-64.557,163.291,0.0469472,0.113932
-60.7595,163.291,0.0469976,0.115356
-56.962,163.291,0.0470481,0.11678
-53.1646,163.291,0.0470754,0.118103
-49.3671,163.291,0.0470593,0.119537
-45.5696,163.291,0.0470393,0.12098
-41.7722,163.291,0.0469957,0.122265
-37.9747,163.291,0.046952,0.123551
-34.1772,163.291,0.0469084,0.124836
-30.3797,163.291,0.0468647,0.126121
-26.5823,163.291,0.0467505,0.127251
-22.7848,163.291,0.0465613,0.128217
-18.9873,163.291,0.0463722,0.129182
-15.1899,163.291,0.0461831,0.130147
-11.3924,163.291,0.045994,0.131112
-7.59494,163.291,0.0458049,0.132077
-3.79747,163.291,0.0456158,0.133042
0,163.291,0.0452465,0.134308
-300,167.089,0.0353402,0.0480392
-296.203,167.089,0.0355542,0.0488132
-292.405,167.089,0.0357671,0.0495878
-288.608,167.089,0.0359633,0.0504102
-284.81,167.089,0.0361576,0.0512399
-281.013,167.089,0.0363519,0.0520696
-277.215,167.089,0.0365466,0.0528873
-273.418,167.089,0.0367418,0.0536939
-269.62,167.089,0.036937,0.0545005
-265.823,167.089,0.0371321,0.0553071
-262.025,167.089,0.0373684,0.0563055
-258.228,167.089,0.03762,0.0573693
-254.43,167.089,0.0378392,0.058272
-250.633,167.089,0.0380585,0.0591747
-246.835,167.089,0.0382777,0.0600774
-243.038,167.089,0.0384969,0.0609801
-239.241,167.089,0.0387161,0.0618828
-235.443,167.089,0.0389353,0.0627855
-231.646,167.089,0.0391546,0.0636882
-227.848,167.089,0.0393757,0.0645973
-224.051,167.089,0.0396012,0.0655203
-220.253,167.089,0.0398266,0.0664434
-216.456,167.089,0.040052,0.0673665
-212.658,167.089,0.0402418,0.0682535
-208.861,167.089,0.04043,0.0693137
-205.063,167.089,0.0406311,0.0704601
-201.266,167.089,0.0408323,0.0716065
-197.468,167.089,0.0410334,0.0727529
-193.671,167.089,0.0412482,0.0738666
-189.873,167.089,0.0414673,0.0749699
-186.076,167.089,0.0416865,0.0760732
-182.278,167.089,0.0419056,0.0771764
-178.481,167.089,0.0421248,0.0782797
-174.684,167.089,0.0423391,0.0793192
-170.886,167.089,0.0425464,0.080267
-167.089,167.089,0.0427537,0.0812148
-163.291,167.089,0.0429604,0.082204
-159.494,167.089,0.0431651,0.0833176
-155.696,167.089,0.0433598,0.0844346
-151.899,167.089,0.0435539,0.0855518
-148.101,167.089,0.0437481,0.086669
-144.304,167.089,0.0439422,0.0877861
-140.506,167.089,0.0441506,0.0889944
-136.709,167.089,0.0443672,0.0902562
-132.911,167.089,0.0445839,0.0915181
-129.114,167.089,0.0447742,0.092737
-125.316,167.089,0.0450404,0.0943058
-121.519,167.089,0.0452476,0.0956972
-117.722,167.089,0.0454526,0.0970819
-113.924,167.089,0.045664,0.0983942
-110.127,167.089,0.0458737,0.0996133
-106.329,167.089,0.0460973,0.101089
-102.532,167.089,0.0462507,0.102403
-98.7342,167.089,0.0464041,0.103716
-94.9367,167.089,0.0465575,0.10503
-91.1392,167.089,0.046709,0.106291
-87.3418,167.089,0.046856,0.107434
-83.5443,167.089,0.0470031,0.108577
-79.7468,167.089,0.0471501,0.10972
-75.9494,167.089,0.0472141,0.111104
-72.1519,167.089,0.0472646,0.112528
-68.3544,167.089,0.0473151,0.113952
-64.557,167.089,0.0473655,0.115376
-60.7595,167.089,0.047416,0.1168
-56.962,167.089,0.0474622,0.118204
-53.1646,167.089,0.0474748,0.119452
-49.3671,167.089,0.0474707,0.120667
-45.5696,167.089,0.0474311,0.121961
-41.7722,167.089,0.0473916,0.123255
-37.9747,167.089,0.0473521,0.124549
-34.1772,167.089,0.0473125,0.125843
-30.3797,167.089,0.047273,0.127137
-26.5823,167.089,0.0471499,0.128247
-22.7848,167.089,0.0469608,0.129212
-18.9873,167.089,0.0467717,0.130177
-15.1899,167.089,0.0465826,0.131142
-11.3924,167.089,0.0463935,0.132108
-7.59494,167.089,0.0462044,0.133073
-3.79747,167.089,0.0460153,0.134038
0,167.089,0.0456631,0.135274
-300,170.886,0.0359249,0.0495419
-296.203,170.886,0.0361244,0.0503696
-292.405,170.886,0.0363225,0.0512026
-288.608,170.886,0.0365178,0.0520332
-284.81,170.886,0.036712,0.0528629
-281.013,170.886,0.0369063,0.0536925
-277.215,170.886,0.0371006,0.0545222
-273.418,170.886,0.0372948,0.0553518
-269.62,170.886,0.0374891,0.0561815
-265.823,170.886,0.0377324,0.0572382
-262.025,170.886,0.0379492,0.0581506
-258.228,170.886,0.0381684,0.0590533
-254.43,170.886,0.0383877,0.059956
-250.633,170.886,0.0386069,0.0608587
-246.835,170.886,0.0388261,0.0617614
-243.038,170.886,0.0390453,0.0626641
-239.241,170.886,0.0392645,0.0635668
-235.443,170.886,0.0394838,0.0644695
-231.646,170.886,0.0397038,0.0653748
-227.848,170.886,0.0399292,0.0662979
-224.051,170.886,0.0401546,0.0672209
-220.253,170.886,0.0403737,0.0681381
-216.456,170.886,0.0405688,0.069033
-212.658,170.886,0.0407724,0.0699938
-208.861,170.886,0.0409945,0.0711003
-205.063,170.886,0.0412037,0.072252
-201.266,170.886,0.0414053,0.0733974
-197.468,170.886,0.0416244,0.0745007
-193.671,170.886,0.0418436,0.0756039
-189.873,170.886,0.0420627,0.0767072
-186.076,170.886,0.0422819,0.0778105
-182.278,170.886,0.0424997,0.0788959
-178.481,170.886,0.042707,0.0798437
-174.684,170.886,0.0429143,0.0807915
-170.886,170.886,0.0431216,0.0817393
-167.089,170.886,0.0433264,0.0828523
-163.291,170.886,0.0435311,0.083966
-159.494,170.886,0.0437359,0.0850796
-155.696,170.886,0.0439368,0.0861945
-151.899,170.886,0.044131,0.0873117
-148.101,170.886,0.0443252,0.0884289
-144.304,170.886,0.0445193,0.0895461
-140.506,170.886,0.0447351,0.0908024
-136.709,170.886,0.0449518,0.0920642
-132.911,170.886,0.0451148,0.0931527
-129.114,170.886,0.0453354,0.0945662
-125.316,170.886,0.0455404,0.0959509
-121.519,170.886,0.0457454,0.0973356
-117.722,170.886,0.0459787,0.0986895
-113.924,170.886,0.0461884,0.0999087
-110.127,170.886,0.0464053,0.101279
-106.329,170.886,0.0465587,0.102593
-102.532,170.886,0.0467121,0.103907
-98.7342,170.886,0.0468656,0.105221
-94.9367,170.886,0.0470171,0.106485
-91.1392,170.886,0.0471642,0.107628
-87.3418,170.886,0.0473112,0.108771
-83.5443,170.886,0.0474582,0.109913
-79.7468,170.886,0.047582,0.111124
-75.9494,170.886,0.0476325,0.112548
-72.1519,170.886,0.0476829,0.113972
-68.3544,170.886,0.0477334,0.115396
-64.557,170.886,0.0477839,0.11682
-60.7595,170.886,0.0478344,0.118244
-56.962,170.886,0.0478589,0.119547
-53.1646,170.886,0.0478504,0.120655
-49.3671,170.886,0.0478377,0.121736
-45.5696,170.886,0.047812,0.12292
-41.7722,170.886,0.0477725,0.124214
-37.9747,170.886,0.0477329,0.125508
-34.1772,170.886,0.0476934,0.126802
-30.3797,170.886,0.0476538,0.128096
-26.5823,170.886,0.0475201,0.129182
-22.7848,170.886,0.0473351,0.130156
-18.9873,170.886,0.0471502,0.13113
-15.1899,170.886,0.0469652,0.132103
-11.3924,170.886,0.0467802,0.133077
-7.59494,170.886,0.0465952,0.134051
-3.79747,170.886,0.0464102,0.135024
0,170.886,0.0460795,0.136241
-300,174.684,0.0364791,0.0511582
-296.203,174.684,0.0366771,0.0519911
-292.405,174.684,0.0368752,0.0528241
-288.608,174.684,0.0370722,0.0536561
-284.81,174.684,0.0372665,0.0544858
-281.013,174.684,0.0374608,0.0553155
-277.215,174.684,0.037655,0.0561451
-273.418,174.684,0.0378493,0.0569748
-269.62,174.684,0.0380779,0.0579541
-265.823,174.684,0.0382941,0.0588691
-262.025,174.684,0.0385102,0.0597841
-258.228,174.684,0.0387264,0.0606992
-254.43,174.684,0.0389425,0.0616142
-250.633,174.684,0.0391587,0.0625292
-246.835,174.684,0.0393748,0.0634443
-243.038,174.684,0.0395937,0.0643482
-239.241,174.684,0.039813,0.0652509
-235.443,174.684,0.0400322,0.0661536
-231.646,174.684,0.0402572,0.0670754
-227.848,174.684,0.0404827,0.0679985
-224.051,174.684,0.040689,0.0689037
-220.253,174.684,0.0408841,0.0697986
-216.456,174.684,0.0410793,0.0706936
-212.658,174.684,0.0412975,0.071769
-208.861,174.684,0.0415195,0.0728755
-205.063,174.684,0.0417517,0.0739962
-201.266,174.684,0.0420007,0.0751347
-197.468,174.684,0.0422198,0.076238
-193.671,174.684,0.042439,0.0773413
-189.873,174.684,0.0426581,0.0784445
-186.076,174.684,0.0428676,0.0794204
-182.278,174.684,0.0430749,0.0803682
-178.481,174.684,0.0432822,0.0813161
-174.684,174.684,0.0434876,0.082387
-170.886,174.684,0.0436924,0.0835007
-167.089,174.684,0.0438971,0.0846143
-163.291,174.684,0.0441019,0.085728
-159.494,174.684,0.0443066,0.0868416
-155.696,174.684,0.0445114,0.0879553
-151.899,174.684,0.0447081,0.0890716
-148.101,174.684,0.0449022,0.0901888
-144.304,174.684,0.045103,0.0913486
-140.506,174.684,0.0453197,0.0926104
-136.709,174.684,0.0454747,0.0936769
-132.911,174.684,0.0456282,0.0948199
-129.114,174.684,0.0458332,0.0962046
-125.316,174.684,0.0460639,0.0976543
-121.519,174.684,0.0462934,0.0989849
-117.722,174.684,0.0465031,0.100204
-113.924,174.684,0.0467133,0.10147
-110.127,174.684,0.0468667,0.102784
-106.329,174.684,0.0470202,0.104098
-102.532,174.684,0.0471736,0.105411
-98.7342,174.684,0.0473253,0.106679
-94.9367,174.684,0.0474723,0.107822
-91.1392,174.684,0.0476193,0.108965
-87.3418,174.684,0.0477664,0.110107
-83.5443,174.684,0.0479134,0.11125
-79.7468,174.684,0.0480004,0.112568
-75.9494,174.684,0.0480508,0.113992
-72.1519,174.684,0.0481013,0.115416
-68.3544,174.684,0.0481518,0.11684
-64.557,174.684,0.0482023,0.118264
-60.7595,174.684,0.0482374,0.119605
-56.962,174.684,0.0482248,0.120685
-53.1646,174.684,0.0482121,0.121766
-49.3671,174.684,0.0481995,0.122847
-45.5696,174.684,0.0481868,0.123927
-41.7722,174.684,0.0481533,0.125173
-37.9747,174.684,0.0481138,0.126467
-34.1772,174.684,0.0480743,0.127761
-30.3797,174.684,0.0480347,0.129055
-26.5823,174.684,0.0478892,0.130116
-22.7848,174.684,0.0477042,0.131089
-18.9873,174.684,0.0475192,0.132063
-15.1899,174.684,0.0473343,0.133037
-11.3924,174.684,0.0471493,0.13401
-7.59494,174.684,0.0469643,0.134984
-3.79747,174.684,0.0467793,0.135957
0,174.684,0.0464651,0.137146
-300,178.481,0.0370318,0.0527796
-296.203,178.481,0.0372299,0.0536126
-292.405,178.481,0.037428,0.0544456
-288.608,178.481,0.037626,0.0552785
-284.81,178.481,0.0378209,0.0561088
-281.013,178.481,0.0380152,0.0569384
-277.215,178.481,0.0382073,0.0577549
-273.418,178.481,0.0384234,0.0586699
-269.62,178.481,0.0386396,0.059585
-265.823,178.481,0.0388557,0.0605
