Id,Iq,Phi_d_pred,Phi_q_pred
-26.5823,140.506,0.0440576,0.118452
-22.7848,140.506,0.0439628,0.119648
-18.9873,140.506,0.0438563,0.120914
-15.1899,140.506,0.0436662,0.122255
-11.3924,140.506,0.0433827,0.123473
-7.59494,140.506,0.0430896,0.124712
-3.79747,140.506,0.0428111,0.126017
0,140.506,0.0425264,0.127331
-300,144.304,0.0319429,0.039491
-296.203,144.304,0.032106,0.0401549
-292.405,144.304,0.0322908,0.0408772
-288.608,144.304,0.032493,0.0416458
-284.81,144.304,0.0326915,0.0424044
-281.013,144.304,0.0328905,0.0431541
-277.215,144.304,0.0331073,0.043899
-273.418,144.304,0.0332945,0.0445559
-269.62,144.304,0.0334825,0.0452174
-265.823,144.304,0.0336818,0.0459495
-262.025,144.304,0.0338539,0.0466172
-258.228,144.304,0.034007,0.0472277
-254.43,144.304,0.0341686,0.0478906
-250.633,144.304,0.0343281,0.0485554
-246.835,144.304,0.0344832,0.0492054
-243.038,144.304,0.0346407,0.0498743
-239.241,144.304,0.0347994,0.0505778
-235.443,144.304,0.034943,0.0512272
-231.646,144.304,0.0351173,0.0521057
-227.848,144.304,0.0353222,0.0531356
-224.051,144.304,0.0355607,0.0542099
-220.253,144.304,0.035788,0.0552684
-216.456,144.304,0.0360293,0.0563746
-212.658,144.304,0.0362933,0.057516
-208.861,144.304,0.0365603,0.0586622
-205.063,144.304,0.0368071,0.059765
-201.266,144.304,0.0370574,0.0608588
-197.468,144.304,0.0373164,0.0619702
-193.671,144.304,0.0375793,0.0630691
-189.873,144.304,0.0378394,0.0641493
-186.076,144.304,0.0381006,0.0652477
-182.278,144.304,0.0382984,0.0662083
-178.481,144.304,0.0384718,0.0671119
-174.684,144.304,0.0386455,0.0680552
-170.886,144.304,0.0388333,0.0690523
-167.089,144.304,0.0390157,0.0700086
-163.291,144.304,0.0392055,0.0709443
-159.494,144.304,0.039417,0.0719603
-155.696,144.304,0.0396406,0.0732304
-151.899,144.304,0.0398843,0.0745775
-148.101,144.304,0.0401346,0.0759396
-144.304,144.304,0.0404121,0.0773875
-140.506,144.304,0.0406438,0.0786831
-136.709,144.304,0.0408328,0.0798257
-132.911,144.304,0.0410406,0.0810632
-129.114,144.304,0.0412901,0.082368
-125.316,144.304,0.0415937,0.083922
-121.519,144.304,0.0419285,0.0854627
-117.722,144.304,0.0422072,0.0867506
-113.924,144.304,0.042489,0.0880564
-110.127,144.304,0.0427777,0.0893877
-106.329,144.304,0.0430403,0.0907785
-102.532,144.304,0.0432562,0.0921406
-98.7342,144.304,0.0434558,0.0933541
-94.9367,144.304,0.043617,0.0946413
-91.1392,144.304,0.0437641,0.0959861
-87.3418,144.304,0.0439182,0.0974021
-83.5443,144.304,0.0441551,0.0991556
-79.7468,144.304,0.044247,0.101096
-75.9494,144.304,0.0443342,0.1031
-72.1519,144.304,0.0444361,0.104957
-68.3544,144.304,0.0444797,0.106426
-64.557,144.304,0.044538,0.107936
-60.7595,144.304,0.0446292,0.109497
-56.962,144.304,0.0447311,0.111087
-53.1646,144.304,0.0448089,0.112552
-49.3671,144.304,0.0448005,0.113663
-45.5696,144.304,0.0447639,0.114596
-41.7722,144.304,0.0446925,0.115486
-37.9747,144.304,0.0446166,0.116395
-34.1772,144.304,0.0445876,0.11743
-30.3797,144.304,0.0445592,0.118493
-26.5823,144.304,0.0444737,0.119591
-22.7848,144.304,0.0443725,0.120783
-18.9873,144.304,0.0442606,0.122049
-15.1899,144.304,0.0440763,0.123288
-11.3924,144.304,0.0438192,0.124558
-7.59494,144.304,0.0435335,0.125818
-3.79747,144.304,0.0432448,0.127111
0,144.304,0.0429696,0.128468
-300,148.101,0.0324082,0.0410127
-296.203,148.101,0.0325657,0.0416395
-292.405,148.101,0.0327659,0.0423997
-288.608,148.101,0.0329825,0.0431564
-284.81,148.101,0.0331975,0.0438942
-281.013,148.101,0.0334078,0.0446198
-277.215,148.101,0.0336145,0.0453362
-273.418,148.101,0.0338414,0.0461223
-269.62,148.101,0.0340493,0.0468613
-265.823,148.101,0.0342323,0.0475639
-262.025,148.101,0.0344124,0.0482572
-258.228,148.101,0.0345735,0.0488938
-254.43,148.101,0.0347132,0.0494928
-250.633,148.101,0.0348508,0.050097
-246.835,148.101,0.0349869,0.0506946
-243.038,148.101,0.0351352,0.0513387
-239.241,148.101,0.0352878,0.0520201
-235.443,148.101,0.0354631,0.0528355
-231.646,148.101,0.0356647,0.0538077
-227.848,148.101,0.035904,0.0549193
-224.051,148.101,0.0361606,0.0560444
-220.253,148.101,0.0364554,0.0572733
-216.456,148.101,0.0367186,0.0584311
-212.658,148.101,0.0369731,0.0595555
-208.861,148.101,0.0372018,0.0606237
-205.063,148.101,0.0374373,0.0617042
-201.266,148.101,0.0376854,0.0627907
-197.468,148.101,0.0379551,0.0639089
-193.671,148.101,0.0382264,0.0650171
-189.873,148.101,0.0385105,0.0661635
-186.076,148.101,0.0387759,0.0672691
-182.278,148.101,0.0389479,0.0681243
-178.481,148.101,0.0391107,0.0690222
-174.684,148.101,0.0392727,0.0699459
-170.886,148.101,0.0394378,0.0708636
-167.089,148.101,0.0396094,0.0717507
-163.291,148.101,0.0397983,0.0726836
-159.494,148.101,0.040009,0.0737591
-155.696,148.101,0.0402428,0.0750523
-151.899,148.101,0.0404944,0.0764298
-148.101,148.101,0.0407685,0.0778642
-144.304,148.101,0.0410185,0.0791686
-140.506,148.101,0.0412371,0.0803396
-136.709,148.101,0.0414399,0.081523
-132.911,148.101,0.0416804,0.0828819
-129.114,148.101,0.0419626,0.0843822
-125.316,148.101,0.0422383,0.085913
-121.519,148.101,0.0425074,0.0872718
-117.722,148.101,0.042788,0.0885769
-113.924,148.101,0.043072,0.0898985
-110.127,148.101,0.0433358,0.0911669
-106.329,148.101,0.0435619,0.0925019
-102.532,148.101,0.0437953,0.0939219
-98.7342,148.101,0.0439899,0.0951233
-94.9367,148.101,0.0441845,0.096342
-91.1392,148.101,0.0443513,0.0977352
-87.3418,148.101,0.0445618,0.0993817
-83.5443,148.101,0.0446847,0.100852
-79.7468,148.101,0.0447592,0.102739
-75.9494,148.101,0.0448415,0.104711
-72.1519,148.101,0.044908,0.106411
-68.3544,148.101,0.0449708,0.107947
-64.557,148.101,0.0450364,0.109512
-60.7595,148.101,0.0450927,0.11105
-56.962,148.101,0.0451589,0.112497
-53.1646,148.101,0.0451461,0.113684
-49.3671,148.101,0.0451229,0.114782
-45.5696,148.101,0.0451009,0.115752
-41.7722,148.101,0.0450761,0.11674
-37.9747,148.101,0.0450485,0.117747
-34.1772,148.101,0.0449757,0.118698
-30.3797,148.101,0.0449445,0.119767
-26.5823,148.101,0.0449173,0.120873
-22.7848,148.101,0.0448041,0.121989
-18.9873,148.101,0.0446973,0.123214
-15.1899,148.101,0.0445193,0.124396
-11.3924,148.101,0.0442634,0.12567
-7.59494,148.101,0.0439911,0.126959
-3.79747,148.101,0.0436852,0.128193
0,148.101,0.0433591,0.129371
-300,151.899,0.032938,0.0427035
-296.203,151.899,0.0331179,0.0433242
-292.405,151.899,0.0332961,0.0439415
-288.608,151.899,0.0334724,0.0445553
-284.81,151.899,0.0336799,0.045271
-281.013,151.899,0.0338859,0.0459845
-277.215,151.899,0.0341236,0.0468086
-273.418,151.899,0.0343562,0.0476175
-269.62,151.899,0.0345652,0.0483837
-265.823,151.899,0.0347532,0.0491
-262.025,151.899,0.0349256,0.0497712
-258.228,151.899,0.035095,0.0504333
-254.43,151.899,0.0352439,0.0510584
-250.633,151.899,0.0353732,0.0516383
-246.835,151.899,0.0355076,0.0522305
-243.038,151.899,0.0356722,0.0529241
-239.241,151.899,0.0358457,0.0536604
-235.443,151.899,0.036055,0.0546567
-231.646,151.899,0.0362465,0.0555987
-227.848,151.899,0.036512,0.0567619
-224.051,151.899,0.0368098,0.058
-220.253,151.899,0.037109,0.0592476
-216.456,151.899,0.0373894,0.060445
-212.658,151.899,0.0376171,0.0615036
-208.861,151.899,0.0378625,0.0626116
-205.063,151.899,0.0381001,0.0636803
-201.266,151.899,0.0383629,0.0647954
-197.468,151.899,0.0386367,0.0659153
-193.671,151.899,0.0388935,0.0669903
-189.873,151.899,0.0391603,0.0681118
-186.076,151.899,0.0393403,0.0689467
-182.278,151.899,0.0395193,0.0698203
-178.481,151.899,0.0396892,0.0707614
-174.684,151.899,0.0398719,0.0717469
-170.886,151.899,0.0400482,0.0726521
-167.089,151.899,0.0402354,0.0735923
-163.291,151.899,0.0404416,0.0746165
-159.494,151.899,0.0406611,0.0757338
-155.696,151.899,0.0408978,0.0770359
-151.899,151.899,0.041143,0.0783685
-148.101,151.899,0.0413901,0.0796609
-144.304,151.899,0.0416415,0.0809527
-140.506,151.899,0.041871,0.0821608
-136.709,151.899,0.0421043,0.0833908
-132.911,151.899,0.0423779,0.0848649
-129.114,151.899,0.0426469,0.0863143
-125.316,151.899,0.0428738,0.0876679
-121.519,151.899,0.0431225,0.0891229
-117.722,151.899,0.0433866,0.0904266
-113.924,151.899,0.043628,0.0916553
-110.127,151.899,0.043856,0.0928253
-106.329,151.899,0.0441206,0.0943957
-102.532,151.899,0.0443215,0.0956595
-98.7342,151.899,0.0445213,0.0968838
-94.9367,151.899,0.0447273,0.0981288
-91.1392,151.899,0.0449523,0.099593
-87.3418,151.899,0.0450861,0.101018
-83.5443,151.899,0.0451958,0.102501
-79.7468,151.899,0.04528,0.104429
-75.9494,151.899,0.0453463,0.106298
-72.1519,151.899,0.0453972,0.107951
-68.3544,151.899,0.0454657,0.109511
-64.557,151.899,0.0455151,0.110966
-60.7595,151.899,0.0455581,0.112413
-56.962,151.899,0.0455035,0.113598
-53.1646,151.899,0.0454689,0.114783
-49.3671,151.899,0.0454532,0.115924
-45.5696,151.899,0.045439,0.116924
-41.7722,151.899,0.0454221,0.117942
-37.9747,151.899,0.0454023,0.118979
-34.1772,151.899,0.0453798,0.120034
-30.3797,151.899,0.0453317,0.121068
-26.5823,151.899,0.045302,0.122177
-22.7848,151.899,0.0452793,0.12333
-18.9873,151.899,0.0451567,0.124387
-15.1899,151.899,0.0449959,0.125586
-11.3924,151.899,0.0447376,0.126865
-7.59494,151.899,0.0444272,0.128011
-3.79747,151.899,0.0441029,0.12915
0,151.899,0.0437589,0.130293
-300,155.696,0.0335072,0.0443593
-296.203,155.696,0.0336814,0.0449628
-292.405,155.696,0.0338537,0.045563
-288.608,155.696,0.0340243,0.0461597
-284.81,155.696,0.0342062,0.0467974
-281.013,155.696,0.0344096,0.0475107
-277.215,155.696,0.0346356,0.0482982
-273.418,155.696,0.034857,0.0490892
-269.62,155.696,0.0350558,0.0498366
-265.823,155.696,0.0352505,0.0505712
-262.025,155.696,0.035427,0.0512549
-258.228,155.696,0.035582,0.0518779
-254.43,155.696,0.0357445,0.0525454
-250.633,155.696,0.0359032,0.0532133
-246.835,155.696,0.036041,0.0538166
-243.038,155.696,0.0361983,0.054494
-239.241,155.696,0.0364059,0.0554055
-235.443,155.696,0.0366333,0.0564205
-231.646,155.696,0.0368739,0.0574767
-227.848,155.696,0.0371662,0.058716
-224.051,155.696,0.0374842,0.0600154
-220.253,155.696,0.0377764,0.0612416
-216.456,155.696,0.0380312,0.0623565
-212.658,155.696,0.0382962,0.0635163
-208.861,155.696,0.0385335,0.0645889
-205.063,155.696,0.0387944,0.0657082
-201.266,155.696,0.0390393,0.0667661
-197.468,155.696,0.0392929,0.0678428
-193.671,155.696,0.0395322,0.0688739
-189.873,155.696,0.0397147,0.0697379
-186.076,155.696,0.0399194,0.0706894
-182.278,155.696,0.0401322,0.0716618
-178.481,155.696,0.0403118,0.0726443
-174.684,155.696,0.040484,0.0735531
-170.886,155.696,0.0406746,0.07451
-167.089,155.696,0.040885,0.0755198
-163.291,155.696,0.0411174,0.0766691
-159.494,155.696,0.0413734,0.0778876
-155.696,155.696,0.0415975,0.0790434
-151.899,155.696,0.0418144,0.0802748
-148.101,155.696,0.0420404,0.0815235
-144.304,155.696,0.0423044,0.0828695
-140.506,155.696,0.0425339,0.0840822
-136.709,155.696,0.0428006,0.0854128
-132.911,155.696,0.0430502,0.0867519
-129.114,155.696,0.0432648,0.0880075
-125.316,155.696,0.0434829,0.0893203
-121.519,155.696,0.0437149,0.0907801
-117.722,155.696,0.0439413,0.0920453
-113.924,155.696,0.0441639,0.0932612
-110.127,155.696,0.0444207,0.0946802
-106.329,155.696,0.0446476,0.0961267
-102.532,155.696,0.0448409,0.097375
-98.7342,155.696,0.0450423,0.098614
-94.9367,155.696,0.0452447,0.0999118
-91.1392,155.696,0.0454365,0.101234
-87.3418,155.696,0.0455989,0.102631
-83.5443,155.696,0.0457141,0.104191
-79.7468,155.696,0.0457827,0.106057
-75.9494,155.696,0.0458259,0.107796
-72.1519,155.696,0.04588,0.109477
-68.3544,155.696,0.045928,0.110883
-64.557,155.696,0.0459793,0.112326
-60.7595,155.696,0.0459323,0.113503
-56.962,155.696,0.045879,0.114701
-53.1646,155.696,0.0458214,0.115924
-49.3671,155.696,0.0457955,0.117099
-45.5696,155.696,0.0457892,0.118129
-41.7722,155.696,0.0457801,0.119177
-37.9747,155.696,0.0457682,0.120243
-34.1772,155.696,0.0457535,0.121329
-30.3797,155.696,0.0457361,0.122432
-26.5823,155.696,0.0457158,0.123555
-22.7848,155.696,0.0456846,0.124612
-18.9873,155.696,0.0456651,0.125696
-15.1899,155.696,0.0454715,0.126753
-11.3924,155.696,0.0451568,0.127848
-7.59494,155.696,0.0448318,0.12896
-3.79747,155.696,0.0445126,0.130114
0,155.696,0.0441988,0.131311
-300,159.494,0.0340676,0.0459951
-296.203,159.494,0.0342362,0.0465801
-292.405,159.494,0.0344028,0.047163
-288.608,159.494,0.0345928,0.0478282
-284.81,159.494,0.0347922,0.0485278
-281.013,159.494,0.0349888,0.0492203
-277.215,159.494,0.0351809,0.0499018
-273.418,159.494,0.0353502,0.0505586
-269.62,159.494,0.0355215,0.0512261
-265.823,159.494,0.0357008,0.0519195
-262.025,159.494,0.0358927,0.0526491
-258.228,159.494,0.0360803,0.0533664
-254.43,159.494,0.0362376,0.0540238
-250.633,159.494,0.0363838,0.0546621
-246.835,159.494,0.0365569,0.0553651
-243.038,159.494,0.0367635,0.0561482
-239.241,159.494,0.0369968,0.0571773
-235.443,159.494,0.0372544,0.0582568
-231.646,159.494,0.0375496,0.0594638
-227.848,159.494,0.0378749,0.0607947
-224.051,159.494,0.038158,0.0620064
-220.253,159.494,0.0384071,0.0631127
-216.456,159.494,0.0386747,0.0642779
-212.658,159.494,0.0389357,0.0653995
-208.861,159.494,0.0391972,0.0665198
-205.063,159.494,0.039431,0.0675609
-201.266,159.494,0.0396526,0.0685575
-197.468,159.494,0.0398795,0.0695598
-193.671,159.494,0.0400893,0.0705397
-189.873,159.494,0.040297,0.0715076
-186.076,159.494,0.040505,0.0724672
-182.278,159.494,0.0407171,0.0734638
-178.481,159.494,0.0409146,0.0744395
-174.684,159.494,0.0410995,0.0753879
-170.886,159.494,0.0413073,0.0764095
-167.089,159.494,0.0415465,0.0775225
-163.291,159.494,0.0417873,0.0786784
-159.494,159.494,0.0420093,0.0797571
-155.696,159.494,0.0422349,0.0808506
-151.899,159.494,0.0424551,0.0820871
-148.101,159.494,0.042684,0.0833571
-144.304,159.494,0.0429399,0.0847215
-140.506,159.494,0.0431799,0.0859779
-136.709,159.494,0.0434049,0.0871698
-132.911,159.494,0.0436182,0.0883232
-129.114,159.494,0.043835,0.0895607
-125.316,159.494,0.0440554,0.0908697
-121.519,159.494,0.0442587,0.0922612
-117.722,159.494,0.0444743,0.0936266
-113.924,159.494,0.0447272,0.094979
-110.127,159.494,0.0449828,0.0964764
-106.329,159.494,0.0451747,0.0977449
-102.532,159.494,0.0453587,0.0989932
-98.7342,159.494,0.0455377,0.100259
-94.9367,159.494,0.0457186,0.101585
-91.1392,159.494,0.0459062,0.102911
-87.3418,159.494,0.0461014,0.104277
-83.5443,159.494,0.0462211,0.10583
-79.7468,159.494,0.0462635,0.107568
-75.9494,159.494,0.0462968,0.109213
-72.1519,159.494,0.0463337,0.110789
-68.3544,159.494,0.0463877,0.112229
-64.557,159.494,0.0463516,0.11341
-60.7595,159.494,0.046311,0.114617
-56.962,159.494,0.0462659,0.11585
-53.1646,159.494,0.0462164,0.117108
-49.3671,159.494,0.0461739,0.118304
-45.5696,159.494,0.0461515,0.119367
-41.7722,159.494,0.0461502,0.120445
-37.9747,159.494,0.0461462,0.121541
-34.1772,159.494,0.0461393,0.122656
-30.3797,159.494,0.0461297,0.12379
-26.5823,159.494,0.0461174,0.124928
-22.7848,159.494,0.0461039,0.125927
-18.9873,159.494,0.0460437,0.126861
-15.1899,159.494,0.0459141,0.127797
-11.3924,159.494,0.04558,0.128826
-7.59494,159.494,0.0452613,0.129954
-3.79747,159.494,0.0449324,0.131099
0,159.494,0.0445836,0.132169
-300,163.291,0.0346117,0.0475896
-296.203,163.291,0.0347766,0.0481586
-292.405,163.291,0.0349793,0.0488657
-288.608,163.291,0.0351651,0.0495272
-284.81,163.291,0.0353483,0.0501826
-281.013,163.291,0.0355291,0.0508319
-277.215,163.291,0.0357032,0.0514751
-273.418,163.291,0.0358624,0.0521125
-269.62,163.291,0.0360326,0.0527726
-265.823,163.291,0.0362017,0.0534298
-262.025,163.291,0.0363598,0.0540592
-258.228,163.291,0.0365347,0.054745
-254.43,163.291,0.0367072,0.0554457
-250.633,163.291,0.036912,0.0562041
-246.835,163.291,0.0371266,0.0569822
-243.038,163.291,0.0373623,0.0579287
-239.241,163.291,0.0376101,0.0589657
-235.443,163.291,0.0379223,0.0602155
-231.646,163.291,0.0382573,0.0615537
-227.848,163.291,0.0385299,0.0627442
-224.051,163.291,0.0387664,0.0638343
-220.253,163.291,0.0390198,0.0649734
-216.456,163.291,0.0392727,0.0660866
-212.658,163.291,0.0395418,0.0672276
-208.861,163.291,0.0397838,0.0682621
-205.063,163.291,0.0400268,0.069328
-201.266,163.291,0.0402645,0.0704104
-197.468,163.291,0.0404712,0.0714009
-193.671,163.291,0.0406686,0.0723478
-189.873,163.291,0.0408647,0.0732775
-186.076,163.291,0.0410693,0.0742287
-182.278,163.291,0.0412817,0.0752283
-178.481,163.291,0.0415134,0.0762679
-174.684,163.291,0.0417386,0.0773236
-170.886,163.291,0.0419778,0.0783957
-167.089,163.291,0.0421967,0.0794416
-163.291,163.291,0.0424081,0.0804868
-159.494,163.291,0.0426149,0.0815173
-155.696,163.291,0.0428373,0.0825935
-151.899,163.291,0.0430555,0.0838077
-148.101,163.291,0.0433175,0.0852036
-144.304,163.291,0.0435601,0.0865209
-140.506,163.291,0.0437482,0.0876366
-136.709,163.291,0.0439523,0.0887497
-132.911,163.291,0.0441697,0.0898897
-129.114,163.291,0.0443929,0.091104
-125.316,163.291,0.0445788,0.0922895
-121.519,163.291,0.0447929,0.0937576
-117.722,163.291,0.0450326,0.0952765
-113.924,163.291,0.0452862,0.0966772
-110.127,163.291,0.0454998,0.0980491
-106.329,163.291,0.0456773,0.0992999
-102.532,163.291,0.0458559,0.100603
-98.7342,163.291,0.0460409,0.10191
-94.9367,163.291,0.0462146,0.103235
-91.1392,163.291,0.046393,0.104612
-87.3418,163.291,0.0465674,0.105932
-83.5443,163.291,0.0466789,0.107314
-79.7468,163.291,0.0467183,0.108876
-75.9494,163.291,0.0467515,0.110499
-72.1519,163.291,0.0467879,0.112108
-68.3544,163.291,0.0467614,0.113317
-64.557,163.291,0.0467335,0.114534
-60.7595,163.291,0.0467012,0.115776
-56.962,163.291,0.0466643,0.117044
-53.1646,163.291,0.046623,0.118338
-49.3671,163.291,0.0465834,0.119539
-45.5696,163.291,0.0465549,0.120634
-41.7722,163.291,0.0465324,0.121746
-37.9747,163.291,0.0465362,0.122872
-34.1772,163.291,0.0465372,0.124017
-30.3797,163.291,0.0465354,0.12518
-26.5823,163.291,0.0465068,0.126161
-22.7848,163.291,0.0464392,0.127003
-18.9873,163.291,0.0463693,0.127901
-15.1899,163.291,0.0462812,0.128869
-11.3924,163.291,0.0460295,0.129869
-7.59494,163.291,0.0457058,0.130977
-3.79747,163.291,0.0453487,0.132011
0,163.291,0.0449702,0.132996
-300,167.089,0.0351416,0.0491572
-296.203,167.089,0.035329,0.0498082
-292.405,167.089,0.0355161,0.0504732
-288.608,167.089,0.0357009,0.0511327
-284.81,167.089,0.0358797,0.0517747
-281.013,167.089,0.0360541,0.0524044
-277.215,167.089,0.036232,0.0530803
-273.418,167.089,0.0363954,0.0537385
-269.62,167.089,0.0365526,0.0543671
-265.823,167.089,0.0367066,0.0549841
-262.025,167.089,0.0368579,0.055593
-258.228,167.089,0.0370485,0.0562743
-254.43,167.089,0.0372683,0.0570561
-250.633,167.089,0.0374979,0.0578559
-246.835,167.089,0.0377,0.0586015
-243.038,167.089,0.0379338,0.0596018
-239.241,167.089,0.0382435,0.0608632
-235.443,167.089,0.0385863,0.0622545
-231.646,167.089,0.0388777,0.0634429
-227.848,167.089,0.0391235,0.0645323
-224.051,167.089,0.039375,0.0656749
-220.253,167.089,0.0396214,0.0667831
-216.456,167.089,0.0398822,0.0679057
-212.658,167.089,0.040129,0.0689663
-208.861,167.089,0.0403842,0.0700779
-205.063,167.089,0.0406416,0.071226
-201.266,167.089,0.0408464,0.0722218
-197.468,167.089,0.041036,0.0731552
-193.671,167.089,0.0412271,0.0740795
-189.873,167.089,0.0414386,0.075083
-186.076,167.089,0.0416566,0.076075
-182.278,167.089,0.0419003,0.0771451
-178.481,167.089,0.0421707,0.0782855
-174.684,167.089,0.0424181,0.0793757
-170.886,167.089,0.0426166,0.0803022
-167.089,167.089,0.0428214,0.08131
-163.291,167.089,0.0430129,0.0822704
-159.494,167.089,0.0432187,0.0832862
-155.696,167.089,0.0434376,0.0843585
-151.899,167.089,0.0437007,0.0857187
-148.101,167.089,0.0439528,0.0870805
-144.304,167.089,0.0441219,0.0881365
-140.506,167.089,0.0442994,0.0892125
-136.709,167.089,0.044493,0.090316
-132.911,167.089,0.0447084,0.0914499
-129.114,167.089,0.0448977,0.0925533
-125.316,167.089,0.0451202,0.0938202
-121.519,167.089,0.0453604,0.0953939
-117.722,167.089,0.0456009,0.0969406
-113.924,167.089,0.0458254,0.0983523
-110.127,167.089,0.0460064,0.0996301
-106.329,167.089,0.0461867,0.100941
-102.532,167.089,0.0463633,0.102248
-98.7342,167.089,0.0465466,0.103561
-94.9367,167.089,0.0467235,0.104918
-91.1392,167.089,0.0468878,0.106252
-87.3418,167.089,0.0469896,0.107367
-83.5443,167.089,0.0470889,0.108594
-79.7468,167.089,0.047153,0.110169
-75.9494,167.089,0.0471999,0.111774
-72.1519,167.089,0.0471665,0.113196
-68.3544,167.089,0.0471466,0.114452
-64.557,167.089,0.0471269,0.115703
-60.7595,167.089,0.0471028,0.11698
-56.962,167.089,0.0470742,0.118283
-53.1646,167.089,0.0470412,0.119612
-49.3671,167.089,0.047007,0.120808
-45.5696,167.089,0.0469839,0.121932
-41.7722,167.089,0.0469598,0.123075
-37.9747,167.089,0.0469382,0.124236
-34.1772,167.089,0.0469471,0.12541
-30.3797,167.089,0.0468919,0.126357
-26.5823,167.089,0.0468335,0.127184
-22.7848,167.089,0.0467728,0.128067
-18.9873,167.089,0.046709,0.128985
-15.1899,167.089,0.0466151,0.129921
-11.3924,167.089,0.0463952,0.130948
-7.59494,167.089,0.046131,0.131902
-3.79747,167.089,0.045763,0.132889
0,167.089,0.0453767,0.133822
-300,170.886,0.0356701,0.0507566
-296.203,170.886,0.0358549,0.0513962
-292.405,170.886,0.0360417,0.0520521
-288.608,170.886,0.0362217,0.052695
-284.81,170.886,0.0364089,0.0533651
-281.013,170.886,0.0365926,0.0540357
-277.215,170.886,0.0367521,0.0546823
-273.418,170.886,0.0369087,0.0553201
-269.62,170.886,0.0370589,0.0559271
-265.823,170.886,0.0372252,0.0565545
-262.025,170.886,0.0374366,0.0572859
-258.228,170.886,0.0376638,0.0580517
-254.43,170.886,0.037881,0.0588284
-250.633,170.886,0.0380891,0.0595841
-246.835,170.886,0.0382926,0.0603694
-243.038,170.886,0.0385637,0.061497
-239.241,170.886,0.0389069,0.0628839
-235.443,170.886,0.0392144,0.0641583
-231.646,170.886,0.0394754,0.0652619
-227.848,170.886,0.0397558,0.066445
-224.051,170.886,0.0400102,0.0675931
-220.253,170.886,0.0402541,0.0686683
-216.456,170.886,0.0404859,0.0696929
-212.658,170.886,0.04073,0.0707913
-208.861,170.886,0.0409698,0.0719071
-205.063,170.886,0.0411811,0.0729253
-201.266,170.886,0.0413914,0.0739258
-197.468,170.886,0.0416139,0.0749679
-193.671,170.886,0.041833,0.075991
-189.873,170.886,0.0420515,0.0769514
-186.076,170.886,0.042302,0.0780589
-182.278,170.886,0.042566,0.0791964
-178.481,170.886,0.0428481,0.0803831
-174.684,170.886,0.0431004,0.0814398
-170.886,170.886,0.0432578,0.0822623
-167.089,170.886,0.0434289,0.0831631
-163.291,170.886,0.0436241,0.0841483
-159.494,170.886,0.0438451,0.0852101
-155.696,170.886,0.0441076,0.0863989
-151.899,170.886,0.0443289,0.0875727
-148.101,170.886,0.044514,0.0886928
-144.304,170.886,0.0446855,0.0897568
-140.506,170.886,0.0448627,0.0908207
-136.709,170.886,0.0450315,0.0918474
-132.911,170.886,0.0451814,0.0928165
-129.114,170.886,0.0453913,0.0939975
-125.316,170.886,0.0456475,0.0953992
-121.519,170.886,0.045908,0.096973
-117.722,170.886,0.0461552,0.0985613
-113.924,170.886,0.0463503,0.0999673
-110.127,170.886,0.0465288,0.101305
-106.329,170.886,0.0467024,0.102601
-102.532,170.886,0.0468798,0.10392
-98.7342,170.886,0.0470662,0.105257
-94.9367,170.886,0.0472073,0.106475
-91.1392,170.886,0.0473045,0.107556
-87.3418,170.886,0.0474119,0.108703
-83.5443,170.886,0.0475178,0.109946
-79.7468,170.886,0.0475778,0.111451
-75.9494,170.886,0.0475669,0.112894
-72.1519,170.886,0.0475594,0.114352
-68.3544,170.886,0.0475486,0.115648
-64.557,170.886,0.0475352,0.116929
-60.7595,170.886,0.0475174,0.118235
-56.962,170.886,0.0474956,0.119568
-53.1646,170.886,0.0474707,0.120932
-49.3671,170.886,0.047446,0.122112
-45.5696,170.886,0.0474236,0.123263
-41.7722,170.886,0.0474084,0.124436
-37.9747,170.886,0.0473503,0.125504
-34.1772,170.886,0.0472684,0.126516
-30.3797,170.886,0.0472201,0.127376
-26.5823,170.886,0.0471679,0.128224
-22.7848,170.886,0.0471143,0.129151
-18.9873,170.886,0.0470566,0.13009
-15.1899,170.886,0.0469771,0.131043
-11.3924,170.886,0.0467144,0.131925
-7.59494,170.886,0.0464443,0.132803
-3.79747,170.886,0.0461853,0.133743
0,170.886,0.0458017,0.134664
-300,174.684,0.0361709,0.0522799
-296.203,174.684,0.0363541,0.0529173
-292.405,174.684,0.0365445,0.0535849
-288.608,174.684,0.0367343,0.0542606
-284.81,174.684,0.0369205,0.0549275
-281.013,174.684,0.037094,0.0555864
-277.215,174.684,0.037256,0.0562409
-273.418,174.684,0.0374171,0.0568846
-269.62,174.684,0.0376114,0.0575799
-265.823,174.684,0.0378388,0.0583428
-262.025,174.684,0.0380635,0.0590968
-258.228,174.684,0.0382747,0.0598291
-254.43,174.684,0.0385005,0.0606408
-250.633,174.684,0.0387089,0.0613978
-246.835,174.684,0.0389513,0.0623617
-243.038,174.684,0.0392682,0.0636395
-239.241,174.684,0.0395902,0.0649891
-235.443,174.684,0.0398628,0.0661496
-231.646,174.684,0.0401152,0.0672386
-227.848,174.684,0.0403626,0.0682831
-224.051,174.684,0.0406146,0.0693845
-220.253,174.684,0.0408366,0.0703981
-216.456,174.684,0.0410816,0.0715252
-212.658,174.684,0.041292,0.0725613
-208.861,174.684,0.0415014,0.0735825
