Id,Iq,Phi_d_pred,Phi_q_pred
-174.684,144.304,0.0362503,0.0646714
-170.886,144.304,0.0364108,0.0657635
-167.089,144.304,0.0365712,0.0668556
-163.291,144.304,0.0367317,0.0679478
-159.494,144.304,0.0368921,0.0690399
-155.696,144.304,0.0370526,0.070132
-151.899,144.304,0.037213,0.0712242
-148.101,144.304,0.0373734,0.0723163
-144.304,144.304,0.0375339,0.0734084
-140.506,144.304,0.0376943,0.0745005
-136.709,144.304,0.0378548,0.0755927
-132.911,144.304,0.0380152,0.0766848
-129.114,144.304,0.0381757,0.0777769
-125.316,144.304,0.0383361,0.0788691
-121.519,144.304,0.0384966,0.0799612
-117.722,144.304,0.038657,0.0810533
-113.924,144.304,0.0388175,0.0821455
-110.127,144.304,0.0389779,0.0832376
-106.329,144.304,0.0391383,0.0843297
-102.532,144.304,0.0392988,0.0854218
-98.7342,144.304,0.0394592,0.086514
-94.9367,144.304,0.0396197,0.0876061
-91.1392,144.304,0.0397801,0.0886982
-87.3418,144.304,0.0399406,0.0897904
-83.5443,144.304,0.040101,0.0908825
-79.7468,144.304,0.0402615,0.0919746
-75.9494,144.304,0.0404219,0.0930668
-72.1519,144.304,0.0405824,0.0941589
-68.3544,144.304,0.0407428,0.095251
-64.557,144.304,0.0409032,0.0963432
-60.7595,144.304,0.0410637,0.0974353
-56.962,144.304,0.0412241,0.0985274
-53.1646,144.304,0.0413846,0.0996195
-49.3671,144.304,0.041545,0.100712
-45.5696,144.304,0.0417055,0.101804
-41.7722,144.304,0.0418659,0.102896
-37.9747,144.304,0.0420264,0.103988
-34.1772,144.304,0.0421868,0.10508
-30.3797,144.304,0.0423473,0.106172
-26.5823,144.304,0.0425077,0.107264
-22.7848,144.304,0.0426681,0.108357
-18.9873,144.304,0.0428286,0.109449
-15.1899,144.304,0.042989,0.110541
-11.3924,144.304,0.0431495,0.111633
-7.59494,144.304,0.0433099,0.112725
-3.79747,144.304,0.0434704,0.113817
0,144.304,0.0436308,0.114909
-300,148.101,0.0315346,0.0303809
-296.203,148.101,0.031695,0.0314731
-292.405,148.101,0.0318555,0.0325652
-288.608,148.101,0.0320159,0.0336573
-284.81,148.101,0.0321764,0.0347495
-281.013,148.101,0.0323368,0.0358416
-277.215,148.101,0.0324973,0.0369337
-273.418,148.101,0.0326577,0.0380259
-269.62,148.101,0.0328182,0.039118
-265.823,148.101,0.0329786,0.0402101
-262.025,148.101,0.033139,0.0413022
-258.228,148.101,0.0332995,0.0423944
-254.43,148.101,0.0334599,0.0434865
-250.633,148.101,0.0336204,0.0445786
-246.835,148.101,0.0337808,0.0456708
-243.038,148.101,0.0339413,0.0467629
-239.241,148.101,0.0341017,0.047855
-235.443,148.101,0.0342622,0.0489472
-231.646,148.101,0.0344226,0.0500393
-227.848,148.101,0.034583,0.0511314
-224.051,148.101,0.0347435,0.0522236
-220.253,148.101,0.0349039,0.0533157
-216.456,148.101,0.0350644,0.0544078
-212.658,148.101,0.0352248,0.0554999
-208.861,148.101,0.0353853,0.0565921
-205.063,148.101,0.0355457,0.0576842
-201.266,148.101,0.0357062,0.0587763
-197.468,148.101,0.0358666,0.0598685
-193.671,148.101,0.0360271,0.0609606
-189.873,148.101,0.0361875,0.0620527
-186.076,148.101,0.0363479,0.0631449
-182.278,148.101,0.0365084,0.064237
-178.481,148.101,0.0366688,0.0653291
-174.684,148.101,0.0368293,0.0664212
-170.886,148.101,0.0369897,0.0675134
-167.089,148.101,0.0371502,0.0686055
-163.291,148.101,0.0373106,0.0696976
-159.494,148.101,0.0374711,0.0707898
-155.696,148.101,0.0376315,0.0718819
-151.899,148.101,0.037792,0.072974
-148.101,148.101,0.0379524,0.0740662
-144.304,148.101,0.0381128,0.0751583
-140.506,148.101,0.0382733,0.0762504
-136.709,148.101,0.0384337,0.0773425
-132.911,148.101,0.0385942,0.0784347
-129.114,148.101,0.0387546,0.0795268
-125.316,148.101,0.0389151,0.0806189
-121.519,148.101,0.0390755,0.0817111
-117.722,148.101,0.039236,0.0828032
-113.924,148.101,0.0393964,0.0838953
-110.127,148.101,0.0395569,0.0849875
-106.329,148.101,0.0397173,0.0860796
-102.532,148.101,0.0398777,0.0871717
-98.7342,148.101,0.0400382,0.0882639
-94.9367,148.101,0.0401986,0.089356
-91.1392,148.101,0.0403591,0.0904481
-87.3418,148.101,0.0405195,0.0915402
-83.5443,148.101,0.04068,0.0926324
-79.7468,148.101,0.0408404,0.0937245
-75.9494,148.101,0.0410009,0.0948166
-72.1519,148.101,0.0411613,0.0959088
-68.3544,148.101,0.0413218,0.0970009
-64.557,148.101,0.0414822,0.098093
-60.7595,148.101,0.0416426,0.0991852
-56.962,148.101,0.0418031,0.100277
-53.1646,148.101,0.0419635,0.101369
-49.3671,148.101,0.042124,0.102462
-45.5696,148.101,0.0422844,0.103554
-41.7722,148.101,0.0424449,0.104646
-37.9747,148.101,0.0426053,0.105738
-34.1772,148.101,0.0427658,0.10683
-30.3797,148.101,0.0429262,0.107922
-26.5823,148.101,0.0430866,0.109014
-22.7848,148.101,0.0432471,0.110106
-18.9873,148.101,0.0434075,0.111199
-15.1899,148.101,0.043568,0.112291
-11.3924,148.101,0.0437284,0.113383
-7.59494,148.101,0.0438889,0.114475
-3.79747,148.101,0.0440493,0.115567
0,148.101,0.0442098,0.116659
-300,151.899,0.0321135,0.0321308
-296.203,151.899,0.032274,0.0332229
-292.405,151.899,0.0324344,0.0343151
-288.608,151.899,0.0325949,0.0354072
-284.81,151.899,0.0327553,0.0364993
-281.013,151.899,0.0329158,0.0375915
-277.215,151.899,0.0330762,0.0386836
-273.418,151.899,0.0332367,0.0397757
-269.62,151.899,0.0333971,0.0408679
-265.823,151.899,0.0335575,0.04196
-262.025,151.899,0.033718,0.0430521
-258.228,151.899,0.0338784,0.0441443
-254.43,151.899,0.0340389,0.0452364
-250.633,151.899,0.0341993,0.0463285
-246.835,151.899,0.0343598,0.0474206
-243.038,151.899,0.0345202,0.0485128
-239.241,151.899,0.0346807,0.0496049
-235.443,151.899,0.0348411,0.050697
-231.646,151.899,0.0350016,0.0517892
-227.848,151.899,0.035162,0.0528813
-224.051,151.899,0.0353224,0.0539734
-220.253,151.899,0.0354829,0.0550656
-216.456,151.899,0.0356433,0.0561577
-212.658,151.899,0.0358038,0.0572498
-208.861,151.899,0.0359642,0.0583419
-205.063,151.899,0.0361247,0.0594341
-201.266,151.899,0.0362851,0.0605262
-197.468,151.899,0.0364456,0.0616183
-193.671,151.899,0.036606,0.0627105
-189.873,151.899,0.0367665,0.0638026
-186.076,151.899,0.0369269,0.0648947
-182.278,151.899,0.0370873,0.0659869
-178.481,151.899,0.0372478,0.067079
-174.684,151.899,0.0374082,0.0681711
-170.886,151.899,0.0375687,0.0692633
-167.089,151.899,0.0377291,0.0703554
-163.291,151.899,0.0378896,0.0714475
-159.494,151.899,0.03805,0.0725396
-155.696,151.899,0.0382105,0.0736318
-151.899,151.899,0.0383709,0.0747239
-148.101,151.899,0.0385314,0.075816
-144.304,151.899,0.0386918,0.0769082
-140.506,151.899,0.0388522,0.0780003
-136.709,151.899,0.0390127,0.0790924
-132.911,151.899,0.0391731,0.0801846
-129.114,151.899,0.0393336,0.0812767
-125.316,151.899,0.039494,0.0823688
-121.519,151.899,0.0396545,0.0834609
-117.722,151.899,0.0398149,0.0845531
-113.924,151.899,0.0399754,0.0856452
-110.127,151.899,0.0401358,0.0867373
-106.329,151.899,0.0402963,0.0878295
-102.532,151.899,0.0404567,0.0889216
-98.7342,151.899,0.0406171,0.0900137
-94.9367,151.899,0.0407776,0.0911059
-91.1392,151.899,0.040938,0.092198
-87.3418,151.899,0.0410985,0.0932901
-83.5443,151.899,0.0412589,0.0943822
-79.7468,151.899,0.0414194,0.0954744
-75.9494,151.899,0.0415798,0.0965665
-72.1519,151.899,0.0417403,0.0976586
-68.3544,151.899,0.0419007,0.0987508
-64.557,151.899,0.0420612,0.0998429
-60.7595,151.899,0.0422216,0.100935
-56.962,151.899,0.042382,0.102027
-53.1646,151.899,0.0425425,0.103119
-49.3671,151.899,0.0427029,0.104211
-45.5696,151.899,0.0428634,0.105304
-41.7722,151.899,0.0430238,0.106396
-37.9747,151.899,0.0431843,0.107488
-34.1772,151.899,0.0433447,0.10858
-30.3797,151.899,0.0435052,0.109672
-26.5823,151.899,0.0436656,0.110764
-22.7848,151.899,0.043826,0.111856
-18.9873,151.899,0.0439865,0.112948
-15.1899,151.899,0.0441469,0.114041
-11.3924,151.899,0.0443074,0.115133
-7.59494,151.899,0.0444678,0.116225
-3.79747,151.899,0.0446283,0.117317
0,151.899,0.0447887,0.118409
-300,155.696,0.0326925,0.0338807
-296.203,155.696,0.0328529,0.0349728
-292.405,155.696,0.0330134,0.036065
-288.608,155.696,0.0331738,0.0371571
-284.81,155.696,0.0333343,0.0382492
-281.013,155.696,0.0334947,0.0393413
-277.215,155.696,0.0336552,0.0404335
-273.418,155.696,0.0338156,0.0415256
-269.62,155.696,0.0339761,0.0426177
-265.823,155.696,0.0341365,0.0437099
-262.025,155.696,0.0342969,0.044802
-258.228,155.696,0.0344574,0.0458941
-254.43,155.696,0.0346178,0.0469863
-250.633,155.696,0.0347783,0.0480784
-246.835,155.696,0.0349387,0.0491705
-243.038,155.696,0.0350992,0.0502626
-239.241,155.696,0.0352596,0.0513548
-235.443,155.696,0.0354201,0.0524469
-231.646,155.696,0.0355805,0.053539
-227.848,155.696,0.035741,0.0546312
-224.051,155.696,0.0359014,0.0557233
-220.253,155.696,0.0360618,0.0568154
-216.456,155.696,0.0362223,0.0579076
-212.658,155.696,0.0363827,0.0589997
-208.861,155.696,0.0365432,0.0600918
-205.063,155.696,0.0367036,0.061184
-201.266,155.696,0.0368641,0.0622761
-197.468,155.696,0.0370245,0.0633682
-193.671,155.696,0.037185,0.0644603
-189.873,155.696,0.0373454,0.0655525
-186.076,155.696,0.0375059,0.0666446
-182.278,155.696,0.0376663,0.0677367
-178.481,155.696,0.0378267,0.0688289
-174.684,155.696,0.0379872,0.069921
-170.886,155.696,0.0381476,0.0710131
-167.089,155.696,0.0383081,0.0721053
-163.291,155.696,0.0384685,0.0731974
-159.494,155.696,0.038629,0.0742895
-155.696,155.696,0.0387894,0.0753816
-151.899,155.696,0.0389499,0.0764738
-148.101,155.696,0.0391103,0.0775659
-144.304,155.696,0.0392708,0.078658
-140.506,155.696,0.0394312,0.0797502
-136.709,155.696,0.0395916,0.0808423
-132.911,155.696,0.0397521,0.0819344
-129.114,155.696,0.0399125,0.0830266
-125.316,155.696,0.040073,0.0841187
-121.519,155.696,0.0402334,0.0852108
-117.722,155.696,0.0403939,0.0863029
-113.924,155.696,0.0405543,0.0873951
-110.127,155.696,0.0407148,0.0884872
-106.329,155.696,0.0408752,0.0895793
-102.532,155.696,0.0410357,0.0906715
-98.7342,155.696,0.0411961,0.0917636
-94.9367,155.696,0.0413565,0.0928557
-91.1392,155.696,0.041517,0.0939479
-87.3418,155.696,0.0416774,0.09504
-83.5443,155.696,0.0418379,0.0961321
-79.7468,155.696,0.0419983,0.0972243
-75.9494,155.696,0.0421588,0.0983164
-72.1519,155.696,0.0423192,0.0994085
-68.3544,155.696,0.0424797,0.100501
-64.557,155.696,0.0426401,0.101593
-60.7595,155.696,0.0428006,0.102685
-56.962,155.696,0.042961,0.103777
-53.1646,155.696,0.0431214,0.104869
-49.3671,155.696,0.0432819,0.105961
-45.5696,155.696,0.0434423,0.107053
-41.7722,155.696,0.0436028,0.108146
-37.9747,155.696,0.0437632,0.109238
-34.1772,155.696,0.0439237,0.11033
-30.3797,155.696,0.0440841,0.111422
-26.5823,155.696,0.0442446,0.112514
-22.7848,155.696,0.044405,0.113606
-18.9873,155.696,0.0445654,0.114698
-15.1899,155.696,0.0447259,0.11579
-11.3924,155.696,0.0448863,0.116883
-7.59494,155.696,0.0450468,0.117975
-3.79747,155.696,0.0452072,0.119067
0,155.696,0.0453677,0.120159
-300,159.494,0.0332715,0.0356306
-296.203,159.494,0.0334319,0.0367227
-292.405,159.494,0.0335923,0.0378148
-288.608,159.494,0.0337528,0.038907
-284.81,159.494,0.0339132,0.0399991
-281.013,159.494,0.0340737,0.0410912
-277.215,159.494,0.0342341,0.0421833
-273.418,159.494,0.0343946,0.0432755
-269.62,159.494,0.034555,0.0443676
-265.823,159.494,0.0347155,0.0454597
-262.025,159.494,0.0348759,0.0465519
-258.228,159.494,0.0350363,0.047644
-254.43,159.494,0.0351968,0.0487361
-250.633,159.494,0.0353572,0.0498283
-246.835,159.494,0.0355177,0.0509204
-243.038,159.494,0.0356781,0.0520125
-239.241,159.494,0.0358386,0.0531047
-235.443,159.494,0.035999,0.0541968
-231.646,159.494,0.0361595,0.0552889
-227.848,159.494,0.0363199,0.056381
-224.051,159.494,0.0364804,0.0574732
-220.253,159.494,0.0366408,0.0585653
-216.456,159.494,0.0368012,0.0596574
-212.658,159.494,0.0369617,0.0607496
-208.861,159.494,0.0371221,0.0618417
-205.063,159.494,0.0372826,0.0629338
-201.266,159.494,0.037443,0.064026
-197.468,159.494,0.0376035,0.0651181
-193.671,159.494,0.0377639,0.0662102
-189.873,159.494,0.0379244,0.0673023
-186.076,159.494,0.0380848,0.0683945
-182.278,159.494,0.0382453,0.0694866
-178.481,159.494,0.0384057,0.0705787
-174.684,159.494,0.0385661,0.0716709
-170.886,159.494,0.0387266,0.072763
-167.089,159.494,0.038887,0.0738551
-163.291,159.494,0.0390475,0.0749473
-159.494,159.494,0.0392079,0.0760394
-155.696,159.494,0.0393684,0.0771315
-151.899,159.494,0.0395288,0.0782236
-148.101,159.494,0.0396893,0.0793158
-144.304,159.494,0.0398497,0.0804079
-140.506,159.494,0.0400102,0.0815
-136.709,159.494,0.0401706,0.0825922
-132.911,159.494,0.040331,0.0836843
-129.114,159.494,0.0404915,0.0847764
-125.316,159.494,0.0406519,0.0858686
-121.519,159.494,0.0408124,0.0869607
-117.722,159.494,0.0409728,0.0880528
-113.924,159.494,0.0411333,0.089145
-110.127,159.494,0.0412937,0.0902371
-106.329,159.494,0.0414542,0.0913292
-102.532,159.494,0.0416146,0.0924213
-98.7342,159.494,0.0417751,0.0935135
-94.9367,159.494,0.0419355,0.0946056
-91.1392,159.494,0.0420959,0.0956977
-87.3418,159.494,0.0422564,0.0967899
-83.5443,159.494,0.0424168,0.097882
-79.7468,159.494,0.0425773,0.0989741
-75.9494,159.494,0.0427377,0.100066
-72.1519,159.494,0.0428982,0.101158
-68.3544,159.494,0.0430586,0.102251
-64.557,159.494,0.0432191,0.103343
-60.7595,159.494,0.0433795,0.104435
-56.962,159.494,0.04354,0.105527
-53.1646,159.494,0.0437004,0.106619
-49.3671,159.494,0.0438608,0.107711
-45.5696,159.494,0.0440213,0.108803
-41.7722,159.494,0.0441817,0.109895
-37.9747,159.494,0.0443422,0.110988
-34.1772,159.494,0.0445026,0.11208
-30.3797,159.494,0.0446631,0.113172
-26.5823,159.494,0.0448235,0.114264
-22.7848,159.494,0.044984,0.115356
-18.9873,159.494,0.0451444,0.116448
-15.1899,159.494,0.0453048,0.11754
-11.3924,159.494,0.0454653,0.118632
-7.59494,159.494,0.0456257,0.119725
-3.79747,159.494,0.0457862,0.120817
0,159.494,0.0459466,0.121909
-300,163.291,0.0338504,0.0373804
-296.203,163.291,0.0340109,0.0384726
-292.405,163.291,0.0341713,0.0395647
-288.608,163.291,0.0343317,0.0406568
-284.81,163.291,0.0344922,0.041749
-281.013,163.291,0.0346526,0.0428411
-277.215,163.291,0.0348131,0.0439332
-273.418,163.291,0.0349735,0.0450254
-269.62,163.291,0.035134,0.0461175
-265.823,163.291,0.0352944,0.0472096
-262.025,163.291,0.0354549,0.0483017
-258.228,163.291,0.0356153,0.0493939
-254.43,163.291,0.0357757,0.050486
-250.633,163.291,0.0359362,0.0515781
-246.835,163.291,0.0360966,0.0526703
-243.038,163.291,0.0362571,0.0537624
-239.241,163.291,0.0364175,0.0548545
-235.443,163.291,0.036578,0.0559467
-231.646,163.291,0.0367384,0.0570388
-227.848,163.291,0.0368989,0.0581309
-224.051,163.291,0.0370593,0.059223
-220.253,163.291,0.0372198,0.0603152
-216.456,163.291,0.0373802,0.0614073
-212.658,163.291,0.0375406,0.0624994
-208.861,163.291,0.0377011,0.0635916
-205.063,163.291,0.0378615,0.0646837
-201.266,163.291,0.038022,0.0657758
-197.468,163.291,0.0381824,0.066868
-193.671,163.291,0.0383429,0.0679601
-189.873,163.291,0.0385033,0.0690522
-186.076,163.291,0.0386638,0.0701443
-182.278,163.291,0.0388242,0.0712365
-178.481,163.291,0.0389847,0.0723286
-174.684,163.291,0.0391451,0.0734207
-170.886,163.291,0.0393055,0.0745129
-167.089,163.291,0.039466,0.075605
-163.291,163.291,0.0396264,0.0766971
-159.494,163.291,0.0397869,0.0777893
-155.696,163.291,0.0399473,0.0788814
-151.899,163.291,0.0401078,0.0799735
-148.101,163.291,0.0402682,0.0810657
-144.304,163.291,0.0404287,0.0821578
-140.506,163.291,0.0405891,0.0832499
-136.709,163.291,0.0407496,0.084342
-132.911,163.291,0.04091,0.0854342
-129.114,163.291,0.0410704,0.0865263
-125.316,163.291,0.0412309,0.0876184
-121.519,163.291,0.0413913,0.0887106
-117.722,163.291,0.0415518,0.0898027
-113.924,163.291,0.0417122,0.0908948
-110.127,163.291,0.0418727,0.091987
-106.329,163.291,0.0420331,0.0930791
-102.532,163.291,0.0421936,0.0941712
-98.7342,163.291,0.042354,0.0952633
-94.9367,163.291,0.0425145,0.0963555
-91.1392,163.291,0.0426749,0.0974476
-87.3418,163.291,0.0428353,0.0985397
-83.5443,163.291,0.0429958,0.0996319
-79.7468,163.291,0.0431562,0.100724
-75.9494,163.291,0.0433167,0.101816
-72.1519,163.291,0.0434771,0.102908
-68.3544,163.291,0.0436376,0.104
-64.557,163.291,0.043798,0.105093
-60.7595,163.291,0.0439585,0.106185
-56.962,163.291,0.0441189,0.107277
-53.1646,163.291,0.0442793,0.108369
-49.3671,163.291,0.0444398,0.109461
-45.5696,163.291,0.0446002,0.110553
-41.7722,163.291,0.0447607,0.111645
-37.9747,163.291,0.0449211,0.112737
-34.1772,163.291,0.0450816,0.11383
-30.3797,163.291,0.045242,0.114922
-26.5823,163.291,0.0454025,0.116014
-22.7848,163.291,0.0455629,0.117106
-18.9873,163.291,0.0457234,0.118198
-15.1899,163.291,0.0458838,0.11929
-11.3924,163.291,0.0460442,0.120382
-7.59494,163.291,0.0462047,0.121474
-3.79747,163.291,0.0463651,0.122567
0,163.291,0.0465256,0.123659
-300,167.089,0.0344294,0.0391303
-296.203,167.089,0.0345898,0.0402224
-292.405,167.089,0.0347502,0.0413146
-288.608,167.089,0.0349107,0.0424067
-284.81,167.089,0.0350711,0.0434988
-281.013,167.089,0.0352316,0.044591
-277.215,167.089,0.035392,0.0456831
-273.418,167.089,0.0355525,0.0467752
-269.62,167.089,0.0357129,0.0478674
-265.823,167.089,0.0358734,0.0489595
-262.025,167.089,0.0360338,0.0500516
-258.228,167.089,0.0361943,0.0511437
-254.43,167.089,0.0363547,0.0522359
-250.633,167.089,0.0365151,0.053328
-246.835,167.089,0.0366756,0.0544201
-243.038,167.089,0.036836,0.0555123
-239.241,167.089,0.0369965,0.0566044
-235.443,167.089,0.0371569,0.0576965
-231.646,167.089,0.0373174,0.0587887
-227.848,167.089,0.0374778,0.0598808
-224.051,167.089,0.0376383,0.0609729
-220.253,167.089,0.0377987,0.0620651
-216.456,167.089,0.0379592,0.0631572
-212.658,167.089,0.0381196,0.0642493
-208.861,167.089,0.03828,0.0653414
-205.063,167.089,0.0384405,0.0664336
-201.266,167.089,0.0386009,0.0675257
-197.468,167.089,0.0387614,0.0686178
-193.671,167.089,0.0389218,0.06971
-189.873,167.089,0.0390823,0.0708021
-186.076,167.089,0.0392427,0.0718942
-182.278,167.089,0.0394032,0.0729864
-178.481,167.089,0.0395636,0.0740785
-174.684,167.089,0.0397241,0.0751706
-170.886,167.089,0.0398845,0.0762627
-167.089,167.089,0.0400449,0.0773549
-163.291,167.089,0.0402054,0.078447
-159.494,167.089,0.0403658,0.0795391
-155.696,167.089,0.0405263,0.0806313
-151.899,167.089,0.0406867,0.0817234
-148.101,167.089,0.0408472,0.0828155
-144.304,167.089,0.0410076,0.0839077
-140.506,167.089,0.0411681,0.0849998
-136.709,167.089,0.0413285,0.0860919
-132.911,167.089,0.041489,0.087184
-129.114,167.089,0.0416494,0.0882762
-125.316,167.089,0.0418098,0.0893683
-121.519,167.089,0.0419703,0.0904604
-117.722,167.089,0.0421307,0.0915526
-113.924,167.089,0.0422912,0.0926447
-110.127,167.089,0.0424516,0.0937368
-106.329,167.089,0.0426121,0.094829
-102.532,167.089,0.0427725,0.0959211
-98.7342,167.089,0.042933,0.0970132
-94.9367,167.089,0.0430934,0.0981054
-91.1392,167.089,0.0432539,0.0991975
-87.3418,167.089,0.0434143,0.10029
-83.5443,167.089,0.0435747,0.101382
-79.7468,167.089,0.0437352,0.102474
-75.9494,167.089,0.0438956,0.103566
-72.1519,167.089,0.0440561,0.104658
-68.3544,167.089,0.0442165,0.10575
-64.557,167.089,0.044377,0.106842
-60.7595,167.089,0.0445374,0.107935
-56.962,167.089,0.0446979,0.109027
-53.1646,167.089,0.0448583,0.110119
-49.3671,167.089,0.0450187,0.111211
-45.5696,167.089,0.0451792,0.112303
-41.7722,167.089,0.0453396,0.113395
-37.9747,167.089,0.0455001,0.114487
-34.1772,167.089,0.0456605,0.115579
-30.3797,167.089,0.045821,0.116672
-26.5823,167.089,0.0459814,0.117764
-22.7848,167.089,0.0461419,0.118856
-18.9873,167.089,0.0463023,0.119948
-15.1899,167.089,0.0464628,0.12104
-11.3924,167.089,0.0466232,0.122132
-7.59494,167.089,0.0467836,0.123224
-3.79747,167.089,0.0469441,0.124316
0,167.089,0.0471045,0.125409
-300,170.886,0.0350083,0.0408802
-296.203,170.886,0.0351688,0.0419723
-292.405,170.886,0.0353292,0.0430644
-288.608,170.886,0.0354896,0.0441566
-284.81,170.886,0.0356501,0.0452487
-281.013,170.886,0.0358105,0.0463408
-277.215,170.886,0.035971,0.047433
-273.418,170.886,0.0361314,0.0485251
-269.62,170.886,0.0362919,0.0496172
-265.823,170.886,0.0364523,0.0507094
-262.025,170.886,0.0366128,0.0518015
-258.228,170.886,0.0367732,0.0528936
-254.43,170.886,0.0369337,0.0539858
-250.633,170.886,0.0370941,0.0550779
-246.835,170.886,0.0372545,0.05617
-243.038,170.886,0.037415,0.0572621
-239.241,170.886,0.0375754,0.0583543
-235.443,170.886,0.0377359,0.0594464
-231.646,170.886,0.0378963,0.0605385
-227.848,170.886,0.0380568,0.0616307
-224.051,170.886,0.0382172,0.0627228
-220.253,170.886,0.0383777,0.0638149
-216.456,170.886,0.0385381,0.0649071
-212.658,170.886,0.0386986,0.0659992
-208.861,170.886,0.038859,0.0670913
-205.063,170.886,0.0390194,0.0681834
-201.266,170.886,0.0391799,0.0692756
-197.468,170.886,0.0393403,0.0703677
-193.671,170.886,0.0395008,0.0714598
-189.873,170.886,0.0396612,0.072552
-186.076,170.886,0.0398217,0.0736441
-182.278,170.886,0.0399821,0.0747362
-178.481,170.886,0.0401426,0.0758284
-174.684,170.886,0.040303,0.0769205
-170.886,170.886,0.0404635,0.0780126
-167.089,170.886,0.0406239,0.0791047
-163.291,170.886,0.0407843,0.0801969
-159.494,170.886,0.0409448,0.081289
-155.696,170.886,0.0411052,0.0823811
-151.899,170.886,0.0412657,0.0834733
-148.101,170.886,0.0414261,0.0845654
-144.304,170.886,0.0415866,0.0856575
-140.506,170.886,0.041747,0.0867497
-136.709,170.886,0.0419075,0.0878418
-132.911,170.886,0.0420679,0.0889339
-129.114,170.886,0.0422284,0.0900261
-125.316,170.886,0.0423888,0.0911182
-121.519,170.886,0.0425492,0.0922103
-117.722,170.886,0.0427097,0.0933024
-113.924,170.886,0.0428701,0.0943946
-110.127,170.886,0.0430306,0.0954867
-106.329,170.886,0.043191,0.0965788
-102.532,170.886,0.0433515,0.097671
-98.7342,170.886,0.0435119,0.0987631
-94.9367,170.886,0.0436724,0.0998552
-91.1392,170.886,0.0438328,0.100947
-87.3418,170.886,0.0439933,0.102039
-83.5443,170.886,0.0441537,0.103132
-79.7468,170.886,0.0443141,0.104224
-75.9494,170.886,0.0444746,0.105316
-72.1519,170.886,0.044635,0.106408
-68.3544,170.886,0.0447955,0.1075
-64.557,170.886,0.0449559,0.108592
-60.7595,170.886,0.0451164,0.109684
-56.962,170.886,0.0452768,0.110777
-53.1646,170.886,0.0454373,0.111869
-49.3671,170.886,0.0455977,0.112961
-45.5696,170.886,0.0457581,0.114053
-41.7722,170.886,0.0459186,0.115145
-37.9747,170.886,0.046079,0.116237
-34.1772,170.886,0.0462395,0.117329
-30.3797,170.886,0.0463999,0.118421
-26.5823,170.886,0.0465604,0.119514
-22.7848,170.886,0.0467208,0.120606
-18.9873,170.886,0.0468813,0.121698
-15.1899,170.886,0.0470417,0.12279
-11.3924,170.886,0.0472022,0.123882
-7.59494,170.886,0.0473626,0.124974
-3.79747,170.886,0.047523,0.126066
0,170.886,0.0476835,0.127158
-300,174.684,0.0355873,0.0426301
-296.203,174.684,0.0357477,0.0437222
-292.405,174.684,0.0359082,0.0448143
-288.608,174.684,0.0360686,0.0459065
-284.81,174.684,0.036229,0.0469986
-281.013,174.684,0.0363895,0.0480907
-277.215,174.684,0.0365499,0.0491828
-273.418,174.684,0.0367104,0.050275
-269.62,174.684,0.0368708,0.0513671
-265.823,174.684,0.0370313,0.0524592
-262.025,174.684,0.0371917,0.0535514
-258.228,174.684,0.0373522,0.0546435
-254.43,174.684,0.0375126,0.0557356
-250.633,174.684,0.0376731,0.0568278
-246.835,174.684,0.0378335,0.0579199
-243.038,174.684,0.0379939,0.059012
-239.241,174.684,0.0381544,0.0601041
-235.443,174.684,0.0383148,0.0611963
-231.646,174.684,0.0384753,0.0622884
-227.848,174.684,0.0386357,0.0633805
-224.051,174.684,0.0387962,0.0644727
-220.253,174.684,0.0389566,0.0655648
-216.456,174.684,0.0391171,0.0666569
-212.658,174.684,0.0392775,0.0677491
-208.861,174.684,0.039438,0.0688412
-205.063,174.684,0.0395984,0.0699333
-201.266,174.684,0.0397588,0.0710254
-197.468,174.684,0.0399193,0.0721176
-193.671,174.684,0.0400797,0.0732097
-189.873,174.684,0.0402402,0.0743018
-186.076,174.684,0.0404006,0.075394
-182.278,174.684,0.0405611,0.0764861
-178.481,174.684,0.0407215,0.0775782
-174.684,174.684,0.040882,0.0786704
-170.886,174.684,0.0410424,0.0797625
-167.089,174.684,0.0412029,0.0808546
-163.291,174.684,0.0413633,0.0819468
-159.494,174.684,0.0415237,0.0830389
-155.696,174.684,0.0416842,0.084131
-151.899,174.684,0.0418446,0.0852231
-148.101,174.684,0.0420051,0.0863153
-144.304,174.684,0.0421655,0.0874074
-140.506,174.684,0.042326,0.0884995
-136.709,174.684,0.0424864,0.0895917
-132.911,174.684,0.0426469,0.0906838
-129.114,174.684,0.0428073,0.0917759
-125.316,174.684,0.0429678,0.0928681
-121.519,174.684,0.0431282,0.0939602
-117.722,174.684,0.0432886,0.0950523
-113.924,174.684,0.0434491,0.0961444
-110.127,174.684,0.0436095,0.0972366
-106.329,174.684,0.04377,0.0983287
-102.532,174.684,0.0439304,0.0994208
-98.7342,174.684,0.0440909,0.100513
-94.9367,174.684,0.0442513,0.101605
-91.1392,174.684,0.0444118,0.102697
-87.3418,174.684,0.0445722,0.103789
-83.5443,174.684,0.0447326,0.104881
-79.7468,174.684,0.0448931,0.105974
-75.9494,174.684,0.0450535,0.107066
-72.1519,174.684,0.045214,0.108158
-68.3544,174.684,0.0453744,0.10925
-64.557,174.684,0.0455349,0.110342
-60.7595,174.684,0.0456953,0.111434
